time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
22528,27.32,134.69065754,11,52,430,0.2,1080.6534439086913,0.260498046875,0.024638586,509.3877868652344,100,-0.07823520307429135,0.9878331422805786,-23.925799310207367,0.0003,0.08278548717498779,,
24576,28.65,140.09914717,12,56,432,0.2,1014.9087892532349,0.202783203125,0.02043514,530.939697265625,110,-0.06863289646134944,0.9858214259147644,-23.898498392105104,0.0003,0.20405560731887817,,
25000,,,,,,0.2,876.77467212677,0.185009765625,0.019923799,402.95416259765625,120,-0.06430777368950658,0.9854651093482971,-23.872886979579924,0.0003,0.2586705684661865,295.69919949173925,57.55
26624,29.96,147.2135824,13,62,426,,,,,,,,,,,,,
28672,28.98,143.58861137999997,14,66,428,0.2,930.0904216766357,0.172900390625,0.018938314,408.8241882324219,130,-0.06220862539485097,0.9858425259590149,-23.875618046522142,0.0003,0.372165322303772,,
30000,,,,,,0.2,1014.0716367721558,0.16611328125,0.017716795,400.6397399902344,140,-0.06125566966366023,0.9850855469703674,-23.87296142578125,0.0003,0.3351008892059326,322.53190729916093,61.25
30720,30.87,152.92886105,15,72,422,,,,,,,,,,,,,
32768,32.16,158.44528004999998,16,77,421,0.2,1054.4404584884644,0.171435546875,0.019054122,542.3623046875,150,-0.06131243348499993,0.9828033447265625,-23.844216710329057,0.0003,0.39660507440567017,,
34816,33.56,164.02658756,17,82,423,0.2,1067.323648071289,0.1787109375,0.019277673,526.91064453125,160,-0.0631962841260247,0.9801959991455078,-23.80261790752411,0.0003,0.34769779443740845,,
35000,,,,,,0.2,1100.7165491104126,0.173681640625,0.018676553,466.97833251953125,170,-0.0613487276568776,0.9786182045936584,-23.767436039447784,0.0003,0.3637837767601013,259.45126038491725,51.0
36864,33.6,163.87766627999997,18,88,417,,,,,,,,,,,,,
38912,36.58,177.84778324,19,92,420,0.2,1058.1568347930909,0.20927734375,0.02233961,533.9573364257812,180,-0.06607717536389827,0.9765074253082275,-23.733872252702714,0.0003,0.3666874170303345,,
40000,,,,,,0.2,1279.047038269043,0.18955078125,0.020307627,770.3232421875,190,-0.06260466402454767,0.9753032326698303,-23.707231909036636,0.0003,0.36843764781951904,223.25314474105835,45.55
40960,39.76,194.39299182,20,97,419,,,,,,,,,,,,,
43008,39.39,194.29305039999997,21,102,418,0.2,1322.7559070587158,0.166796875,0.01844697,631.6325073242188,200,-0.0598195811820915,0.973224401473999,-23.6723253428936,0.0003,0.34084856510162354,,
45000,,,,,,0.2,1381.9103509902955,0.192919921875,0.02194894,633.9761352539062,210,-0.06342380841379054,0.9730764031410217,-23.65454468727112,0.0003,0.3165944218635559,152.51059669852256,32.9
45056,40.59,200.20836100999998,22,108,416,,,,,,,,,,,,,
47104,41.71,204.53624313,23,112,418,0.2,1243.2138286590575,0.185595703125,0.020244524,438.4596862792969,220,-0.06081607931409962,0.9725163578987122,-23.651288324594496,0.0003,0.38050585985183716,,
49152,44.36,217.92637334000005,24,117,417,0.2,1384.7223192214965,0.184619140625,0.021090847,623.6199951171875,230,-0.060012893305975014,0.9710408449172974,-23.630993556976318,0.0003,0.3296322226524353,,
50000,,,,,,0.2,1305.4358743667603,0.183984375,0.019969897,518.9270629882812,240,-0.061855657846899705,0.9693055152893066,-23.60587509870529,0.0003,0.3976389765739441,240.4650611460209,47.65
51200,46.16,225.51921253,25,123,415,,,,,,,,,,,,,
53248,46.37,227.68617842999996,26,127,417,0.2,1440.5473230361938,0.183544921875,0.021970931,528.9276733398438,250,-0.05997229136410169,0.9688048958778381,-23.58238834142685,0.0003,0.3997443914413452,,
55000,,,,,,0.2,1362.784148788452,0.207177734375,0.020716757,656.8799438476562,260,-0.06394981975026895,0.9675268530845642,-23.56914139389992,0.0003,0.36986833810806274,240.22776112556457,48.55
55296,48.71,240.49713976999996,27,132,416,,,,,,,,,,,,,
57344,49.75,246.54411826000003,28,137,417,0.2,1457.9055208206178,0.15732421875,0.017281689,696.2947387695312,270,-0.056908365432173015,0.9670408964157104,-23.554599314928055,0.0003,0.4217461347579956,,
59392,50.64,251.41039574999996,29,141,418,0.2,1427.8271812438966,0.204296875,0.022425149,528.7340698242188,280,-0.061981410428415984,0.9654356837272644,-23.531925904750825,0.0003,0.46167898178100586,,
60000,,,,,,0.2,1251.752677345276,0.19365234375,0.021684673,725.3450927734375,290,-0.059796888276468965,0.9653405547142029,-23.519329804182053,0.0003,0.44457221031188965,247.6916288111359,49.5
61440,46.62,231.20107961999997,30,147,417,,,,,,,,,,,,,
63488,49.15,243.74804964000003,31,151,418,0.2,1309.9881393432618,0.15361328125,0.018843673,500.0691223144531,300,-0.05612664998625405,0.9639323949813843,-23.5059213578701,0.0003,0.4661574363708496,,
65000,,,,,,0.2,1250.5135641098022,0.1974609375,0.022086564,539.121337890625,310,-0.0631111239315942,0.9621104001998901,-23.478045189380644,0.0003,0.4945329427719116,226.59181878492237,45.5
65536,51.76,257.37607507,32,157,416,,,,,,,,,,,,,
67584,52.86,263.39855238,33,162,416,0.2,1204.7781284332275,0.144091796875,0.018655136,623.8866577148438,320,-0.04945793559600133,0.9623548984527588,-23.463735860586166,0.0003,0.5137585401535034,,
69632,55.05,274.6605346,34,166,418,0.2,1270.7652126312255,0.172412109375,0.021362372,480.22833251953125,330,-0.056061748971114864,0.9621013402938843,-23.461538904905318,0.0003,0.514331191778183,,
70000,,,,,,0.2,1323.8106008529662,0.192138671875,0.021978829,550.9867553710938,340,-0.05752339899772778,0.9607377052307129,-23.44620285630226,0.0003,0.5181166231632233,303.2793107461184,61.15
71680,55.41,275.93976993,35,172,416,,,,,,,,,,,,,
73728,54.06,268.46197201000007,36,176,417,0.2,1152.247420501709,0.16103515625,0.018194206,483.8836364746094,350,-0.05367347198771313,0.960128664970398,-23.429797965288163,0.0003,0.5501779913902283,,
75000,,,,,,0.2,1092.1086406707764,0.164697265625,0.020739574,640.081298828125,360,-0.055015936071868055,0.960114061832428,-23.42818582057953,0.0003,0.5667151808738708,305.91993244886396,65.0
75776,53.55,266.60428778999994,37,183,414,,,,,,,,,,,,,
77824,56.51,281.06114826,38,187,415,0.2,1229.3172807693481,0.1646484375,0.020021502,451.66424560546875,370,-0.054834302590461445,0.9598249793052673,-23.423492705821992,0.0003,0.5642676651477814,,
79872,58.15,287.90176872000006,39,192,415,0.2,1151.2197463989257,0.158935546875,0.019148095,471.0484313964844,380,-0.05237014152226038,0.9594439268112183,-23.414173460006715,0.0003,0.5788654983043671,,
80000,,,,,,0.2,1069.0924934387208,0.166162109375,0.021611385,477.1016845703125,390,-0.05401618455362041,0.9608414769172668,-23.426517790555955,0.0003,0.6183009147644043,430.6231773637235,81.95
81920,59.56,293.54726228000004,40,198,412,,,,,,,,,,,,,
83968,59.16,293.04075891,41,203,413,0.2,1042.6653753280639,0.1408203125,0.016532466,538.9348754882812,400,-0.049373506670235656,0.960489809513092,-23.431815445423126,0.0003,0.6021752655506134,,
85000,,,,,,0.2,1049.0367238998413,0.1427734375,0.019416314,486.7796325683594,410,-0.04912122203386389,0.9590428471565247,-23.417713505029678,0.0003,0.6543189585208893,389.70274927830326,73.75
86016,59.38,295.68087414999997,42,209,410,,,,,,,,,,,,,
88064,59.76,299.63373989,43,213,411,0.2,1107.5007865905761,0.158349609375,0.01827921,418.272705078125,420,-0.0526490677788388,0.9590200781822205,-23.404691535234452,0.0003,0.5846336781978607,,
90000,,,,,,0.2,991.8166002273559,0.158837890625,0.0190272,384.63311767578125,430,-0.05133316222345456,0.9578895568847656,-23.390910774469376,0.0003,0.6193102896213531,332.5307124853134,62.65
90112,59.35,297.9695463,44,220,409,,,,,,,,,,,,,
92160,60.36,302.76776397,45,224,410,0.2,900.7627635955811,0.149853515625,0.019008765,466.9836730957031,440,-0.05115554512303788,0.9586172699928284,-23.387403160333633,0.0003,0.6743467450141907,,
94208,60.96,304.61799961,46,229,411,0.2,923.4846472740173,0.15537109375,0.019463133,480.32000732421875,450,-0.05056554829934612,0.959783673286438,-23.405399173498154,0.0003,0.6584761142730713,,
95000,,,,,,0.2,884.5716091156006,0.15537109375,0.018916417,276.6804504394531,460,-0.04915562352107372,0.9595352411270142,-23.413254576921464,0.0003,0.6629407405853271,329.2312354207039,63.8
96256,63.11,316.66649040999994,47,235,409,,,,,,,,,,,,,
98304,64.21,320.98095874,48,239,410,0.2,928.9985624313355,0.135986328125,0.017346766,430.1308288574219,470,-0.04644920972932596,0.9582878351211548,-23.399610006809233,0.0003,0.6983032524585724,,
100000,,,,,,0.2,908.1785103797913,0.16884765625,0.019789929,349.48870849609375,480,-0.052638653106987475,0.958236575126648,-23.387943881750108,0.0003,0.6753290593624115,278.3177325427532,52.65
100352,62.74,314.88815485000003,49,245,408,,,,,,,,,,,,,
102400,62.46,314.33835161999997,50,250,408,0.2,755.2851663589478,0.158154296875,0.01924643,299.21185302734375,490,-0.05102123455435503,0.9581563472747803,-23.38594369292259,0.0003,0.7348304688930511,,
104448,61.48,310.78957519,51,255,409,0.2,650.3537023544311,0.14912109375,0.01854406,267.6966552734375,500,-0.048507690444239415,0.9568399786949158,-23.37185236811638,0.0003,0.7557092607021332,,
105000,,,,,,0.2,707.3370726585388,0.152490234375,0.018750127,207.42857360839844,510,-0.048017718055052686,0.9564260840415955,-23.358723205327987,0.0003,0.7620664238929749,338.84763927459716,64.25
106496,63.55,319.58450229,52,261,407,,,,,,,,,,,,,
108544,62.61,314.64340035000004,53,265,408,0.2,781.280890750885,0.14033203125,0.016474962,207.0960693359375,520,-0.04780635458009783,0.9560947418212891,-23.35161683559418,0.0003,0.7172254920005798,,
110000,,,,,,0.2,812.4653963088989,0.15439453125,0.02023616,260.2572326660156,530,-0.051397067535435784,0.9556936621665955,-23.342095404863358,0.0003,0.6830064654350281,379.5411315739155,71.8
110592,62.9,315.48679262999997,54,271,407,,,,,,,,,,,,,
112640,60.72,306.11177593,55,276,407,0.2,699.2780349731445,0.15654296875,0.018872721,314.1077880859375,540,-0.050829419697402047,0.9545766115188599,-23.331012612581254,0.0003,0.7451055347919464,,
114688,61.94,311.02656993,56,280,408,0.2,827.0744053840638,0.12568359375,0.015689071,372.13916015625,550,-0.04668911326443777,0.9548935890197754,-23.320505923032762,0.0003,0.7361791431903839,,
115000,,,,,,0.2,599.4953768730163,0.151318359375,0.019167623,256.3466491699219,560,-0.047880998003529386,0.9550037384033203,-23.329112535715105,0.0003,0.7881240099668503,346.3534515619278,64.2
116736,64.61,322.37712998999996,57,286,406,,,,,,,,,,,,,
118784,66.2,330.44385528,58,291,408,0.2,691.3196140289307,0.11064453125,0.014878032,231.4111785888672,570,-0.041082220603129826,0.9547295570373535,-23.323476576805113,0.0003,0.7421776056289673,,
120000,,,,,,0.2,708.0030944824218,0.129345703125,0.015997186,372.0806579589844,580,-0.044050585533841516,0.9544785618782043,-23.317956280708312,0.0003,0.7404553592205048,353.91629734635353,65.0
120832,64.24,321.38301405,59,296,406,,,,,,,,,,,,,
122880,62.17,314.97416653,60,301,408,0.2,613.7165683746338,0.148974609375,0.017790327,241.5816650390625,590,-0.04558901593263727,0.9540724158287048,-23.316747343540193,0.0003,0.777084231376648,,
124928,59.89,304.17933145,61,306,408,0.2,633.5589926719665,0.1255859375,0.016823415,178.1931610107422,600,-0.045048689187387934,0.9548436403274536,-23.31712755560875,0.0003,0.7518144249916077,,
125000,,,,,,0.2,576.8201406478881,0.138525390625,0.015545346,253.49795532226562,610,-0.045347084259265105,0.953698992729187,-23.313087117671966,0.0003,0.791570395231247,359.7311245240271,66.25
126976,59.0,299.75557101,62,311,407,,,,,,,,,,,,,
129024,60.53,306.25898367,63,316,407,0.2,440.8584290504456,0.197314453125,0.02284449,127.47734832763672,620,-0.05574455932655838,0.951923131942749,-23.287399566173555,0.0003,0.812047466635704,,
130000,,,,,,0.2,673.615016078949,0.113818359375,0.015124207,246.92520141601562,630,-0.043333761696703735,0.9506965279579163,-23.259529137611388,0.0003,0.7130129039287567,365.4079994857311,67.9
131072,65.08,330.71431258999996,64,322,406,,,,,,,,,,,,,
133120,67.63,343.40025523,65,327,406,0.2,622.6372858047486,0.1482421875,0.019102868,213.5117645263672,640,-0.04696396505751181,0.9501985907554626,-23.24218221902847,0.0003,0.7725840955972672,,
135000,,,,,,0.2,625.3761578559876,0.166748046875,0.019475263,193.909912109375,650,-0.05026605972961988,0.9499735236167908,-23.238340890407564,0.0003,0.7874347120523453,332.7791831433773,61.75
135168,70.54,358.98861652,66,333,405,,,,,,,,,,,,,
137216,69.29,352.44662444,67,337,406,0.2,632.8717092514038,0.13466796875,0.01739383,230.37615966796875,660,-0.04345463045465294,0.94921875,-23.230270630121233,0.0003,0.7726279050111771,,
139264,68.02,344.54589374999995,68,342,406,0.2,504.73404731750486,0.15078125,0.019422565,153.0487823486328,670,-0.04730252345616463,0.9482560157775879,-23.21359561085701,0.0003,0.8249452263116837,,
140000,,,,,,0.2,531.2090703487396,0.1341796875,0.016501326,231.1369171142578,680,-0.04464024683402386,0.9480594396591187,-23.203570514917374,0.0003,0.8192787617444992,371.2019828751683,68.15
141312,66.56,336.09928463999995,69,348,405,,,,,,,,,,,,,
143360,65.95,332.23834776999996,70,352,406,0.2,532.5898610115051,0.1494140625,0.01867405,213.5048828125,690,-0.048608520522248,0.9472326636314392,-23.190582889318467,0.0003,0.806529238820076,,
145000,,,,,,0.2,481.68948035240174,0.159228515625,0.0205815,233.46116638183594,700,-0.049022706339019353,0.9470170140266418,-23.184038776159287,0.0003,0.8094204962253571,383.77288096398115,71.65
145408,66.9,337.7627778300001,71,359,404,,,,,,,,,,,,,
147456,66.68,337.73704866,72,363,405,0.2,439.97099618911744,0.1548828125,0.019257229,123.66185760498047,710,-0.04882490090385545,0.9481716156005859,-23.192215710878372,0.0003,0.8086610436439514,,
149504,66.24,333.21393450999994,73,368,405,0.2,521.0557817935944,0.154638671875,0.019878808,197.42398071289062,720,-0.04807647722191177,0.9482442140579224,-23.203308695554732,0.0003,0.8074374496936798,,
150000,,,,,,0.2,549.3827500343323,0.131396484375,0.015718596,268.3393859863281,730,-0.045927658525761215,0.9472610354423523,-23.19467998147011,0.0003,0.8107485771179199,424.04383919239046,79.15
151552,66.26,333.76580115999997,74,375,404,,,,,,,,,,,,,
153600,68.0,341.94761488000006,75,379,404,0.2,428.39636664390565,0.183251953125,0.022524772,143.73411560058594,740,-0.050137997345882465,0.9462828040122986,-23.179464119672776,0.0003,0.8359677195549011,,
155000,,,,,,0.2,471.0317364692688,0.14638671875,0.019627072,123.97383117675781,750,-0.04646613891818561,0.9451053738594055,-23.15820831656456,0.0003,0.8286208808422089,399.41574999094007,74.1
155648,69.78,349.39843726,76,385,403,,,,,,,,,,,,,
157696,70.63,353.3532203,77,390,403,0.2,479.4920702457428,0.136328125,0.016401537,177.7513885498047,760,-0.04407936238858383,0.9450463652610779,-23.145696145296096,0.0003,0.8507816940546036,,
159744,70.05,352.73366855,78,395,403,0.2,525.2958557128907,0.146044921875,0.01753521,175.9926300048828,770,-0.045854586095083506,0.9443908929824829,-23.14013177752495,0.0003,0.827825739979744,,
160000,,,,,,0.2,436.10030446052554,0.14521484375,0.020276234,117.59732818603516,780,-0.04471935888868757,0.9442352056503296,-23.131120425462722,0.0003,0.8678262382745743,367.58969794511796,68.15
161792,69.62,350.36037338,79,401,402,,,,,,,,,,,,,
163840,70.28,354.2468847999999,80,406,403,0.2,375.714279460907,0.172802734375,0.02197899,161.5846405029297,790,-0.04920769892341923,0.9430227875709534,-23.120128548145296,0.0003,0.8447658121585846,,
165000,,,,,,0.2,485.02252449989317,0.148779296875,0.017829008,180.27626037597656,800,-0.04489046447852161,0.9427660703659058,-23.10494412779808,0.0003,0.8448337763547897,445.6899397618137,82.65
165888,71.52,362.7076958299999,81,412,401,,,,,,,,,,,,,
167936,72.63,370.5911677300001,82,417,402,0.2,507.85029487609864,0.154736328125,0.019993545,185.53013610839844,810,-0.04735190718783997,0.9414694309234619,-23.093299907445907,0.0003,0.8179522752761841,,
169984,70.97,360.9499897800001,83,422,402,0.2,545.4766246318817,0.14453125,0.016768727,190.53257751464844,820,-0.0474398463498801,0.9402399063110352,-23.06848332285881,0.0003,0.8257784098386765,,
170000,,,,,,0.2,668.575890493393,0.122021484375,0.014148528,184.61846923828125,830,-0.04340193644457031,0.9398656487464905,-23.052725207805633,0.0003,0.7829015254974365,388.2615953683853,71.25
172032,69.58,351.44595490999995,84,428,401,,,,,,,,,,,,,
174080,68.56,341.73768467,85,433,401,0.2,501.5100848197937,0.151953125,0.01943966,220.7544708251953,840,-0.04737252112245187,0.939098596572876,-23.042627441883088,0.0003,0.8363472819328308,,
175000,,,,,,0.2,506.29431920051576,0.170654296875,0.019767763,228.99656677246094,850,-0.04860902729851659,0.938118577003479,-23.025978630781175,0.0003,0.8243021667003632,483.0866928398609,89.7
176128,69.22,348.20561097999996,86,440,400,,,,,,,,,,,,,
178176,69.2,347.80035723000003,87,444,400,0.2,462.95427045822146,0.1361328125,0.015804326,178.8721923828125,860,-0.04364665145403705,0.9374768137931824,-23.010783249139784,0.0003,0.8580852150917053,,
180000,,,,,,0.2,469.04543986320493,0.1490234375,0.018468766,201.66531372070312,870,-0.04835201489331666,0.9371525049209595,-23.00161325931549,0.0003,0.8576940149068832,432.1763509094715,81.0
180224,68.16,346.30011767999997,88,451,399,,,,,,,,,,,,,
182272,67.71,344.27533808999993,89,455,399,0.2,452.24757876396177,0.14765625,0.01876707,164.88426208496094,880,-0.044924757321132346,0.9386118650436401,-23.01130266189575,0.0003,0.8562572747468948,,
184320,67.53,346.04251778,90,460,400,0.2,431.19094958305357,0.18447265625,0.023738766,164.4232940673828,890,-0.05200805630884133,0.9373719692230225,-23.01039029955864,0.0003,0.8429411798715591,,
185000,,,,,,0.2,346.1389120101929,0.16982421875,0.019797757,129.2025146484375,900,-0.05112090287148021,0.9365509152412415,-22.992216128110886,0.0003,0.8891343399882317,352.7504618674517,66.0
186368,67.46,343.06181494,91,466,399,,,,,,,,,,,,,
188416,70.12,355.24253357999993,92,471,399,0.2,375.4862937450409,0.179833984375,0.021192579,162.34796142578125,910,-0.049587966548278926,0.9351394772529602,-22.97228424549103,0.0003,0.8640229552984238,,
190000,,,,,,0.2,566.158364200592,0.1453125,0.017254548,259.0241394042969,920,-0.046830811456311495,0.9352390170097351,-22.960238379240035,0.0003,0.8228561282157898,350.18486465290187,66.5
190464,70.87,361.44984263000003,93,477,398,,,,,,,,,,,,,
192512,71.2,362.62769155999996,94,482,398,0.2,411.0487236022949,0.154248046875,0.01895966,92.59012603759766,930,-0.04379615426878445,0.9344807863235474,-22.95193037390709,0.0003,0.8609251827001572,,
194560,70.45,358.7608175499999,95,487,398,0.2,511.68216772079467,0.14931640625,0.01895943,203.63499450683594,940,-0.04586838749819435,0.9336646199226379,-22.93928763270378,0.0003,0.8214207887649536,,
195000,,,,,,0.2,442.4137442588806,0.146337890625,0.01770689,127.16957092285156,950,-0.048004454950569195,0.9312782883644104,-22.909875911474227,0.0003,0.8633605986833572,368.4554342187941,68.4
196608,70.29,357.15969473999996,96,493,398,,,,,,,,,,,,,
198656,68.67,348.71577297999994,97,498,398,0.2,435.5403289794922,0.160009765625,0.021085609,151.2508544921875,960,-0.04531601413327735,0.931237518787384,-22.88829075694084,0.0003,0.8508303463459015,,
200000,,,,,,0.2,437.3576340198517,0.159033203125,0.022393513,160.30059814453125,970,-0.045834387541981415,0.930594265460968,-22.879143929481508,0.0003,0.8590231984853745,442.8380969969556,82.1
200704,67.94,344.94894821,98,505,397,,,,,,,,,,,,,
202752,67.48,342.82510110000004,99,509,397,0.2,408.40266075134275,0.1634765625,0.025629947,125.88309478759766,980,-0.047179427987430245,0.9300073981285095,-22.86921046972275,0.0003,0.86861552298069,,
204800,68.63,349.9679505499999,100,514,398,0.2,324.55990424156187,0.197705078125,0.025672337,102.33021545410156,990,-0.05413797409273684,0.929229736328125,-22.85404614210129,0.0003,0.8792582154273987,,
205000,,,,,,0.2,315.8586000919342,0.17197265625,0.022398606,98.40074920654297,1000,-0.0523111516085919,0.9284225106239319,-22.841566228866576,0.0003,0.8884566873311996,402.4269135653973,74.85
206848,68.75,353.5123833100001,101,520,397,,,,,,,,,,,,,
208896,71.51,365.82899406999996,102,525,397,0.2,412.2973114490509,0.168359375,0.019878155,141.2544708251953,1010,-0.048562493961071596,0.9282298684120178,-22.831321102380752,0.0003,0.8745578676462173,,
210000,,,,,,0.2,404.92727847099303,0.162451171875,0.019245464,203.1344757080078,1020,-0.04702567578642629,0.9272476434707642,-22.81923325061798,0.0003,0.8755840957164764,403.51945483293383,75.15
210944,70.38,361.83188756,103,531,396,,,,,,,,,,,,,
212992,73.55,374.9758835399999,104,535,397,0.2,295.54004805088044,0.19267578125,0.023970883,133.40255737304688,1030,-0.052468669606605546,0.9270053505897522,-22.807893180847167,0.0003,0.8957445472478867,,
215000,,,,,,0.2,530.6110423564911,0.18369140625,0.02347149,171.93492126464844,1040,-0.051005175890168175,0.9262675046920776,-22.795713126659393,0.0003,0.8111841976642609,372.23079100046306,71.25
215040,75.03,384.00755499,105,542,396,,,,,,,,,,,,,
217088,73.9,374.8768142100001,106,546,397,0.2,453.94121379852294,0.173828125,0.022796046,130.4711456298828,1050,-0.049438262850162576,0.9254552125930786,-22.783390837907792,0.0003,0.8581593781709671,,
219136,73.47,372.98316786,107,551,397,0.2,387.89357872009276,0.154541015625,0.020135075,100.9097900390625,1060,-0.04633677475503646,0.9252422451972961,-22.77249540090561,0.0003,0.8851755633950233,,
220000,,,,,,0.2,332.1516797065735,0.18974609375,0.02379093,157.46803283691406,1070,-0.05295547726564109,0.9236687421798706,-22.754792922735213,0.0003,0.9003224745392799,343.24543526545165,64.1
221184,70.49,359.2480627299999,108,557,396,,,,,,,,,,,,,
223232,71.02,363.7731264199999,109,562,397,0.2,419.1719153404236,0.16171875,0.019030245,134.40721130371094,1080,-0.04962658081785776,0.9233855605125427,-22.737771147489546,0.0003,0.8634049296379089,,
225000,,,,,,0.2,484.9915263175964,0.17958984375,0.021704627,173.70001220703125,1090,-0.04987005917937495,0.9227814078330994,-22.73197368979454,0.0003,0.8110668957233429,339.7928505387157,63.95
225280,70.57,359.10753606,110,568,396,,,,,,,,,,,,,
227328,71.64,363.09069893,111,572,396,0.2,364.83712058067323,0.197216796875,0.02548797,123.62326049804688,1100,-0.05460742851282703,0.9218094944953918,-22.71722800731659,0.0003,0.877979040145874,,
229376,70.47,358.12245593999995,112,577,397,0.2,409.97314801216123,0.1775390625,0.022537181,200.85757446289062,1110,-0.050743867445271464,0.9216709733009338,-22.703378838300704,0.0003,0.8616187572479248,,
230000,,,,,,0.2,338.7606394290924,0.18544921875,0.023469228,120.78306579589844,1120,-0.046081298461649566,0.9200431704521179,-22.68667241334915,0.0003,0.8835573270916939,348.4922908380628,65.65
231424,72.11,366.88153093999995,113,583,396,,,,,,,,,,,,,
233472,70.56,359.9880604399999,114,587,397,0.2,380.69032135009763,0.201220703125,0.024398617,157.37155151367188,1130,-0.05299406994599849,0.918563961982727,-22.65700820684433,0.0003,0.8891323283314705,,
235000,,,,,,0.2,365.9735349655151,0.192578125,0.024837619,139.3905029296875,1140,-0.05123069773544557,0.9187762141227722,-22.646549040079115,0.0003,0.8522934019565582,471.9062623316422,88.45
235520,72.9,373.6298500000001,115,594,396,,,,,,,,,,,,,
237568,74.2,378.72960976,116,599,396,0.2,461.05349774360656,0.16533203125,0.021961365,157.7788543701172,1150,-0.04783918850880582,0.9192094802856445,-22.65191739797592,0.0003,0.8542296141386032,,
239616,76.35,390.6057017200001,117,603,396,0.2,422.86461029052737,0.18017578125,0.023112163,113.28131103515625,1160,-0.04980499179218896,0.9194169044494629,-22.659133875370024,0.0003,0.8665656447410583,,
240000,,,,,,0.2,397.66245861053466,0.184130859375,0.023963764,135.7999267578125,1170,-0.04914210262650158,0.9189435243606567,-22.655624890327452,0.0003,0.8689505010843277,532.5700635448098,99.65
241664,75.43,385.24890661000006,118,610,395,,,,,,,,,,,,,
243712,72.42,368.66919409,119,615,396,0.2,394.6696783065796,0.190478515625,0.0226459,169.68907165527344,1180,-0.05269209295511246,0.9197497963905334,-22.660410284996033,0.0003,0.8948407992720604,,
245000,,,,,,0.2,394.30168476104734,0.189892578125,0.022243068,145.65199279785156,1190,-0.049619565269676966,0.9184110164642334,-22.649923431873322,0.0003,0.8809244409203529,457.0061666503549,85.7
245760,70.34,360.90579723,120,621,395,,,,,,,,,,,,,
247808,69.46,355.8302876,121,626,395,0.2,361.44221262931825,0.199365234375,0.026032338,105.50997161865234,1200,-0.05142709099454805,0.9167943596839905,-22.624433487653732,0.0003,0.8891239911317825,,
249856,68.77,351.00010028,122,631,395,0.2,330.4582513809204,0.1900390625,0.024704285,97.55992889404297,1210,-0.04919252401159611,0.9163956642150879,-22.604847460985184,0.0003,0.8995982632040977,,
250000,,,,,,0.2,400.7591393470764,0.19443359375,0.024552505,124.69486999511719,1220,-0.05434653655975126,0.9149261116981506,-22.589296478033067,0.0003,0.8733813166618347,523.2297953225673,98.45
251904,72.48,369.24512975,123,637,394,,,,,,,,,,,,,
