time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
47104,44.72,220.91857897999998,23,144,326,0.2,1407.2331686019897,0.1548828125,0.017618105,715.0307006835938,220,-0.0573041621450102,0.9785362482070923,-23.749789834022522,0.0003,0.37452369928359985,,
49152,45.53,225.19981009,24,150,327,0.2,1460.6949110031128,0.15244140625,0.017621068,652.9600830078125,230,-0.055833760841051114,0.9784466028213501,-23.74603859782219,0.0003,0.34583359956741333,,
50000,,,,,,0.2,1366.6597064971925,0.167138671875,0.019276874,660.2323608398438,240,-0.05818260656960774,0.9775673151016235,-23.738850790262223,0.0003,0.38352710008621216,430.81176950931547,94.05
51200,45.41,222.72039553,25,158,324,,,,,,,,,,,,,
53248,46.58,229.74974424999996,26,163,325,0.2,1244.099769973755,0.166259765625,0.018953938,632.362060546875,250,-0.057391466569970365,0.9758641719818115,-23.715140628814698,0.0003,0.450844407081604,,
55000,,,,,,0.2,1390.691198539734,0.160205078125,0.018166652,581.0802001953125,260,-0.05543568239081651,0.9756723046302795,-23.70055092573166,0.0003,0.4296560287475586,421.6127946346998,88.4
55296,49.15,245.08985119000002,27,170,323,,,,,,,,,,,,,
57344,51.26,255.34874987,28,176,325,0.2,1499.5135662078858,0.197314453125,0.021350887,637.0097045898438,270,-0.06320141028845683,0.9749099612236023,-23.69130494594574,0.0003,0.39700281620025635,,
59392,54.08,269.17125828,29,181,327,0.2,1534.336669921875,0.2037109375,0.0213542,714.9830322265625,280,-0.05964091944042593,0.9738408327102661,-23.673355484008788,0.0003,0.43872499465942383,,
60000,,,,,,0.2,1457.0372953414917,0.196533203125,0.022965813,714.8380126953125,290,-0.05951146548322868,0.972466766834259,-23.649395990371705,0.0003,0.4691247344017029,473.4458137959242,93.55
61440,50.8,253.71630320999998,30,189,323,,,,,,,,,,,,,
63488,48.02,239.59617831999995,31,194,325,0.2,1200.7076091766357,0.16103515625,0.018886846,672.1281127929688,300,-0.05664440077962354,0.9728483557701111,-23.644346714019775,0.0003,0.4888617992401123,,
65000,,,,,,0.2,1201.1062643051148,0.162060546875,0.017882759,574.9649047851562,310,-0.05614478923380375,0.9737253785133362,-23.65110100507736,0.0003,0.5226981043815613,363.0337216332555,68.25
65536,49.41,246.96378543999998,32,202,323,,,,,,,,,,,,,
67584,50.2,249.69330948000004,33,207,325,0.2,1276.1746294021607,0.13828125,0.017903276,638.9811401367188,320,-0.04839442888332997,0.9728041291236877,-23.649601751565932,0.0003,0.5528770387172699,,
69632,52.63,260.98500345,34,212,327,0.2,1153.265326499939,0.164697265625,0.020263262,487.9917907714844,330,-0.056015696538088376,0.9711068272590637,-23.625863218307494,0.0003,0.523102343082428,,
70000,,,,,,0.2,1188.1089654922484,0.140576171875,0.016446985,569.60595703125,340,-0.05031035238935146,0.9712793827056885,-23.614961218833923,0.0003,0.5508424937725067,328.348056948185,62.1
71680,53.88,267.69421097000003,35,220,325,,,,,,,,,,,,,
73728,56.95,283.06266222,36,225,326,0.2,1250.3833723068237,0.15166015625,0.017594308,590.7368774414062,350,-0.05309213722648565,0.9693260192871094,-23.59350452423096,0.0003,0.5545824766159058,,
75000,,,,,,0.2,1235.2931924819945,0.147314453125,0.017173475,537.5159301757812,360,-0.051895404045353644,0.9688191413879395,-23.57377561330795,0.0003,0.573602557182312,424.9108428683132,83.95
75776,59.59,294.51526372,37,233,323,,,,,,,,,,,,,
77824,59.24,293.52091534999994,38,239,325,0.2,1203.6754957199096,0.153466796875,0.018426906,412.8746643066406,370,-0.05460969711712096,0.9680005311965942,-23.561987042427063,0.0003,0.5577385127544403,,
79872,60.01,299.23871984,39,244,326,0.2,1203.2515689849854,0.166845703125,0.020590965,476.48944091796875,380,-0.054127932808478364,0.9670131802558899,-23.546406590938567,0.0003,0.5582237839698792,,
80000,,,,,,0.2,1222.414233970642,0.17275390625,0.02057048,508.78887939453125,390,-0.054836736564175224,0.9658243656158447,-23.52726294994354,0.0003,0.5761781632900238,485.9976398304105,96.1
81920,59.72,296.27847382,40,252,323,,,,,,,,,,,,,
83968,60.84,302.37062943999996,41,258,324,0.2,1116.7318725585938,0.1560546875,0.01719154,448.8699951171875,400,-0.050848338095238435,0.9662354588508606,-23.521758580207823,0.0003,0.5771188735961914,,
85000,,,,,,0.2,1195.8321804046632,0.12939453125,0.01578163,520.391845703125,410,-0.04665445807331707,0.9656749367713928,-23.520353192090987,0.0003,0.5816148221492767,400.43861407116054,77.4
86016,60.18,299.59738157,42,266,322,,,,,,,,,,,,,
88064,60.27,302.92942318999997,43,271,323,0.2,1111.0306226730347,0.143896484375,0.018498678,507.1389465332031,420,-0.05022250791662373,0.9671220183372498,-23.528585332632066,0.0003,0.6286445260047913,,
90000,,,,,,0.2,1025.291060256958,0.126171875,0.016944088,337.4411315917969,430,-0.04674247705552261,0.9662744998931885,-23.5296741604805,0.0003,0.6124006509780884,457.4073870819062,90.35
90112,61.11,306.52254321,44,280,321,,,,,,,,,,,,,
92160,60.84,303.80725499,45,285,322,0.2,1055.2942733764648,0.13310546875,0.01719375,549.8485717773438,440,-0.04766037766530644,0.9662758111953735,-23.523387855291368,0.0003,0.5880630612373352,,
94208,61.73,310.27739521,46,291,323,0.2,1015.5755437850952,0.112841796875,0.014484709,384.34979248046875,450,-0.04267898227844853,0.9661160707473755,-23.519890731573106,0.0003,0.6469525098800659,,
95000,,,,,,0.2,1076.0526781082153,0.106982421875,0.014331233,439.31439208984375,460,-0.04147350732528139,0.9665390253067017,-23.522232949733734,0.0003,0.6471683979034424,370.6065645083785,70.7
96256,60.79,306.06852476,47,298,321,,,,,,,,,,,,,
98304,60.99,306.50192846000004,48,304,322,0.2,964.5499927520752,0.118310546875,0.01617057,365.9778137207031,470,-0.04423305909585906,0.9657567143440247,-23.52034249305725,0.0003,0.6549337804317474,,
100000,,,,,,0.2,855.5118049621582,0.1330078125,0.016705178,343.82647705078125,480,-0.04748729073326104,0.9647926092147827,-23.503880035877227,0.0003,0.7008423805236816,340.8489725194871,65.0
100352,62.15,312.81214252999996,49,312,321,,,,,,,,,,,,,
102400,63.29,318.84821137,50,317,322,0.2,794.2278728485107,0.123974609375,0.0153738465,206.1109161376953,490,-0.04537439473788254,0.9648150205612183,-23.49610190987587,0.0003,0.7272475361824036,,
104448,65.36,328.87923656,51,323,322,0.2,895.4096491813659,0.127392578125,0.01662113,350.7056579589844,500,-0.04478395345795434,0.9641245603561401,-23.489048838615417,0.0003,0.7124384045600891,,
105000,,,,,,0.2,944.8308073997498,0.11982421875,0.015412509,345.5707702636719,510,-0.042406250699423255,0.9634146094322205,-23.474558675289153,0.0003,0.6827296614646912,368.00024136025456,70.65
106496,65.72,331.97967902,52,331,321,,,,,,,,,,,,,
108544,65.72,333.25450717,53,336,322,0.2,742.485111618042,0.1443359375,0.017337823,290.6513671875,520,-0.05067789860768244,0.9622544646263123,-23.45989835858345,0.0003,0.7581932097673416,,
110000,,,,,,0.2,856.5977658271789,0.120703125,0.015901878,285.54681396484375,530,-0.0453102437837515,0.9601470828056335,-23.433163940906525,0.0003,0.7332897186279297,385.57491219341756,73.3
110592,67.41,343.75518841999997,54,344,320,,,,,,,,,,,,,
112640,64.41,325.36162235000006,55,350,321,0.2,884.6731880187988,0.10400390625,0.013814226,384.37799072265625,540,-0.04105343142291531,0.9600418210029602,-23.41251825094223,0.0003,0.747819721698761,,
114688,65.4,329.79065552,56,355,322,0.2,888.3180276870728,0.095361328125,0.012854246,406.4698486328125,550,-0.0388354215916479,0.9597454071044922,-23.407323682308196,0.0003,0.71613410115242,,
115000,,,,,,0.2,535.1577347755432,0.127978515625,0.01658417,186.88023376464844,560,-0.0458361888770014,0.9596171975135803,-23.405575895309447,0.0003,0.7884982377290726,367.56774046197535,70.6
116736,60.85,303.63114594,57,363,321,,,,,,,,,,,,,
118784,64.51,323.26149064000003,58,368,322,0.2,600.9949792861938,0.11728515625,0.015065469,242.15438842773438,570,-0.04409104967780877,0.9590189456939697,-23.396655529737473,0.0003,0.7788056880235672,,
120000,,,,,,0.2,499.28259162902833,0.144580078125,0.019035444,186.91549682617188,580,-0.04586013999942225,0.9594064354896545,-23.39576944708824,0.0003,0.8210694044828415,379.08971130922436,74.25
120832,65.54,330.58617032999996,59,375,321,,,,,,,,,,,,,
122880,68.32,343.29849329000007,60,381,322,0.2,692.7526444435119,0.1107421875,0.014006297,262.70745849609375,590,-0.04220042959204875,0.9586509466171265,-23.391145646572113,0.0003,0.7666884213685989,,
124928,67.01,336.56707155,61,387,322,0.2,674.6502633094788,0.0966796875,0.011462139,252.7375030517578,600,-0.03783157214638777,0.9584658145904541,-23.38031997680664,0.0003,0.7600233554840088,,
125000,,,,,,0.2,691.1090996742248,0.104443359375,0.014379146,303.2828369140625,610,-0.04014382846071385,0.9577672481536865,-23.372890758514405,0.0003,0.7441588938236237,385.4687986514764,74.35
126976,67.53,339.04211785,62,394,321,,,,,,,,,,,,,
129024,64.13,322.12928224,63,400,322,0.2,738.1347319602967,0.1013671875,0.013500428,238.4654083251953,620,-0.03885047235526144,0.9574845433235168,-23.364353996515273,0.0003,0.7522270083427429,,
130000,,,,,,0.2,562.6846042633057,0.0900390625,0.013151906,195.3585968017578,630,-0.03637923079659231,0.9573169350624084,-23.35860746502876,0.0003,0.8011723607778549,325.0240453835577,62.4
131072,64.13,322.73771985,64,407,321,,,,,,,,,,,,,
133120,62.58,316.35150956,65,413,322,0.2,545.8639704704285,0.107568359375,0.014254829,211.49195861816406,640,-0.039509467605967075,0.9566300511360168,-23.351817202568053,0.0003,0.8034953325986862,,
135000,,,,,,0.2,540.4806849956512,0.116064453125,0.014853358,172.31362915039062,650,-0.04009306227817433,0.9559701085090637,-23.33805103302002,0.0003,0.8085237741470337,365.44319956898687,71.05
135168,65.26,329.71697888,66,420,321,,,,,,,,,,,,,
137216,65.53,334.03554913,67,426,322,0.2,553.9335059165954,0.105126953125,0.014810529,258.36822509765625,660,-0.04126698212930933,0.9554346799850464,-23.327782821655273,0.0003,0.8075276166200638,,
139264,66.53,338.74134589,68,431,322,0.2,623.3263628005982,0.097705078125,0.01246473,304.75390625,670,-0.037484709650743755,0.9547685980796814,-23.316651022434236,0.0003,0.8023069649934769,,
140000,,,,,,0.2,544.4662307262421,0.111962890625,0.014055425,144.3286895751953,680,-0.04004800106631592,0.9547925591468811,-23.311100816726686,0.0003,0.7994969487190247,402.1055998068303,78.2
141312,67.21,342.96297777,69,439,321,,,,,,,,,,,,,
143360,67.26,340.04236826,70,445,321,0.2,584.1552205085754,0.115869140625,0.015363226,168.68409729003906,690,-0.039019546426425224,0.9549393653869629,-23.31193900704384,0.0003,0.776075467467308,,
145000,,,,,,0.2,528.9258511543273,0.10625,0.015937384,155.9464874267578,700,-0.03831482217938174,0.9549203515052795,-23.312188655138016,0.0003,0.8127101808786392,432.55580724384635,85.6
145408,69.92,352.2963345300001,71,453,320,,,,,,,,,,,,,
147456,68.6,346.74441416999997,72,458,321,0.2,529.4539666175842,0.106494140625,0.012531264,197.8505401611328,710,-0.04009728996315971,0.9544078707695007,-23.306612497568132,0.0003,0.8011433333158493,,
149504,67.37,342.5939823,73,464,322,0.2,561.6097821235657,0.103955078125,0.013813583,235.64682006835938,720,-0.03913244129507802,0.9533134698867798,-23.292643773555756,0.0003,0.8271049857139587,,
150000,,,,,,0.2,665.4653618812561,0.10986328125,0.0138418395,224.41835021972656,730,-0.03975529095623642,0.9529569149017334,-23.277518028020857,0.0003,0.7836527079343796,373.04342775642874,72.7
151552,66.09,336.50132139,74,471,321,,,,,,,,,,,,,
153600,64.26,327.75246349,75,476,322,0.2,440.5039532661438,0.116748046875,0.014065648,129.92132568359375,740,-0.04183980253874324,0.95297771692276,-23.27402663230896,0.0003,0.8416064828634262,,
155000,,,,,,0.2,373.5962425231934,0.1263671875,0.015190696,141.67379760742188,750,-0.043564132263418286,0.9528573155403137,-23.27255269885063,0.0003,0.8679017573595047,327.33656884934754,63.4
155648,65.83,337.7156274799999,76,483,321,,,,,,,,,,,,,
157696,69.17,351.9310527200001,77,489,322,0.2,415.7080837249756,0.1279296875,0.017316733,183.01588439941406,760,-0.041673804886522704,0.9523933529853821,-23.26743413209915,0.0003,0.8657292872667313,,
159744,70.47,360.0150158199999,78,494,323,0.2,607.1828146457672,0.09521484375,0.013726685,229.52378845214844,770,-0.03564814983255928,0.9520761966705322,-23.259629040956497,0.0003,0.8030711561441422,,
160000,,,,,,0.2,455.02657570838926,0.105078125,0.012479899,164.71554565429688,780,-0.039956068590981886,0.9515811800956726,-23.25300868153572,0.0003,0.8609583675861359,396.8768886498641,77.15
161792,71.86,365.88975368000007,79,501,322,,,,,,,,,,,,,
163840,70.46,360.04763568000004,80,506,323,0.2,540.9838730335235,0.099169921875,0.014197081,228.70599365234375,790,-0.0390859554434428,0.950494647026062,-23.23911292552948,0.0003,0.8333746790885925,,
165000,,,,,,0.2,481.44164714813235,0.1125,0.015195062,140.49830627441406,800,-0.03963076814252418,0.9499475955963135,-23.224308723211287,0.0003,0.8407684564590454,367.7726069940254,71.7
165888,71.77,366.6811512199999,81,514,322,,,,,,,,,,,,,
167936,67.97,346.84261121000003,82,519,323,0.2,573.4751305580139,0.08857421875,0.012615949,174.07107543945312,810,-0.03348009581968654,0.949346661567688,-23.21433860063553,0.0003,0.8341646045446396,,
169984,69.79,354.61321202000005,83,524,323,0.2,441.82313718795774,0.124365234375,0.015724018,171.40394592285156,820,-0.043604945656261405,0.9485974907875061,-23.201793384552,0.0003,0.8540229350328445,,
170000,,,,,,0.2,421.11626706123354,0.1109375,0.014871424,306.2218322753906,830,-0.03961102699104231,0.948642373085022,-23.194945216178894,0.0003,0.8592496663331985,390.8723544940352,75.8
172032,69.22,350.39227374,84,532,322,,,,,,,,,,,,,
174080,68.89,348.50729273,85,537,323,0.2,493.77367601394656,0.113134765625,0.01405035,130.6194610595703,840,-0.03812473192228936,0.9475481510162354,-23.184462243318556,0.0003,0.8251190483570099,,
175000,,,,,,0.2,527.3651747703552,0.11484375,0.016136546,177.83712768554688,850,-0.03894091317197308,0.947161078453064,-23.169954234361647,0.0003,0.8212067782878876,369.6160057649016,69.7
176128,71.83,363.80310197000006,86,545,322,,,,,,,,,,,,,
178176,71.69,362.5085062400001,87,551,323,0.2,431.15980248451234,0.1212890625,0.015875632,194.04457092285156,860,-0.042698109420598485,0.9472594857215881,-23.169522672891617,0.0003,0.8341145366430283,,
180000,,,,,,0.2,443.33230957984927,0.127587890625,0.015899189,190.26295471191406,870,-0.04333397116861306,0.9465413093566895,-23.16176247000694,0.0003,0.8673148453235626,400.2229357091361,76.85
180224,72.38,364.91380222,88,558,322,,,,,,,,,,,,,
182272,70.13,354.9247427899999,89,564,323,0.2,489.4313183784485,0.134033203125,0.01834322,152.63363647460938,880,-0.04116911416349467,0.9456163048744202,-23.148190987110137,0.0003,0.8511385768651962,,
184320,69.77,352.14083002,90,569,323,0.2,430.5906758785248,0.12734375,0.015789747,186.92637634277344,890,-0.042739637626800685,0.9448556303977966,-23.133360785245895,0.0003,0.8682866096496582,,
185000,,,,,,0.2,417.0493989944458,0.121435546875,0.01717399,123.03360748291016,900,-0.04213865863857791,0.9435650110244751,-23.115818935632706,0.0003,0.8770009577274323,352.12060750573875,66.8
186368,69.28,350.1612515300001,91,577,322,,,,,,,,,,,,,
188416,69.45,352.99627912999995,92,583,323,0.2,435.2282568454742,0.097705078125,0.01494319,135.79893493652344,910,-0.03557628634152934,0.9439414739608765,-23.106832498311995,0.0003,0.8584362119436264,,
190000,,,,,,0.2,352.14663257598875,0.138916015625,0.017408628,121.87710571289062,920,-0.04559265778516419,0.9434870481491089,-23.10546194911003,0.0003,0.8841944262385368,381.3227301411331,72.5
190464,68.96,349.46196583,93,591,322,,,,,,,,,,,,,
192512,67.64,345.3673953,94,596,322,0.2,487.81696457862853,0.11083984375,0.014663187,234.39564514160156,930,-0.039350342532270585,0.9425411224365234,-23.09169121980667,0.0003,0.850914478302002,,
194560,69.41,351.97228791000003,95,602,323,0.2,370.2294919490814,0.122216796875,0.017851926,124.62554168701172,940,-0.03996126736747101,0.9406726360321045,-23.06728040575981,0.0003,0.8877904340624809,,
195000,,,,,,0.2,445.1649988651276,0.108984375,0.012815457,111.0081787109375,950,-0.039638244855450463,0.9409360289573669,-23.052426767349242,0.0003,0.8453301340341568,436.7571916103363,83.6
196608,67.79,341.85226496999996,96,610,322,,,,,,,,,,,,,
198656,70.01,352.36694357999994,97,615,322,0.2,414.80238404273985,0.133642578125,0.01570607,122.5757827758789,960,-0.04288904289423954,0.9404153227806091,-23.050250315666197,0.0003,0.8601583391427994,,
200000,,,,,,0.2,339.4709047794342,0.14150390625,0.017491171,90.53047180175781,970,-0.04284683661244344,0.9402264952659607,-23.045796179771422,0.0003,0.8673291653394699,405.0546576306224,78.3
200704,70.53,356.40013377,98,623,321,,,,,,,,,,,,,
202752,69.89,358.2351314400001,99,629,322,0.2,372.708017539978,0.15302734375,0.019113526,128.05133056640625,980,-0.04555907437752467,0.9388169646263123,-23.030824530124665,0.0003,0.8544877022504807,,
204800,69.92,358.39330111999993,100,635,322,0.2,426.7949870109558,0.158349609375,0.02112753,163.54061889648438,990,-0.04706563287909375,0.93880295753479,-23.01759280562401,0.0003,0.8481851667165756,,
205000,,,,,,0.2,409.02850193977355,0.1154296875,0.01689265,186.19732666015625,1000,-0.04118718248209916,0.9382399916648865,-23.012530410289763,0.0003,0.8631786108016968,461.6628869116306,91.45
206848,69.18,354.38601717000006,101,643,321,,,,,,,,,,,,,
208896,69.68,353.89368187,102,648,321,0.2,338.9877981185913,0.13056640625,0.016072001,99.20880126953125,1010,-0.04274857908894773,0.9377893805503845,-23.002392137050627,0.0003,0.8934399411082268,,
210000,,,,,,0.2,482.5981955051422,0.128857421875,0.016394835,171.3944854736328,1020,-0.04086627646465786,0.9373530745506287,-22.994477623701094,0.0003,0.8408965021371841,455.1720646733418,86.9
210944,69.72,353.17471415,103,657,321,,,,,,,,,,,,,
212992,69.27,352.26190127,104,662,321,0.2,457.34744973182677,0.142529296875,0.018929716,194.5625,1030,-0.041712226180243304,0.936809778213501,-22.98616325855255,0.0003,0.8570766299962997,,
215000,,,,,,0.2,423.2410856723785,0.147998046875,0.017963888,161.70033264160156,1040,-0.046034606160537804,0.9357800483703613,-22.96775879263878,0.0003,0.8669643700122833,415.59888470377774,79.1
215040,70.03,356.3090328199999,105,670,320,,,,,,,,,,,,,
217088,71.29,365.66670524,106,676,321,0.2,400.0066891670227,0.149755859375,0.019244397,156.27410888671875,1050,-0.045460973036824726,0.9356677532196045,-22.958030128479002,0.0003,0.8626198321580887,,
219136,70.0,357.9289486900001,107,681,321,0.2,408.2823142528534,0.12294921875,0.01683024,111.45922088623047,1060,-0.03917333701974712,0.9360135197639465,-22.959865039587022,0.0003,0.8784089833498001,,
220000,,,,,,0.2,484.1030143260956,0.1455078125,0.018349828,157.78927612304688,1070,-0.04374699910113122,0.9356940388679504,-22.958993083238603,0.0003,0.851304218173027,491.29640632271764,98.3
221184,71.82,366.49864654,108,690,320,,,,,,,,,,,,,
223232,72.88,370.03067871,109,696,320,0.2,444.1580074310303,0.10390625,0.014960391,258.9413146972656,1080,-0.0378428701631492,0.9360865354537964,-22.9580436706543,0.0003,0.8364866226911545,,
225000,,,,,,0.2,338.1635922908783,0.139111328125,0.017495453,128.6935272216797,1090,-0.04304359330853913,0.9358301758766174,-22.959893041849135,0.0003,0.8883316069841385,364.5138853728771,70.0
225280,71.2,359.0866803200001,110,703,320,,,,,,,,,,,,,
227328,71.76,361.19018149000004,111,708,320,0.2,375.37861399650575,0.145361328125,0.017331365,143.73538208007812,1100,-0.042927911190781744,0.9362568259239197,-22.960696786642075,0.0003,0.8773034885525703,,
229376,72.28,364.82522108999996,112,714,321,0.2,434.5577895641327,0.134423828125,0.0175756,168.98458862304688,1110,-0.04377250714169349,0.9367616772651672,-22.967307448387146,0.0003,0.8545383661985397,,
230000,,,,,,0.2,379.950127696991,0.153369140625,0.018835956,126.57743072509766,1120,-0.04475141833827365,0.9359723329544067,-22.96317077279091,0.0003,0.8838130608201027,412.556006222032,79.45
231424,72.58,365.18085951,113,721,320,,,,,,,,,,,,,
233472,72.75,367.51944382999994,114,726,321,0.2,453.2549586772919,0.124072265625,0.014586305,163.1123046875,1130,-0.04012685626221355,0.9354372620582581,-22.951166653633116,0.0003,0.8724376559257507,,
235000,,,,,,0.2,407.10984535217284,0.134326171875,0.017202167,149.95956420898438,1140,-0.041551041742786766,0.934959352016449,-22.94003794193268,0.0003,0.872267484664917,393.0854266867042,75.2
235520,74.16,375.12839506999995,115,734,320,,,,,,,,,,,,,
237568,73.53,371.45676569999995,116,740,320,0.2,408.2814740657806,0.132763671875,0.017237464,183.19049072265625,1150,-0.043883564369753006,0.9349446892738342,-22.93495195508003,0.0003,0.8862269446253777,,
239616,72.79,366.5638484599999,117,746,321,0.2,445.9948149204254,0.120458984375,0.016790446,161.7755584716797,1160,-0.039678031139192174,0.934112012386322,-22.92828764915466,0.0003,0.8796803951263428,,
240000,,,,,,0.2,562.8204277038574,0.11015625,0.015246579,266.0660400390625,1170,-0.03861719856504351,0.9340269565582275,-22.918558782339097,0.0003,0.839752733707428,396.2494681715965,76.6
241664,72.44,363.9830733100001,118,753,320,,,,,,,,,,,,,
243712,73.23,368.77674956000004,119,759,320,0.2,503.6237560749054,0.119580078125,0.016789213,241.98402404785156,1180,-0.04053406922321301,0.933247447013855,-22.91058169603348,0.0003,0.8487545996904373,,
245000,,,,,,0.2,443.14591336250305,0.147998046875,0.019607862,167.04879760742188,1190,-0.04494829474424478,0.9332279562950134,-22.904101639986038,0.0003,0.8574308156967163,438.22652200460436,84.3
245760,73.59,372.27444575999994,120,767,320,,,,,,,,,,,,,
247808,74.64,379.51168446999986,121,772,320,0.2,405.8300258159637,0.139697265625,0.017205838,188.50575256347656,1200,-0.04301599960308522,0.9330877065658569,-22.899422532320024,0.0003,0.8790045604109764,,
249856,75.15,382.52344844999993,122,777,321,0.2,445.30556015968324,0.12255859375,0.01573708,176.0617218017578,1210,-0.039526846646913326,0.9320796132087708,-22.891779130697252,0.0003,0.8539891839027405,,
250000,,,,,,0.2,340.90423374176027,0.150341796875,0.020826345,185.5854034423828,1220,-0.044774928098195235,0.9315968751907349,-22.875115394592285,0.0003,0.8908521980047226,410.7871378362179,79.05
251904,73.41,373.62556374,123,785,320,,,,,,,,,,,,,
