time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
61440,47.88,238.38566387999995,30,132,464,,,,,,,,,,,,,
63488,52.37,260.19000728,31,135,466,0.2,1416.7163591384888,0.147705078125,0.016614527,584.1118774414062,300,-0.052957469702232626,0.9601196050643921,-23.426020777225496,0.0003,0.44439059495925903,,
65000,,,,,,0.2,1542.5164993286132,0.18388671875,0.021289064,620.3270874023438,310,-0.057564245851244776,0.9587252140045166,-23.41057806611061,0.0003,0.4534034729003906,439.7990539580584,84.6
65536,54.71,272.25752407,32,141,463,,,,,,,,,,,,,
67584,55.41,274.98772476,33,145,465,0.2,1401.7683378219604,0.1703125,0.019808978,472.89483642578125,320,-0.055689786677248776,0.9597393274307251,-23.409966933727265,0.0003,0.4516814351081848,,
69632,54.46,270.78897511,34,149,466,0.2,1146.0036336898804,0.156201171875,0.01988077,575.74560546875,330,-0.054471696485416034,0.9576805233955383,-23.39685407280922,0.0003,0.5434972941875458,,
70000,,,,,,0.2,1288.0512338638305,0.19111328125,0.021902604,728.4213256835938,340,-0.058326815473265015,0.9580379128456116,-23.381024116277693,0.0003,0.565401703119278,395.019843941927,76.35
71680,54.75,272.05399763,35,154,463,,,,,,,,,,,,,
73728,57.13,285.09076545,36,158,465,0.2,1289.0866676330565,0.1771484375,0.020481486,549.8864135742188,350,-0.057444283869699575,0.957473635673523,-23.380583292245866,0.0003,0.5278281271457672,,
75000,,,,,,0.2,1232.3662591934203,0.157275390625,0.019916775,633.637451171875,360,-0.05285398937994614,0.9552687406539917,-23.35407273173332,0.0003,0.5413475632667542,318.44448825120924,61.3
75776,56.11,280.52172516999997,37,163,462,,,,,,,,,,,,,
77824,59.04,294.92622031999997,38,167,463,0.2,1186.1491302490235,0.153369140625,0.018601121,540.1458129882812,370,-0.05191112993052229,0.9539099335670471,-23.322474080324174,0.0003,0.5624344050884247,,
79872,59.13,296.98496159,39,171,465,0.2,1286.3446128845214,0.171240234375,0.021360034,526.147705078125,380,-0.05451086313696578,0.9542927742004395,-23.31384511590004,0.0003,0.5439999103546143,,
80000,,,,,,0.2,1249.8310668945312,0.162353515625,0.019582035,570.3516235351562,390,-0.05296454941853881,0.9532095789909363,-23.309535759687424,0.0003,0.5600385069847107,306.4521586060524,57.95
81920,62.02,311.86752236,40,176,463,,,,,,,,,,,,,
83968,60.74,303.91723751,41,180,465,0.2,1290.9368001937867,0.13916015625,0.01810463,579.4537963867188,400,-0.04841671103786212,0.9529683589935303,-23.294431030750275,0.0003,0.5985674262046814,,
85000,,,,,,0.2,1066.1935876846314,0.136328125,0.015648898,385.7419128417969,410,-0.04864110993803479,0.9533260464668274,-23.29580474495888,0.0003,0.607413113117218,319.3473646402359,60.35
86016,60.88,302.27167158,42,185,463,,,,,,,,,,,,,
88064,59.7,295.0976988,43,189,464,0.2,1138.3991664886476,0.1189453125,0.015805118,471.0970458984375,420,-0.04679072083090432,0.9534174799919128,-23.301175808906557,0.0003,0.605745941400528,,
90000,,,,,,0.2,997.0751022338867,0.120654296875,0.015647182,332.7055969238281,430,-0.04612209787010215,0.9534951448440552,-23.302404874563216,0.0003,0.6284075975418091,333.55618649721146,62.6
90112,60.74,302.89327716,44,194,463,,,,,,,,,,,,,
92160,61.31,307.3568407,45,197,465,0.2,985.4441930770874,0.15693359375,0.018824128,378.3603515625,440,-0.0524417398031801,0.9541879296302795,-23.30752991437912,0.0003,0.6551117599010468,,
94208,62.63,313.73988419,46,201,467,0.2,953.4432567596435,0.133935546875,0.01807118,325.75091552734375,450,-0.04597234663378913,0.95359867811203,-23.305499178171157,0.0003,0.62131267786026,,
95000,,,,,,0.2,946.516287612915,0.14111328125,0.018383363,516.2507934570312,460,-0.05056283143057953,0.9515964388847351,-23.285660833120346,0.0003,0.6615527868270874,310.88604869479315,58.55
96256,64.16,318.99323467,47,206,465,,,,,,,,,,,,,
98304,64.92,323.35423467,48,210,466,0.2,943.9530223846435,0.122412109375,0.015091592,385.65216064453125,470,-0.045890765823423864,0.9505185484886169,-23.253620046377183,0.0003,0.6731992065906525,,
100000,,,,,,0.2,840.4186169624329,0.1544921875,0.018931387,385.2919921875,480,-0.04862540464673657,0.9508195519447327,-23.2494857609272,0.0003,0.7082630097866058,312.6507673259475,59.05
100352,65.22,325.00443705000004,49,216,464,,,,,,,,,,,,,
102400,64.3,321.69988659999996,50,220,465,0.2,979.68571434021,0.115380859375,0.015352787,339.31201171875,490,-0.04446196783974301,0.9508365392684937,-23.250748455524445,0.0003,0.6669545769691467,,
104448,62.92,315.27450367,51,223,466,0.2,863.3097150802612,0.13291015625,0.017691452,457.72021484375,500,-0.04593670341128018,0.9507087469100952,-23.25328752398491,0.0003,0.6977410614490509,,
105000,,,,,,0.2,753.7237649917603,0.1251953125,0.01620154,331.10333251953125,510,-0.045125197432935235,0.9502778649330139,-23.243180018663406,0.0003,0.7347264885902405,304.6393231481314,56.9
106496,65.25,328.08859536999995,52,229,463,,,,,,,,,,,,,
108544,64.79,326.70179846,53,233,464,0.2,818.9753615379334,0.12900390625,0.016852941,388.8150329589844,520,-0.04602435661072377,0.9489627480506897,-23.227019894123078,0.0003,0.7066333889961243,,
110000,,,,,,0.2,855.5980633735657,0.14775390625,0.019030686,380.3056640625,530,-0.04825954747066134,0.9480312466621399,-23.20849417448044,0.0003,0.6770910918712616,321.86972895264626,60.45
110592,64.91,325.79401721,54,239,462,,,,,,,,,,,,,
112640,63.22,314.89516529,55,243,463,0.2,817.1598129272461,0.139599609375,0.017150607,455.3089904785156,540,-0.04688297986576799,0.9478728175163269,-23.19721251130104,0.0003,0.7096154987812042,,
114688,61.57,305.32341961,56,247,464,0.2,691.079491519928,0.123486328125,0.016068097,346.0741882324219,550,-0.04738515030767303,0.9474650025367737,-23.19113435745239,0.0003,0.7381533980369568,,
115000,,,,,,0.2,720.3784355640412,0.130517578125,0.015965436,294.8089599609375,560,-0.04452566737891175,0.947442352771759,-23.18903425335884,0.0003,0.7254666388034821,330.4594327777624,62.35
116736,61.63,305.52142268,57,252,462,,,,,,,,,,,,,
118784,62.35,309.96688608999995,58,255,464,0.2,650.3726229667664,0.125732421875,0.016531277,295.9410705566406,570,-0.04759289552457631,0.9471249580383301,-23.186375194787978,0.0003,0.7552044838666916,,
120000,,,,,,0.2,631.2877123355865,0.135400390625,0.016788423,213.29336547851562,580,-0.04803350073925685,0.9479226469993591,-23.189495897293092,0.0003,0.7563127875328064,335.85819667465984,63.0
120832,65.05,322.17485263,59,260,463,,,,,,,,,,,,,
122880,64.56,318.20268569,60,264,464,0.2,588.8548321723938,0.1412109375,0.017470352,234.39035034179688,590,-0.04674556667159777,0.9472404718399048,-23.1927561879158,0.0003,0.7754310816526413,,
124928,65.29,323.86376797,61,268,466,0.2,569.4686572074891,0.135693359375,0.017194044,236.4673309326172,600,-0.047413484691060145,0.9465975165367126,-23.17701500058174,0.0003,0.7771117985248566,,
125000,,,,,,0.2,491.0799087047577,0.15244140625,0.018498965,181.09890747070312,610,-0.04905076827271841,0.9468154907226562,-23.17756785750389,0.0003,0.8103111535310745,328.08854012452065,61.35
126976,65.57,326.40562188999996,62,273,464,,,,,,,,,,,,,
129024,65.77,331.2266190100001,63,277,465,0.2,567.0002454280853,0.13251953125,0.01603403,205.6894073486328,620,-0.046549673279514536,0.9461383819580078,-23.172332066297532,0.0003,0.7835800051689148,,
130000,,,,,,0.2,416.130188035965,0.161474609375,0.019657694,169.63629150390625,630,-0.048705121100647376,0.9450618624687195,-23.15767658352852,0.0003,0.8388156890869141,342.06721592303364,64.1
131072,65.75,331.94433529,64,282,464,,,,,,,,,,,,,
133120,65.83,331.7312426,65,285,465,0.2,555.3720220088959,0.139990234375,0.0173628,241.49771118164062,640,-0.04759276378608775,0.9438842535018921,-23.133910602331163,0.0003,0.7922162413597107,,
135000,,,,,,0.2,443.6992289543152,0.159521484375,0.0207617,144.0025177001953,650,-0.04951287812436931,0.9435898065567017,-23.126178258657454,0.0003,0.8220929950475693,370.7051242351532,69.6
135168,67.83,339.8499133600001,66,291,464,,,,,,,,,,,,,
137216,67.34,336.09575884000014,67,295,464,0.2,531.884598493576,0.11962890625,0.013789202,130.05555725097656,660,-0.04417295445746276,0.943136990070343,-23.11616290807724,0.0003,0.8014711439609528,,
139264,69.22,343.9550946300001,68,299,465,0.2,488.4298913002014,0.1525390625,0.018222658,140.56715393066406,670,-0.049271551045239906,0.9417765140533447,-23.097917282581328,0.0003,0.8270388692617416,,
140000,,,,,,0.2,528.7107637405395,0.140234375,0.017243158,170.8247833251953,680,-0.047576122041209604,0.9414887428283691,-23.08220375776291,0.0003,0.8053164333105087,345.8993308901787,64.6
141312,69.39,345.00643217000004,69,304,464,,,,,,,,,,,,,
143360,68.82,345.88149055,70,308,465,0.2,438.3450593471527,0.14775390625,0.020129925,141.1333770751953,690,-0.047542976014665325,0.9411901831626892,-23.07825791835785,0.0003,0.841834083199501,,
145000,,,,,,0.2,480.3167527675629,0.14296875,0.018407922,165.59461975097656,700,-0.04632817834499292,0.9405933618545532,-23.069259965419768,0.0003,0.8090978115797043,350.32128444625994,65.85
145408,67.52,340.14304064,71,313,464,,,,,,,,,,,,,
147456,68.29,344.16031588999994,72,317,463,0.2,543.4895308494567,0.12919921875,0.017144382,132.2755889892578,710,-0.04434177957591601,0.9405792355537415,-23.0642272233963,0.0003,0.8040079474449158,,
149504,67.03,338.3150090799999,73,321,465,0.2,464.08239192962645,0.125537109375,0.016974345,147.78033447265625,720,-0.043912725610425696,0.9400961399078369,-23.058933568000793,0.0003,0.832546591758728,,
150000,,,,,,0.2,508.1704062461853,0.135888671875,0.01709334,245.13255310058594,730,-0.046484777392470276,0.9398229718208313,-23.05140858888626,0.0003,0.8192172199487686,343.9244483366609,64.9
151552,66.89,337.02115612,74,326,464,,,,,,,,,,,,,
153600,70.37,352.1590858300001,75,329,465,0.2,445.10334119796755,0.143603515625,0.020975411,136.4214324951172,740,-0.044112985060201025,0.9395573735237122,-23.046900308132173,0.0003,0.8466028869152069,,
155000,,,,,,0.2,470.8550688743591,0.125341796875,0.015312983,190.6102294921875,750,-0.044394179317168894,0.9391302466392517,-23.039806842803955,0.0003,0.8371598869562149,425.2204267978668,80.5
155648,69.67,351.0106137800001,76,335,463,,,,,,,,,,,,,
157696,71.51,359.61572677000004,77,339,464,0.2,488.5763360023499,0.133447265625,0.016847838,135.96719360351562,760,-0.04325819157529622,0.9391034245491028,-23.034258514642715,0.0003,0.8398366272449493,,
159744,69.72,349.44873594000006,78,343,465,0.2,537.0217976093293,0.138037109375,0.017526645,151.8497772216797,770,-0.04424950720131164,0.9381409287452698,-23.02526698112488,0.0003,0.8221669495105743,,
160000,,,,,,0.2,466.57272334098815,0.12431640625,0.016157528,150.424560546875,780,-0.040841450393781994,0.9378686547279358,-23.013835710287093,0.0003,0.8512990772724152,399.11618290543555,75.7
161792,69.18,345.65433584,79,348,463,,,,,,,,,,,,,
163840,67.77,341.11662271,80,353,464,0.2,466.61938939094546,0.12255859375,0.015751,147.56703186035156,790,-0.040400565401068886,0.9364660382270813,-23.000923097133636,0.0003,0.8452226370573044,,
165000,,,,,,0.2,471.1923137664795,0.133056640625,0.016845684,165.65972900390625,800,-0.044678357013617644,0.9357678890228271,-22.97895728945732,0.0003,0.8395444005727768,387.59712084233763,73.1
165888,68.57,346.08932513,81,358,463,,,,,,,,,,,,,
167936,69.8,353.52024119999993,82,362,463,0.2,434.9594987392426,0.133349609375,0.016548745,248.3946075439453,810,-0.043241666705580425,0.9346553683280945,-22.963140040636063,0.0003,0.8613446652889252,,
169984,71.6,359.48713856,83,365,464,0.2,459.88869857788086,0.114990234375,0.014468113,251.98435974121094,820,-0.04201568018761463,0.9343946576118469,-22.95090462565422,0.0003,0.8644684702157974,,
170000,,,,,,0.2,484.6921273708343,0.115625,0.014841673,169.37159729003906,830,-0.039937734324485066,0.9333804249763489,-22.941206640005113,0.0003,0.8501007258892059,359.17548526525496,68.05
172032,71.27,357.90923474000004,84,371,463,,,,,,,,,,,,,
174080,70.8,355.48882034999997,85,374,464,0.2,473.8210440158844,0.109814453125,0.015642658,186.67752075195312,840,-0.040385705840890296,0.9329040050506592,-22.92617666721344,0.0003,0.8468508422374725,,
175000,,,,,,0.2,462.20818119049073,0.13720703125,0.016164511,209.81410217285156,850,-0.04659213321574498,0.9318246841430664,-22.91035185456276,0.0003,0.8512451350688934,374.5429098844528,70.05
176128,70.23,353.30098414,86,380,462,,,,,,,,,,,,,
178176,68.49,344.70766724999993,87,384,463,0.2,492.1298734664917,0.116845703125,0.016676221,114.97604370117188,860,-0.04075250928872265,0.9309714436531067,-22.89241788983345,0.0003,0.8517325818538666,,
180000,,,,,,0.2,416.4967462539673,0.10966796875,0.013774656,215.37693786621094,870,-0.04098380352370441,0.9306764006614685,-22.88174329996109,0.0003,0.876078262925148,344.4145330294967,64.15
180224,68.1,343.53326631000004,88,389,462,,,,,,,,,,,,,
182272,67.6,340.84595997000014,89,393,462,0.2,409.8535590648651,0.103369140625,0.014095591,109.54654693603516,880,-0.04014437431178521,0.9299664497375488,-22.87334080338478,0.0003,0.871705174446106,,
184320,68.37,343.64279863999997,90,397,463,0.2,382.6411252498627,0.124951171875,0.015922913,103.97068786621094,890,-0.041495486273197456,0.930046021938324,-22.86590467095375,0.0003,0.8911361917853355,,
185000,,,,,,0.2,375.8422472476959,0.126806640625,0.015588521,132.38421630859375,900,-0.04286323577107396,0.9293912649154663,-22.8625639796257,0.0003,0.8704821765422821,296.57310205549004,55.9
186368,68.42,344.80106930999995,91,402,462,,,,,,,,,,,,,
188416,68.2,345.14089603,92,406,463,0.2,335.5673228740692,0.1453125,0.018351782,146.83233642578125,910,-0.0430325902038021,0.9296104907989502,-22.858171552419662,0.0003,0.8739310652017593,,
190000,,,,,,0.2,251.98805103302,0.161376953125,0.018502742,117.88326263427734,920,-0.04773854078084696,0.9287399053573608,-22.85053949356079,0.0003,0.9087810814380646,294.24217348098756,55.2
190464,67.97,347.4235636899999,93,411,462,,,,,,,,,,,,,
192512,68.44,349.7858838199999,94,415,463,0.2,328.68150463104246,0.1443359375,0.017483944,115.5628662109375,930,-0.04427749699534615,0.9278007745742798,-22.83306490778923,0.0003,0.8925941661000252,,
194560,70.09,355.94767595999997,95,419,464,0.2,398.94004492759706,0.126953125,0.015916314,167.11671447753906,940,-0.044389544398291035,0.9273686408996582,-22.821018123626708,0.0003,0.8834799155592918,,
195000,,,,,,0.2,375.4661469936371,0.13896484375,0.017012492,137.21298217773438,950,-0.043990104788099414,0.926283061504364,-22.80718259215355,0.0003,0.8857822716236115,286.52088937163353,53.45
196608,69.74,355.0406207900001,96,424,463,,,,,,,,,,,,,
198656,68.7,349.11517681999993,97,428,464,0.2,348.6427393913269,0.13896484375,0.018217523,110.20863342285156,960,-0.04407253626559395,0.925186276435852,-22.787429171800614,0.0003,0.8931950628757477,,
200000,,,,,,0.2,385.81145296096804,0.131396484375,0.01680632,130.0037384033203,970,-0.043625267659081146,0.9242571592330933,-22.768539547920227,0.0003,0.8715600669384003,379.91675850152967,71.05
200704,67.52,345.64857016,98,433,463,,,,,,,,,,,,,
202752,68.13,348.20068076,99,437,463,0.2,364.0349142551422,0.15947265625,0.020113967,113.85917663574219,980,-0.047476596187334505,0.9236448407173157,-22.75679123401642,0.0003,0.8659917414188385,,
204800,69.46,353.88576105999994,100,440,464,0.2,331.58147344589236,0.157763671875,0.020266153,138.7810821533203,990,-0.047664415498729795,0.922709584236145,-22.740249145030976,0.0003,0.8853624016046524,,
205000,,,,,,0.2,350.3261429309845,0.1505859375,0.020011364,137.2483673095703,1000,-0.04617224990797695,0.9220235347747803,-22.724674934148787,0.0003,0.8791848346590996,353.45672951340674,65.6
206848,69.63,352.67047297000005,101,445,463,,,,,,,,,,,,,
208896,68.38,346.8796314400001,102,450,464,0.2,280.51387202739716,0.171142578125,0.021132072,82.65106964111328,1010,-0.046300671574135775,0.9210972189903259,-22.71098858714104,0.0003,0.90816680341959,,
210000,,,,,,0.2,284.4525377750397,0.161865234375,0.020738889,97.32413482666016,1020,-0.0507254779455252,0.9201834201812744,-22.69172149300575,0.0003,0.9029935896396637,353.0361829638481,65.5
210944,68.62,344.72919743000006,103,455,462,,,,,,,,,,,,,
212992,68.7,347.32716802000004,104,459,463,0.2,382.1100554943085,0.1541015625,0.018921196,105.63785552978516,1030,-0.044963021119474436,0.919512927532196,-22.67778463959694,0.0003,0.8787199258804321,,
215000,,,,,,0.2,353.6375922679901,0.15234375,0.021442374,130.567626953125,1040,-0.04468723009340465,0.9191485047340393,-22.668613141775133,0.0003,0.8751511126756668,361.21337537169455,67.8
215040,69.37,350.54808725999993,105,464,462,,,,,,,,,,,,,
217088,68.19,343.99124155000004,106,468,463,0.2,267.3298440933228,0.171435546875,0.021318173,64.87799835205078,1050,-0.04959530834748875,0.9191604256629944,-22.664979004859923,0.0003,0.8984771072864532,,
219136,69.17,349.86930528,107,472,463,0.2,345.08346672058104,0.159619140625,0.020465402,157.74122619628906,1060,-0.04812632591638248,0.9182946085929871,-22.65466406941414,0.0003,0.889468364417553,,
220000,,,,,,0.2,292.9237502813339,0.16474609375,0.021035831,100.10123443603516,1070,-0.04734538985067047,0.9183260798454285,-22.64886553287506,0.0003,0.901729516685009,368.3768722832203,71.8
221184,69.92,352.9903396099999,108,477,462,,,,,,,,,,,,,
223232,72.97,367.11533470999996,109,481,463,0.2,307.1398026227951,0.15380859375,0.020400643,116.81502532958984,1080,-0.044141098609543405,0.9188225865364075,-22.650902879238128,0.0003,0.9082476273179054,,
225000,,,,,,0.2,325.0408793449402,0.163330078125,0.020020697,120.21363830566406,1090,-0.04881863125483506,0.9178924560546875,-22.648732596635817,0.0003,0.8941371291875839,377.72288945913317,71.95
225280,72.82,368.5062487200001,110,486,462,,,,,,,,,,,,,
227328,73.56,370.72034550999996,111,490,463,0.2,325.479568862915,0.13759765625,0.017242515,111.27487182617188,1100,-0.04410364051000215,0.9174219369888306,-22.63203368782997,0.0003,0.9086849838495255,,
229376,72.54,365.1041627299999,112,493,464,0.2,436.56565108299253,0.143896484375,0.017474297,161.14622497558594,1110,-0.043661068336223255,0.9175722599029541,-22.628021466732026,0.0003,0.8814194574952126,,
230000,,,,,,0.2,387.2381542682648,0.128564453125,0.017293513,182.26095581054688,1120,-0.043067384327878246,0.9170123934745789,-22.624644148349763,0.0003,0.8932971581816673,379.0938190937042,72.15
231424,72.12,363.27876963999995,113,499,463,,,,,,,,,,,,,
233472,69.38,351.22224080000007,114,502,464,0.2,321.73677959442136,0.14140625,0.018094275,75.0193099975586,1130,-0.04683491759351455,0.9160528182983398,-22.60869629383087,0.0003,0.9047408103942871,,
235000,,,,,,0.2,375.2095039844513,0.1376953125,0.019036248,157.17730712890625,1140,-0.04407478676876053,0.9158161282539368,-22.599311703443526,0.0003,0.891504280269146,363.647547018528,67.75
235520,67.58,345.21560463000003,115,508,463,,,,,,,,,,,,,
237568,68.64,349.24354941000007,116,511,464,0.2,358.52696642875674,0.134228515625,0.016388081,86.80552673339844,1150,-0.04475187390053179,0.9158299565315247,-22.597236090898512,0.0003,0.9009938314557076,,
239616,69.29,352.7556956700001,117,515,464,0.2,386.0273545265198,0.115771484375,0.015862081,173.86026000976562,1160,-0.03967999560409226,0.9160879254341125,-22.59756788611412,0.0003,0.8734896034002304,,
240000,,,,,,0.2,285.27939438819885,0.141259765625,0.017318752,118.44115447998047,1170,-0.04409502731868997,0.9151968955993652,-22.592873734235763,0.0003,0.9005367755889893,344.5392302826047,63.75
241664,69.66,354.32379377999996,118,521,463,,,,,,,,,,,,,
243712,70.27,356.49296567,119,525,464,0.2,377.1828387260437,0.156787109375,0.020319277,75.67696380615234,1180,-0.047249933291459455,0.915133535861969,-22.58278232216835,0.0003,0.8655183017253876,,
245000,,,,,,0.2,385.12600407600405,0.158154296875,0.02171449,183.78504943847656,1190,-0.046129087766166775,0.9145811796188354,-22.576723659038542,0.0003,0.8708990961313248,363.7831743597984,67.8
245760,70.7,361.44368531,120,530,463,,,,,,,,,,,,,
247808,69.71,355.31312300999997,121,534,463,0.2,258.17709085941317,0.187548828125,0.024648301,81.13806915283203,1200,-0.0517218655324541,0.9149178266525269,-22.57646914124489,0.0003,0.9109834507107735,,
249856,71.17,364.05860336999996,122,538,463,0.2,351.8580727100372,0.15888671875,0.021056704,138.30181884765625,1210,-0.043945799849461765,0.9139903783798218,-22.569777816534042,0.0003,0.8884566947817802,,
250000,,,,,,0.2,348.06757712364197,0.1775390625,0.021402147,128.2193603515625,1220,-0.04920340566313826,0.9133315682411194,-22.553811687231065,0.0003,0.8782795891165733,309.6620995365083,58.65
251904,71.51,365.21798692,123,544,462,,,,,,,,,,,,,
