time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
83968,58.15,288.88609118,41,266,315,0.2,1085.2683462142945,0.178271484375,0.019758329,550.2283325195312,400,-0.05737706887593959,0.9500691890716553,-23.240300434827805,0.0003,0.5846484005451202,,
85000,,,,,,0.2,1093.8075902938842,0.163720703125,0.020468945,467.9675598144531,410,-0.052506685751723126,0.9488276243209839,-23.226277542114257,0.0003,0.5631152987480164,350.9300697147846,66.0
86016,58.58,289.82850987,42,273,314,,,,,,,,,,,,,
88064,60.74,299.99434713,43,279,314,0.2,1104.092068862915,0.160986328125,0.018849712,537.4683837890625,420,-0.05466721549455542,0.9479124546051025,-23.206544750928877,0.0003,0.5788442492485046,,
90000,,,,,,0.2,1071.4918067932128,0.168408203125,0.019957416,426.3311462402344,430,-0.05468410780886188,0.9469345211982727,-23.18853814005852,0.0003,0.6047106385231018,379.4879999697208,72.0
90112,59.63,298.79050913000003,44,287,313,,,,,,,,,,,,,
92160,59.09,298.14246078,45,292,314,0.2,916.835000038147,0.183251953125,0.02178167,378.7787170410156,440,-0.055595509707927704,0.9436810612678528,-23.151459449529646,0.0003,0.6377623081207275,,
94208,59.34,301.72175666,46,298,315,0.2,903.9459421157837,0.202197265625,0.023910694,454.5323181152344,450,-0.05756942003208678,0.9431353211402893,-23.116639280319212,0.0003,0.6665241420269012,,
95000,,,,,,0.2,906.3084125518799,0.2037109375,0.02308579,401.2378234863281,460,-0.05753605171339586,0.9430018067359924,-23.107724130153656,0.0003,0.6635866165161133,329.4477864533663,61.8
96256,62.41,314.83578623,47,306,314,,,,,,,,,,,,,
98304,61.83,311.45229467,48,312,314,0.2,885.2456713676453,0.16162109375,0.018408244,412.93572998046875,470,-0.05268614561064169,0.9428473114967346,-23.106093883514404,0.0003,0.6867485046386719,,
100000,,,,,,0.2,939.2155990600586,0.170654296875,0.02023611,454.1095275878906,480,-0.04975085862679407,0.9423113465309143,-23.10044382214546,0.0003,0.6498768031597137,307.1736565113068,57.25
100352,62.64,315.53396442,49,319,313,,,,,,,,,,,,,
102400,61.03,309.62803561,50,325,314,0.2,839.6105469703674,0.18115234375,0.022434492,360.94293212890625,490,-0.05392332308401819,0.9431247711181641,-23.09866299033165,0.0003,0.6971400678157806,,
104448,62.99,316.7847779,51,331,315,0.2,763.3866736412049,0.18779296875,0.023217266,291.86383056640625,500,-0.05397684723429848,0.9413487911224365,-23.09066124558449,0.0003,0.7265212535858154,,
105000,,,,,,0.2,786.6364946365356,0.179052734375,0.021872688,334.6109924316406,510,-0.05135395044926554,0.9414168000221252,-23.07939268350601,0.0003,0.7261918783187866,314.6290260672569,58.6
106496,63.71,321.22985913,52,339,314,,,,,,,,,,,,,
108544,65.63,330.05002683,53,344,314,0.2,854.5962228775024,0.18486328125,0.020565443,332.26898193359375,520,-0.054182496466091835,0.9388996362686157,-23.055073726177216,0.0003,0.686311274766922,,
110000,,,,,,0.2,747.150528049469,0.187939453125,0.022466559,293.8541564941406,530,-0.05260137002915144,0.9396912455558777,-23.03667461872101,0.0003,0.7466015219688416,314.9617512404919,58.85
110592,64.87,324.36572255999994,54,352,313,,,,,,,,,,,,,
112640,67.19,334.7805661,55,357,314,0.2,836.346808052063,0.17490234375,0.021402786,313.11907958984375,540,-0.05208164328359999,0.9384820461273193,-23.034639251232147,0.0003,0.7169282138347626,,
114688,66.61,330.9472233899999,56,363,315,0.2,792.3166161537171,0.171435546875,0.021875463,274.7206726074219,550,-0.049810439988505095,0.9365959167480469,-23.005709725618363,0.0003,0.7254654765129089,,
115000,,,,,,0.2,806.2170345306397,0.165966796875,0.020577509,402.95819091796875,560,-0.049737355398247016,0.9360655546188354,-22.982321512699126,0.0003,0.7097868025302887,356.3298827469349,66.7
116736,66.97,332.79818750000004,57,371,314,,,,,,,,,,,,,
118784,66.02,329.16449657000004,58,377,314,0.2,795.2621417045593,0.146875,0.018524088,258.50506591796875,570,-0.04842627178586554,0.9372110962867737,-22.987018603086472,0.0003,0.7236648499965668,,
120000,,,,,,0.2,782.1812070846557,0.17255859375,0.021132737,311.9183044433594,580,-0.05270456651924178,0.935860276222229,-22.985392183065414,0.0003,0.7044185101985931,330.34157621264455,61.35
120832,65.2,324.03813792,59,385,313,,,,,,,,,,,,,
122880,63.69,318.84951271,60,390,314,0.2,728.051446056366,0.17158203125,0.021512233,341.9246826171875,590,-0.05201630780647974,0.9346120357513428,-22.960842227935792,0.0003,0.7463911473751068,,
124928,64.54,323.45263510999996,61,396,315,0.2,599.5792295455933,0.186279296875,0.023895033,215.76467895507812,600,-0.05275915359379724,0.9342893958091736,-22.94719945192337,0.0003,0.7869262993335724,,
125000,,,,,,0.2,661.439260673523,0.187158203125,0.022654563,215.3380889892578,610,-0.05535008540318813,0.932218074798584,-22.926152455806733,0.0003,0.7638475894927979,350.2278248742223,65.0
126976,66.92,333.60531292,62,404,314,,,,,,,,,,,,,
129024,68.29,342.41434369,63,410,314,0.2,610.8590097904205,0.202978515625,0.02453484,301.6094970703125,620,-0.055381258028501176,0.9328398704528809,-22.913837146759032,0.0003,0.7938166707754135,,
130000,,,,,,0.2,619.5646306037903,0.1896484375,0.02420574,345.1111145019531,630,-0.05354838968196418,0.9309905767440796,-22.90363564491272,0.0003,0.7759159207344055,358.84487437680366,66.9
131072,67.12,334.38137168000003,64,417,313,,,,,,,,,,,,,
133120,65.9,330.03236619999996,65,423,314,0.2,657.0436828613281,0.1791015625,0.022304818,252.82179260253906,640,-0.05410523024038412,0.9297203421592712,-22.873345530033113,0.0003,0.7734925150871277,,
135000,,,,,,0.2,548.4505955219269,0.202880859375,0.025331011,121.92779541015625,650,-0.05583687977632508,0.9290808439254761,-22.853642839193345,0.0003,0.7951878160238266,371.22367400527,70.1
135168,65.41,327.77709448999997,66,431,313,,,,,,,,,,,,,
137216,65.71,327.48632692,67,436,314,0.2,546.1655589103699,0.176806640625,0.023596548,144.97979736328125,660,-0.05019934687006753,0.9270918369293213,-22.831341952085495,0.0003,0.7951142340898514,,
139264,65.62,328.74461898000004,68,442,314,0.2,489.2120923042297,0.202392578125,0.026071347,243.57557678222656,670,-0.05633706922526471,0.926238477230072,-22.802224743366242,0.0003,0.8282128274440765,,
140000,,,,,,0.2,567.9414549827576,0.171240234375,0.021008367,170.19178771972656,680,-0.05195521141577046,0.9259469509124756,-22.793057560920715,0.0003,0.8035735785961151,308.7526447867975,58.75
141312,64.05,322.99848908,69,449,314,,,,,,,,,,,,,
143360,62.39,316.14247009999997,70,455,314,0.2,531.7576247692108,0.195361328125,0.025830265,207.30221557617188,690,-0.05589432688429952,0.9250925183296204,-22.779583901166916,0.0003,0.8057617992162704,,
145000,,,,,,0.2,522.9025207519531,0.194677734375,0.025351623,191.54055786132812,700,-0.0536528121388983,0.9243640303611755,-22.76586549282074,0.0003,0.8114200234413147,338.9075495481491,65.7
145408,64.24,325.22174379,71,463,313,,,,,,,,,,,,,
147456,64.05,322.42281370000006,72,469,314,0.2,513.9165918827057,0.211767578125,0.027390547,143.14645385742188,710,-0.05542128255474381,0.9224515557289124,-22.740878278017043,0.0003,0.7683355659246445,,
149504,67.09,336.65304976,73,475,314,0.2,438.4814052581787,0.209228515625,0.024745405,180.60308837890625,720,-0.05463333965162746,0.9203099012374878,-22.698550498485567,0.0003,0.818861722946167,,
150000,,,,,,0.2,537.438051891327,0.189892578125,0.02448551,187.74996948242188,730,-0.0516301207622746,0.9196197390556335,-22.67423803806305,0.0003,0.8036412596702576,310.99474120736124,58.9
151552,67.37,338.20301421000005,74,483,313,,,,,,,,,,,,,
153600,68.09,343.58146006999993,75,489,313,0.2,416.013640165329,0.237158203125,0.028912008,146.16954040527344,740,-0.05986004870792385,0.9181929230690002,-22.655714398622514,0.0003,0.8553798645734787,,
155000,,,,,,0.2,537.8212440490722,0.201708984375,0.02478483,346.54266357421875,750,-0.05534719997085631,0.9169707894325256,-22.633596789836883,0.0003,0.8320829719305038,345.30604160130025,68.1
155648,68.13,345.2648310100001,76,498,312,,,,,,,,,,,,,
157696,67.01,339.2156590999999,77,504,312,0.2,540.0479539394379,0.1701171875,0.021966312,139.7563018798828,760,-0.0496269594237674,0.9154391288757324,-22.60534862279892,0.0003,0.8310545235872269,,
159744,67.01,338.98527648000004,78,510,312,0.2,539.7271370887756,0.1853515625,0.024543114,207.54888916015625,770,-0.051736952728242615,0.9151848554611206,-22.586873650550842,0.0003,0.8222939670085907,,
160000,,,,,,0.2,487.5320799827576,0.204931640625,0.025772396,237.6013946533203,780,-0.05273047149530612,0.9137593507766724,-22.572509467601776,0.0003,0.8369043171405792,350.49300286993383,68.35
161792,66.73,337.6967540499999,79,518,311,,,,,,,,,,,,,
163840,66.75,340.07491826999996,80,525,312,0.2,484.80697798728943,0.18623046875,0.025047796,260.92901611328125,790,-0.05205593666760251,0.9152936935424805,-22.57519676685333,0.0003,0.8085273206233978,,
165000,,,,,,0.2,402.98207688331604,0.22451171875,0.0290895,122.44052124023438,800,-0.0585405627192813,0.9137411117553711,-22.56983815431595,0.0003,0.8435496240854263,355.7131685972214,68.35
165888,68.24,346.54108201,81,533,311,,,,,,,,,,,,,
167936,67.76,346.3516832099999,82,538,311,0.2,477.81888661384585,0.214453125,0.031501763,175.49647521972656,810,-0.054259215539786965,0.913979709148407,-22.55947266817093,0.0003,0.8326216340065002,,
169984,69.04,351.2326290800001,83,544,312,0.2,371.4944194793701,0.238232421875,0.03330629,153.6687774658203,820,-0.05953777771792375,0.9131422638893127,-22.55391299724579,0.0003,0.863287940621376,,
170000,,,,,,0.2,435.2069123744965,0.222412109375,0.027342672,155.96221923828125,830,-0.056270964624127374,0.913852334022522,-22.549900168180464,0.0003,0.8585943132638931,329.5888318940997,64.25
172032,69.17,352.9395879300001,84,552,311,,,,,,,,,,,,,
174080,70.64,358.51340426999997,85,558,311,0.2,484.8025483608246,0.21845703125,0.026355688,139.82884216308594,840,-0.056284322211286056,0.9141384363174438,-22.559066653251648,0.0003,0.8412063717842102,,
175000,,,,,,0.2,429.92288665771486,0.215673828125,0.029058047,161.45358276367188,850,-0.05636360823846189,0.9128013849258423,-22.552718645334245,0.0003,0.8459690809249878,316.5290987282991,59.8
176128,70.52,354.59702323,86,565,311,,,,,,,,,,,,,
178176,70.8,358.53604788999996,87,571,312,0.2,482.54743084907534,0.202880859375,0.025870046,155.8251953125,860,-0.05332600810797885,0.9117972254753113,-22.526060849428177,0.0003,0.8321835845708847,,
180000,,,,,,0.2,446.1476303100586,0.227392578125,0.026686298,209.87643432617188,870,-0.05527165487874299,0.9103662967681885,-22.50451449751854,0.0003,0.8453779369592667,371.1631219476461,69.65
180224,70.86,358.78217201000007,88,578,311,,,,,,,,,,,,,
182272,71.3,359.88855236999996,89,584,311,0.2,519.487537097931,0.167626953125,0.021941394,121.03971862792969,880,-0.04930986864492297,0.910808801651001,-22.497199481725694,0.0003,0.8244026601314545,,
184320,70.02,352.42366759000004,90,589,312,0.2,539.3601009368897,0.190869140625,0.024846302,188.39617919921875,890,-0.052709045720985157,0.9102104902267456,-22.491793596744536,0.0003,0.8206984102725983,,
185000,,,,,,0.2,425.76083273887633,0.201171875,0.0238561,108.58963012695312,900,-0.0522741155436961,0.9096973538398743,-22.484859031438827,0.0003,0.863733097910881,379.15496070981027,71.15
186368,71.61,358.1590026199999,91,597,311,,,,,,,,,,,,,
188416,68.73,345.86008398000007,92,602,312,0.2,467.57245445251465,0.2076171875,0.027461208,213.08322143554688,910,-0.05567520057084039,0.9092710018157959,-22.471852511167526,0.0003,0.8560239672660828,,
190000,,,,,,0.2,365.56433258056643,0.211865234375,0.026595896,141.88328552246094,920,-0.055435804883018136,0.909045934677124,-22.466378337144853,0.0003,0.8629459738731384,356.52302583903077,66.75
190464,68.42,342.62228197999997,93,610,312,,,,,,,,,,,,,
192512,67.61,337.89451145,94,615,312,0.2,357.8905344963074,0.225341796875,0.028283382,176.7378692626953,930,-0.05378566135768779,0.9096457362174988,-22.469313848018647,0.0003,0.8741883486509323,,
194560,69.23,347.4822109900001,95,621,313,0.2,425.8924716472626,0.226513671875,0.029851746,173.3605194091797,940,-0.05589403974590823,0.9081321358680725,-22.46065022945404,0.0003,0.8339793980121613,,
195000,,,,,,0.2,418.7010864257812,0.209033203125,0.02822882,133.7776336669922,950,-0.05682589290081523,0.9066371321678162,-22.428190779685973,0.0003,0.8646866828203201,289.7569254040718,54.05
196608,69.29,350.3812446299999,96,628,312,,,,,,,,,,,,,
198656,71.72,362.9237205699999,97,633,313,0.2,300.5818751096725,0.231640625,0.029428028,100.29889678955078,960,-0.05724849443649873,0.9047990441322327,-22.39961146712303,0.0003,0.8805533275008202,,
200000,,,,,,0.2,313.7206722021103,0.2451171875,0.033768713,62.16957092285156,970,-0.057447162276366724,0.9043874740600586,-22.379900521039964,0.0003,0.8882995620369911,284.2627373680472,52.5
200704,72.61,368.35680118999994,98,640,313,,,,,,,,,,,,,
202752,71.72,365.30624319000003,99,645,313,0.2,410.45494771003723,0.2017578125,0.027591608,175.48110961914062,980,-0.050692634843289855,0.9038740992546082,-22.36684180498123,0.0003,0.8783952817320824,,
204800,70.8,359.01436199000005,100,651,314,0.2,300.9311623573303,0.24140625,0.03148273,108.2694091796875,990,-0.056858789756370244,0.9028300046920776,-22.352303010225295,0.0003,0.8918339610099792,,
205000,,,,,,0.2,311.17311482429506,0.225146484375,0.027590841,95.24140930175781,1000,-0.05853548546438105,0.9027808904647827,-22.34505960941315,0.0003,0.8869925439357758,321.6116925954819,60.5
206848,72.31,366.12939035000005,101,658,314,,,,,,,,,,,,,
208896,72.96,368.45633122,102,663,314,0.2,375.05899991989133,0.208642578125,0.03133794,77.61488342285156,1010,-0.05451574049657211,0.9015979170799255,-22.33088749051094,0.0003,0.8607759475708008,,
210000,,,,,,0.2,442.1761200428009,0.230908203125,0.031126186,206.6534881591797,1020,-0.05376451358897612,0.9002426862716675,-22.307633900642394,0.0003,0.8611152619123459,339.06655239760875,64.15
210944,73.56,368.3029081699999,103,670,314,,,,,,,,,,,,,
212992,75.47,379.72681351,104,676,314,0.2,362.82999219894407,0.224462890625,0.02888089,154.60377502441406,1030,-0.055706954046036115,0.900234580039978,-22.291305154561996,0.0003,0.8804034888744354,,
215000,,,,,,0.2,352.9570549488068,0.247802734375,0.03461179,108.93988037109375,1040,-0.055768473821808585,0.899783194065094,-22.286857557296752,0.0003,0.8772555142641068,362.0420836750418,68.4
215040,73.62,371.38181000000003,105,683,314,,,,,,,,,,,,,
217088,72.48,365.49655178,106,688,315,0.2,407.55628356933596,0.20458984375,0.026629366,131.47134399414062,1050,-0.0533571541949641,0.8994666934013367,-22.283166974782944,0.0003,0.882324568927288,,
219136,71.76,358.80045677999993,107,693,315,0.2,456.9538748264313,0.181982421875,0.022306796,112.857177734375,1060,-0.05368822858436033,0.899768590927124,-22.281702786684036,0.0003,0.8691814988851547,,
220000,,,,,,0.2,431.7548598766327,0.2353515625,0.03176158,198.19873046875,1070,-0.0568165893870173,0.9003940224647522,-22.290295547246934,0.0003,0.8523186147212982,410.72343951165675,77.9
221184,71.34,356.12476925999994,108,701,315,,,,,,,,,,,,,
223232,72.65,362.49624213000004,109,706,315,0.2,411.0329360485077,0.226220703125,0.028055388,132.9530029296875,1080,-0.05707309082499705,0.8996224403381348,-22.289744424819947,0.0003,0.8695502430200577,,
225000,,,,,,0.2,362.8180935382843,0.212451171875,0.02518564,161.83917236328125,1090,-0.052074966885265896,0.898444414138794,-22.266575306653976,0.0003,0.8817149251699448,470.86391374468803,93.2
225280,73.08,364.66208565999995,110,714,315,,,,,,,,,,,,,
227328,74.02,370.94939400000004,111,720,315,0.2,406.35786805152895,0.22568359375,0.030085605,160.4813232421875,1100,-0.05409969118773006,0.8981422185897827,-22.254622918367385,0.0003,0.8670589178800583,,
229376,73.77,370.90478713,112,725,316,0.2,368.43984785079954,0.2208984375,0.03225687,85.41205596923828,1110,-0.05607784060412087,0.8973662257194519,-22.245983409881593,0.0003,0.8766805529594421,,
230000,,,,,,0.2,378.47417397499083,0.20498046875,0.023003748,128.07643127441406,1120,-0.057170815134304574,0.8962934613227844,-22.228515553474427,0.0003,0.8838650435209274,467.90301190316677,91.7
231424,74.68,377.00018296999997,113,734,314,,,,,,,,,,,,,
233472,73.49,373.4808035599999,114,741,315,0.2,433.05770511627196,0.21787109375,0.029881764,243.21864318847656,1130,-0.054186826822115106,0.8956197500228882,-22.211041939258575,0.0003,0.8473434597253799,,
235000,,,,,,0.2,311.8820373296738,0.276806640625,0.03740033,82.02567291259766,1140,-0.0648536903609056,0.8942524790763855,-22.18816659450531,0.0003,0.9040768817067146,458.50528477430345,91.1
235520,74.25,375.3774465,115,749,314,,,,,,,,,,,,,
237568,74.99,381.69648803999996,116,755,314,0.2,335.8626247882843,0.23525390625,0.030956158,108.6602783203125,1150,-0.05625058901496231,0.8934455513954163,-22.17264881134033,0.0003,0.8878777846693993,,
239616,74.79,381.8621321300001,117,761,314,0.2,371.71327433586123,0.209765625,0.025336122,137.93312072753906,1160,-0.05458998852991499,0.8932395577430725,-22.1609865963459,0.0003,0.8920936584472656,,
240000,,,,,,0.2,356.02124109268186,0.235693359375,0.032124612,112.40377044677734,1170,-0.05572345503314864,0.8930375576019287,-22.156064063310623,0.0003,0.9025565981864929,350.9007141858339,71.5
241664,73.41,374.01583273999995,118,770,313,,,,,,,,,,,,,
243712,73.34,372.45912014000004,119,776,313,0.2,338.9072919368744,0.231298828125,0.029534675,95.4275894165039,1180,-0.054512507168692534,0.8929986357688904,-22.155019682645797,0.0003,0.8893714472651482,,
245000,,,,,,0.2,343.8308003425598,0.23486328125,0.034925524,125.9139633178711,1190,-0.05682760349591263,0.8931326270103455,-22.155637633800506,0.0003,0.8894954770803452,437.3042106509209,82.35
245760,73.68,369.83643450999995,120,784,313,,,,,,,,,,,,,
247808,72.33,363.26588017999995,121,790,313,0.2,364.1028817653656,0.180810546875,0.026142206,150.5807647705078,1200,-0.04961853282293305,0.8918929696083069,-22.144228625297547,0.0003,0.8826779276132584,,
249856,74.85,375.64244509000014,122,796,313,0.2,350.60833778381345,0.2119140625,0.027153317,89.36851501464844,1210,-0.0526272839459125,0.8910344839096069,-22.12408576011658,0.0003,0.8902410864830017,,
250000,,,,,,0.2,446.6700067996979,0.190869140625,0.025393542,100.3092041015625,1220,-0.049353106986382046,0.8903411626815796,-22.108775132894515,0.0003,0.8609502166509628,409.776699846983,77.9
