rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
194.78222590000004,38912,19,39.39,402,96,180,489.3921203613281,0.18955078125,0.9735313057899475,-23.66775909662247,1395.844163131714,0.0003,-0.06466781739145518,0.020852633,0.2,0.3402506709098816,,
,40000,,,,,190,527.030517578125,0.14892578125,0.9727940559387207,-23.652403789758683,1329.1087863922119,0.0003,-0.05502416903909761,0.01577374,0.2,0.32437556982040405,403.5447409592569,75.15
194.72032884999996,40960,20,39.6,397,103,,,,,,,,,,,,,
200.46312791999998,43008,21,40.85,394,109,200,584.909912109375,0.180810546875,0.9711951017379761,-23.63439322710037,1353.1693939208985,0.0003,-0.061419456082512626,0.01984525,0.2,0.36782413721084595,,
,45000,,,,,210,532.9150390625,0.177734375,0.969921886920929,-23.610797786712645,1338.8289390563964,0.0003,-0.06025535415392369,0.01950663,0.2,0.3795241713523865,360.41578073501586,68.65
210.46463926999996,45056,22,42.71,385,116,,,,,,,,,,,,,
215.49670150000003,47104,23,43.81,384,122,220,562.714111328125,0.183837890625,0.9679271578788757,-23.57904145717621,1331.4498682022095,0.0003,-0.06247153772565071,0.019196246,0.2,0.4193177819252014,,
234.58930991000005,49152,24,47.8,383,128,230,737.9599609375,0.15859375,0.9668164253234863,-23.553138983249664,1385.120943260193,0.0003,-0.0575001482910011,0.018162204,0.2,0.3378828167915344,,
,50000,,,,,240,674.0564575195312,0.208837890625,0.9658409357070923,-23.53400390744209,1511.0145538330078,0.0003,-0.06550600493210368,0.022392659,0.2,0.37715625762939453,432.1265053573996,86.05
240.8530642,51200,25,48.98,373,137,,,,,,,,,,,,,
252.53375249000004,53248,26,51.57,372,143,250,632.9029541015625,0.210205078125,0.9650759100914001,-23.517461544275285,1486.4766292572021,0.0003,-0.06371442335948814,0.022375545,0.2,0.3784824013710022,,
,55000,,,,,260,667.2160034179688,0.15654296875,0.9647950530052185,-23.5093246281147,1389.7471641540528,0.0003,-0.055758529825834555,0.016606886,0.2,0.3960641622543335,431.4544077664614,82.6
246.75580023999999,55296,27,50.3,355,155,,,,,,,,,,,,,
256.41406200999995,57344,28,52.53,345,165,270,598.719482421875,0.20576171875,0.9637531042098999,-23.493409943580627,1308.5225286483765,0.0003,-0.061806020711082967,0.02288344,0.2,0.49630409479141235,,
257.2794501999999,59392,29,52.59,334,177,280,624.8677368164062,0.18740234375,0.9620933532714844,-23.472718173265456,1397.3701669692994,0.0003,-0.0611821855098242,0.020519765,0.2,0.4611026644706726,,
,60000,,,,,290,562.75537109375,0.1494140625,0.9612905979156494,-23.449340689182282,1345.6185850143434,0.0003,-0.05364898982807063,0.01904187,0.2,0.4799966812133789,450.6575513716787,87.75
268.52859379,61440,30,54.45,315,194,,,,,,,,,,,,,
272.88792269000004,63488,31,55.21,307,206,300,718.1417846679688,0.164599609375,0.9604355096817017,-23.439093643426894,1506.6402978897095,0.0003,-0.05515064387291204,0.019479617,0.2,0.4856266975402832,,
,65000,,,,,310,613.19677734375,0.148291015625,0.9601925015449524,-23.42500705718994,1361.1545578002929,0.0003,-0.05386119892064016,0.016902851,0.2,0.47586244344711304,412.6809294745326,81.3
280.64425482999997,65536,32,56.61,293,223,,,,,,,,,,,,,
277.74936440000005,67584,33,56.31,287,234,320,467.9602355957031,0.157666015625,0.9586489200592041,-23.41031860113144,1297.7843166351317,0.0003,-0.05458155598898884,0.017914392,0.2,0.522657185792923,,
278.66922526,69632,34,56.27,282,246,330,639.818359375,0.165625,0.956899881362915,-23.379902625083922,1386.7180652618408,0.0003,-0.0567318796121981,0.019428242,0.2,0.5149683654308319,,
,70000,,,,,340,525.053466796875,0.15390625,0.9559220671653748,-23.356529182195665,1326.4422580718995,0.0003,-0.05161019078223035,0.021649018,0.2,0.5005898475646973,440.112858142145,85.7
280.07875007,71680,35,56.52,274,261,,,,,,,,,,,,,
292.10572384000005,73728,36,58.52,273,269,350,597.2227172851562,0.155859375,0.9561920166015625,-23.35243300795555,1281.5444641113281,0.0003,-0.05116179153556004,0.018517341,0.2,0.5704862475395203,,
,75000,,,,,360,533.2279052734375,0.162744140625,0.9561359286308289,-23.348729926347733,1295.2322574615478,0.0003,-0.05366466462437529,0.018758904,0.2,0.566308856010437,296.2040010809898,56.95
291.94597874000004,75776,37,58.52,269,281,,,,,,,,,,,,,
287.71045673000003,77824,38,57.29,268,290,370,661.9347534179688,0.14189453125,0.955213189125061,-23.342218035459517,1231.2455968856812,0.0003,-0.05065150748414453,0.016545808,0.2,0.5570916533470154,,
280.0128269,79872,39,56.39,267,298,380,511.7618713378906,0.154345703125,0.953524112701416,-23.31900936961174,1192.6128255844117,0.0003,-0.05334410719806328,0.018636577,0.2,0.5597899258136749,,
,80000,,,,,390,471.52020263671875,0.10908203125,0.9523990750312805,-23.294532030820847,1193.7227621078491,0.0003,-0.04303173456573859,0.014501435,0.2,0.5259957313537598,417.2785836689174,81.05
290.84967979000004,81920,40,58.6,262,311,,,,,,,,,,,,,
299.62772626000003,83968,41,60.98,262,320,400,493.9352722167969,0.150830078125,0.9510895013809204,-23.270302867889406,1175.8079513549806,0.0003,-0.049695858822087755,0.017724022,0.2,0.5895298719406128,,
,85000,,,,,410,345.1398010253906,0.146142578125,0.9515913724899292,-23.262206542491914,1087.3921865463258,0.0003,-0.050975240097614005,0.018025368,0.2,0.6090075373649597,461.23155955150725,91.45
310.71394789000004,86016,42,62.37,257,333,,,,,,,,,,,,,
313.93601386,88064,43,63.12,257,342,420,437.663818359375,0.14150390625,0.9507762789726257,-23.260346364974975,1080.9330364227294,0.0003,-0.04946958406944759,0.017354827,0.2,0.6276038885116577,,
,90000,,,,,430,579.3095703125,0.170458984375,0.9491776823997498,-23.239757305383684,1134.967350769043,0.0003,-0.05479990449384786,0.019932915,0.2,0.6135876476764679,285.15033868551257,55.8
309.48380700999996,90112,44,61.49,254,353,,,,,,,,,,,,,
315.20935409,92160,45,62.77,254,361,440,319.1433410644531,0.161181640625,0.9477644562721252,-23.20982109308243,966.0049654006958,0.0003,-0.05028516956954263,0.018612001,0.2,0.6503928899765015,,
325.05121712,94208,46,65.15,254,370,450,511.6090393066406,0.13369140625,0.947109580039978,-23.19238722920418,1031.3609846115112,0.0003,-0.04597489276493434,0.01683534,0.2,0.6479360461235046,,
,95000,,,,,460,407.2088317871094,0.145703125,0.9476637244224548,-23.192339688539505,1039.933232688904,0.0003,-0.04763316207681782,0.01823647,0.2,0.6624085605144501,295.5453895658255,57.4
330.28488584,96256,47,65.81,252,381,,,,,,,,,,,,,
321.99216861,98304,48,64.4,251,390,470,293.9086608886719,0.11953125,0.9471951723098755,-23.19193715453148,1066.7759521484375,0.0003,-0.04293016734882258,0.015052358,0.2,0.670181930065155,,
,100000,,,,,480,355.1283264160156,0.105810546875,0.946246325969696,-23.179479676485062,945.2621664047241,0.0003,-0.040699071451672356,0.013966333,0.2,0.6539716720581055,490.5052678629756,96.7
319.10032578000005,100352,49,63.91,247,405,,,,,,,,,,,,,
323.60175873000003,102400,50,65.3,246,414,490,334.9775390625,0.107373046875,0.9464272856712341,-23.17056077122688,867.0843383789063,0.0003,-0.04196653330582194,0.014476606,0.2,0.705805093050003,,
326.35729230999993,104448,51,65.15,246,423,500,358.0431823730469,0.111181640625,0.9473186731338501,-23.179546976089476,954.0511765480042,0.0003,-0.04250676885130815,0.014747998,0.2,0.6982349157333374,,
,105000,,,,,510,237.49703979492188,0.14560546875,0.9454874396324158,-23.171473294496536,809.9429934501647,0.0003,-0.04838140896754339,0.01812931,0.2,0.7272711396217346,434.87328748703004,87.9
326.18198050999996,106496,52,65.19,243,437,,,,,,,,,,,,,
333.17939935999993,108544,53,66.21,243,446,520,381.9844055175781,0.119384765625,0.9448201656341553,-23.1496464073658,819.221884059906,0.0003,-0.044915013469289986,0.015071386,0.2,0.7147009074687958,,
,110000,,,,,530,266.4602355957031,0.132080078125,0.9451631903648376,-23.146240413188934,814.2190901756287,0.0003,-0.04312926805287134,0.017411014,0.2,0.7258754372596741,363.73677005171777,72.9
336.52561352,110592,54,67.09,240,460,,,,,,,,,,,,,
333.9250549,112640,55,66.26,239,470,540,346.7108154296875,0.098046875,0.9448277950286865,-23.146888357400893,818.019589138031,0.0003,-0.03956718851695769,0.011816882,0.2,0.7367197871208191,,
333.35675472,114688,56,66.12,239,479,550,320.10711669921875,0.11806640625,0.9444488286972046,-23.13900128006935,784.580604171753,0.0003,-0.04493232779786922,0.015339736,0.2,0.7423755824565887,,
,115000,,,,,560,258.02490234375,0.14716796875,0.9445925354957581,-23.138148748874663,651.8905974388123,0.0003,-0.049082595799700354,0.018353067,0.2,0.7956622689962387,295.4893513083458,56.9
321.87788343999995,116736,57,63.83,237,491,,,,,,,,,,,,,
331.14768946,118784,58,65.31,237,500,570,222.71331787109375,0.132470703125,0.9437740445137024,-23.131063848733902,647.6940738677979,0.0003,-0.0455866396514466,0.016615301,0.2,0.7666880935430527,,
,120000,,,,,580,343.76708984375,0.13056640625,0.9446871280670166,-23.13070016503334,700.9229127883912,0.0003,-0.04476581221970264,0.016916133,0.2,0.7883622646331787,348.52711246013644,67.65
330.25910875,120832,59,65.53,235,513,,,,,,,,,,,,,
342.43573901999997,122880,60,67.89,235,522,590,214.5923309326172,0.117529296875,0.9447195529937744,-23.139935505390167,617.3521669387817,0.0003,-0.04291993824299425,0.015788851,0.2,0.7748763859272003,,
343.93418426999995,124928,61,68.07,234,531,600,205.175537109375,0.137841796875,0.943852961063385,-23.133031648397445,596.5993510246277,0.0003,-0.04499430306605064,0.017080247,0.2,0.8023163229227066,,
,125000,,,,,610,238.3998260498047,0.11611328125,0.9430511593818665,-23.11789526939392,582.4847496032714,0.0003,-0.04195471654529683,0.015274291,0.2,0.7986941039562225,431.14922906160353,88.55
344.15424155,126976,62,68.04,232,545,,,,,,,,,,,,,
343.81026855,129024,63,67.8,232,554,620,344.22918701171875,0.127783203125,0.9437169432640076,-23.11519518494606,569.5114707946777,0.0003,-0.04481170645740349,0.015854036,0.2,0.7962207198143005,,
,130000,,,,,630,240.9778289794922,0.11474609375,0.9427378177642822,-23.113587027788164,629.1625702857971,0.0003,-0.0400608226103941,0.01519486,0.2,0.7891556620597839,430.00773512125016,83.3
342.36072186000007,131072,64,67.48,230,567,,,,,,,,,,,,,
348.39489409000004,133120,65,68.41,230,577,640,266.813232421875,0.106005859375,0.9420603513717651,-23.095847421884535,698.2355699539185,0.0003,-0.04083251535776071,0.013575389,0.2,0.8009316623210907,,
,135000,,,,,650,192.25973510742188,0.097607421875,0.9415103793144226,-23.084819650650026,711.2407531738281,0.0003,-0.03545365558820777,0.01356257,0.2,0.7537574619054794,254.70088748782874,48.55
347.56951946999993,135168,66,68.36,229,589,,,,,,,,,,,,,
331.86668627,137216,67,65.41,229,598,660,192.38687133789062,0.102001953125,0.9412625432014465,-23.079147660732268,716.4964573860168,0.0003,-0.04167561504582409,0.0134288585,0.2,0.7544360756874084,,
333.88722105,139264,68,65.89,229,607,670,152.8024444580078,0.130126953125,0.9408318996429443,-23.07050456404686,578.6473204135895,0.0003,-0.042363534437026826,0.01744702,0.2,0.791748121380806,,
,140000,,,,,680,122.19789123535156,0.133544921875,0.940946638584137,-23.06801365017891,437.8333202362061,0.0003,-0.044224552519153804,0.016818393,0.2,0.83457450568676,212.87632473856212,41.5
334.58760617,141312,69,66.36,228,619,,,,,,,,,,,,,
349.86972539000004,143360,70,69.08,228,627,690,191.04270935058594,0.12490234375,0.9388052821159363,-23.05002315044403,450.087540102005,0.0003,-0.04428519898210652,0.01643461,0.2,0.8527899980545044,,
,145000,,,,,700,160.91798400878906,0.104638671875,0.9385462403297424,-23.027369689941406,591.4707026004792,0.0003,-0.038725191360572356,0.013345513,0.2,0.787718802690506,274.56412080526354,52.65
352.7580292899999,145408,71,70.0,227,639,,,,,,,,,,,,,
350.53685856000004,147456,72,69.62,227,648,710,226.37355041503906,0.11826171875,0.9382254481315613,-23.021538972854614,507.6225485801697,0.0003,-0.04389622674207203,0.015043028,0.2,0.8271838128566742,,
337.00834274,149504,73,67.17,227,657,720,221.8138885498047,0.119189453125,0.9376817345619202,-23.01213044524193,590.458133983612,0.0003,-0.04146245321608148,0.015654106,0.2,0.820322260260582,,
,150000,,,,,730,146.4533233642578,0.11748046875,0.9367669820785522,-23.00046611428261,536.3776804924012,0.0003,-0.038845978348399514,0.014790747,0.2,0.824098989367485,224.14773780554532,43.5
337.51174741,151552,74,67.19,226,669,,,,,,,,,,,,,
338.48259949999994,153600,75,66.9,226,679,740,215.85073852539062,0.11435546875,0.9361847043037415,-22.98605657815933,514.5025671482086,0.0003,-0.04181297381292097,0.014677899,0.2,0.8337713927030563,,
,155000,,,,,750,193.92657470703125,0.129296875,0.9349707365036011,-22.96827404499054,516.4751289367675,0.0003,-0.04138590855291113,0.015642233,0.2,0.8454478681087494,268.0875143170357,50.9
346.1307625299999,155648,76,68.39,225,691,,,,,,,,,,,,,
341.98155839,157696,77,67.33,224,701,760,196.99986267089844,0.128466796875,0.9345574378967285,-22.954994237422945,426.5355299472809,0.0003,-0.044384814481600185,0.017539907,0.2,0.8483724147081375,,
345.63093102,159744,78,68.44,224,710,770,98.94769287109375,0.128857421875,0.9337153434753418,-22.941276252269745,438.40134983062745,0.0003,-0.04290405279025435,0.015484891,0.2,0.8539746701717377,,
,160000,,,,,780,166.87380981445312,0.121337890625,0.9317482709884644,-22.91617214679718,441.1621768712997,0.0003,-0.043583141689305195,0.01536492,0.2,0.8451008796691895,294.85091244466605,56.1
338.44544167,161792,79,67.35,223,723,,,,,,,,,,,,,
357.0668674700001,163840,80,70.47,223,732,790,228.84017944335938,0.12958984375,0.9309114813804626,-22.890403306484224,423.3354027271271,0.0003,-0.04358940491511021,0.018277597,0.2,0.8631448894739151,,
,165000,,,,,800,176.9925994873047,0.11376953125,0.93016117811203,-22.877267003059387,502.8242289543152,0.0003,-0.04010749839944765,0.01520821,0.2,0.823063924908638,277.5832597911358,52.2
358.6049395100002,165888,81,71.34,222,744,,,,,,,,,,,,,
358.50119357999995,167936,82,70.96,222,754,810,174.6365203857422,0.10615234375,0.9300838708877563,-22.867023479938506,531.1658086299897,0.0003,-0.03744673356413841,0.013904307,0.2,0.8497823476791382,,
356.61241916,169984,83,70.35,222,764,820,184.57168579101562,0.122119140625,0.9300528168678284,-22.86614122390747,492.47237529754636,0.0003,-0.041911577217979355,0.015001481,0.2,0.8529790639877319,,
,170000,,,,,830,225.9087371826172,0.119921875,0.9293588995933533,-22.857476580142976,578.5728951931,0.0003,-0.04125279521686025,0.015429753,0.2,0.7900318205356598,290.7648937713355,54.3
351.51538486000004,172032,84,69.13,221,776,,,,,,,,,,,,,
356.04945372,174080,85,70.41,221,785,840,163.82522583007812,0.124609375,0.9279476404190063,-22.838183546066283,416.8160139560699,0.0003,-0.04264022900024429,0.016146848,0.2,0.8641624003648758,,
,175000,,,,,850,214.83355712890625,0.099169921875,0.9281794428825378,-22.82407613992691,597.2614699363709,0.0003,-0.03534022584499326,0.014763489,0.2,0.8213704228401184,420.9974699497223,80.95
359.0694687099999,176128,86,71.37,220,799,,,,,,,,,,,,,
365.35221286,178176,87,72.91,220,809,860,295.8008117675781,0.0978515625,0.9270336031913757,-22.816135144233705,589.0060940265655,0.0003,-0.0381926763249794,0.013772166,0.2,0.8302259892225266,,
,180000,,,,,870,144.3107452392578,0.11923828125,0.9268883466720581,-22.80308072566986,468.3596517562866,0.0003,-0.040314385914825834,0.015907075,0.2,0.8553158640861511,406.7593723475933,77.85
371.37336761000006,180224,88,74.22,219,822,,,,,,,,,,,,,
371.7344971599999,182272,89,73.75,219,831,880,223.54257202148438,0.10966796875,0.926374077796936,-22.797371459007262,551.5163249015808,0.0003,-0.037606520831468516,0.014276499,0.2,0.8486708700656891,,
368.82891585,184320,90,73.56,219,841,890,217.17994689941406,0.10537109375,0.9259361624717712,-22.789700227975846,580.6493647098541,0.0003,-0.038014970612130126,0.014129929,0.2,0.832939937710762,,
,185000,,,,,900,114.04953002929688,0.113818359375,0.9252939820289612,-22.779521787166594,481.9985723018646,0.0003,-0.03874390545388451,0.016575467,0.2,0.8484960645437241,381.99670125842096,72.25
362.68068682999996,186368,91,72.8,218,854,,,,,,,,,,,,,
345.06732890999984,188416,92,69.56,218,863,910,190.31101989746094,0.11806640625,0.9253507256507874,-22.772872704267503,489.35777125358584,0.0003,-0.03950327404018026,0.015322632,0.2,0.8528105467557907,,
,190000,,,,,920,200.76968383789062,0.119482421875,0.9244981408119202,-22.764875370264054,556.0487600326538,0.0003,-0.038576853289850985,0.0148437675,0.2,0.8407326489686966,326.75955600365995,62.85
354.71020273999994,190464,93,70.96,217,876,,,,,,,,,,,,,
361.35935214999995,192512,94,71.68,217,886,930,103.61737060546875,0.148828125,0.9240977764129639,-22.752636784315108,356.1396091938019,0.0003,-0.044593128228734714,0.01887144,0.2,0.8663877546787262,,
367.62595723000004,194560,95,72.79,217,895,940,106.17996978759766,0.132666015625,0.9232387542724609,-22.73995935320854,412.26374650001526,0.0003,-0.04438232895627152,0.018068206,0.2,0.8763205483555794,,
,195000,,,,,950,222.81700134277344,0.10419921875,0.9232470989227295,-22.731866759061813,617.8754473686218,0.0003,-0.03686227055732161,0.014950216,0.2,0.8112605065107346,367.76698995763434,71.1
357.82014708,196608,96,71.14,216,907,,,,,,,,,,,,,
345.22872630999996,198656,97,68.38,216,916,960,169.37094116210938,0.133447265625,0.9226419925689697,-22.72752457857132,413.2522047996521,0.0003,-0.043332396700861864,0.016860526,0.2,0.8716128319501877,,
,200000,,,,,970,123.76634979248047,0.125732421875,0.9216959476470947,-22.712867671251296,423.81305327415464,0.0003,-0.0424081148521509,0.017516708,0.2,0.8679290115833282,295.5094522560015,57.5
343.28902686000004,200704,98,67.77,215,929,,,,,,,,,,,,,
348.64031739,202752,99,68.65,216,938,980,123.07774353027344,0.12001953125,0.9214025735855103,-22.70226411819458,419.2450908184052,0.0003,-0.041021920451021286,0.016784102,0.2,0.8653396666049957,,
345.64282060000005,204800,100,68.03,216,946,990,99.0167465209961,0.112890625,0.9211584329605103,-22.6981258392334,350.93753333091735,0.0003,-0.039201467338716614,0.016082287,0.2,0.8898663744330406,,
,205000,,,,,1000,78.37049102783203,0.1314453125,0.9200349450111389,-22.684815084934236,278.61713192462923,0.0003,-0.04307883025612682,0.015607906,0.2,0.9042859449982643,321.3568280607462,62.3
339.71257831,206848,101,67.08,215,959,,,,,,,,,,,,,
346.76244685000006,208896,102,68.27,215,968,1010,92.12030792236328,0.1697265625,0.918650209903717,-22.66060804724693,277.70666608810427,0.0003,-0.049498731875792144,0.020929525,0.2,0.8863319084048271,,
,210000,,,,,1020,114.98954772949219,0.13701171875,0.9177767038345337,-22.63627890944481,347.620733499527,0.0003,-0.044706924600177445,0.017241562,0.2,0.8817703723907471,344.4816263679415,67.15
358.09230839999987,210944,103,70.94,215,980,,,,,,,,,,,,,
368.89354592999996,212992,104,72.74,215,989,1030,101.75491333007812,0.1466796875,0.9173960089683533,-22.624888634681703,319.20266182422637,0.0003,-0.04223315322306007,0.017609034,0.2,0.897995188832283,,
,215000,,,,,1040,159.26434326171875,0.122607421875,0.9171520471572876,-22.619370937347412,339.15677819252016,0.0003,-0.042209164591622536,0.01554923,0.2,0.9016404747962952,321.4150043785572,64.6
373.40993877,215040,105,73.5,214,1001,,,,,,,,,,,,,
375.04306682000004,217088,106,74.0,214,1010,1050,150.9874725341797,0.121923828125,0.9162848591804504,-22.60781328678131,423.27015767097475,0.0003,-0.0392651002650382,0.017007647,0.2,0.89022396504879,,
374.54315114,219136,107,73.93,214,1019,1060,136.7654571533203,0.128173828125,0.9158902168273926,-22.594362223148345,372.55253558158876,0.0003,-0.03987765057827346,0.016971024,0.2,0.8946528136730194,,
,220000,,,,,1070,107.44561004638672,0.1056640625,0.9159486293792725,-22.59127492904663,340.10510382652285,0.0003,-0.03820020785205998,0.014251031,0.2,0.8991684243083,344.81288064084947,66.55
374.97157767,221184,108,74.19,214,1031,,,,,,,,,,,,,
382.60412701000007,223232,109,75.35,214,1040,1080,87.57501220703125,0.137744140625,0.9151624441146851,-22.584924578666687,315.5843641757965,0.0003,-0.04203814270149451,0.018425487,0.2,0.8864896446466446,,
,225000,,,,,1090,99.42098999023438,0.14267578125,0.9143214821815491,-22.567644894123077,326.0503375530243,0.0003,-0.043790695795905776,0.019563738,0.2,0.8929698467254639,293.5905718259513,55.55
384.78797919,225280,110,76.1,214,1052,,,,,,,,,,,,,
370.33386876,227328,111,73.16,214,1061,1100,113.89635467529297,0.12177734375,0.9136828184127808,-22.55391181111336,379.08727045059203,0.0003,-0.042233469187340236,0.015121952,0.2,0.8972010239958763,,
385.3210649999999,229376,112,76.11,214,1070,1110,176.90773010253906,0.112548828125,0.9134907126426697,-22.54499059319496,373.4643758296967,0.0003,-0.039301834502839486,0.015230712,0.2,0.8899685963988304,,
,230000,,,,,1120,109.1701431274414,0.132763671875,0.9137346744537354,-22.545518696308136,351.2956994056702,0.0003,-0.04046426762070041,0.017045703,0.2,0.8850846216082573,279.5280253469944,52.95
389.84972869999996,231424,113,77.1,213,1082,,,,,,,,,,,,,
387.77994042,233472,114,76.96,214,1090,1130,201.4074249267578,0.1392578125,0.9137464165687561,-22.545526880025864,396.13885898590087,0.0003,-0.04222385596949607,0.018792255,0.2,0.8881551772356033,,
,235000,,,,,1140,126.06661224365234,0.124853515625,0.9140782952308655,-22.54805055856705,434.7240430831909,0.0003,-0.04072791798098478,0.016218811,0.2,0.8716637045145035,313.31462904438376,59.55
399.17960717,235520,115,78.91,213,1102,,,,,,,,,,,,,
378.67802746999996,237568,116,74.57,213,1111,1150,156.146240234375,0.135595703125,0.913739800453186,-22.549937891960145,437.6181589603424,0.0003,-0.04323989485856146,0.018806685,0.2,0.8743864595890045,,
381.40160729,239616,117,75.18,213,1120,1160,153.26705932617188,0.1525390625,0.913159966468811,-22.540764254331588,335.34089813232424,0.0003,-0.04241290748177562,0.020532843,0.2,0.8989909067749977,,
,240000,,,,,1170,81.07315826416016,0.1419921875,0.9134786128997803,-22.53753579854965,357.66899013519287,0.0003,-0.04262563452357426,0.019687288,0.2,0.889166496694088,334.9178222971037,63.7
389.34979892,241664,118,76.34,213,1133,,,,,,,,,,,,,
381.70918693,243712,119,74.92,213,1141,1180,116.04351806640625,0.13154296875,0.9131038784980774,-22.53821929693222,447.43527035713197,0.0003,-0.04288840452500153,0.01714162,0.2,0.8731993436813354,,
,245000,,,,,1190,151.91131591796875,0.1375,0.912196159362793,-22.52691099047661,424.74378032684325,0.0003,-0.041773283420479854,0.01851468,0.2,0.8777881264686584,321.2101029539481,59.9
387.58159904,245760,120,75.87,213,1153,,,,,,,,,,,,,
372.88178690999996,247808,121,72.66,213,1162,1200,103.37684631347656,0.13623046875,0.9124447703361511,-22.521127992868422,371.1950338840485,0.0003,-0.04192762408929411,0.018497827,0.2,0.8912273421883583,,
376.33302022000004,249856,122,73.35,213,1171,1210,204.6182861328125,0.13154296875,0.9122958779335022,-22.519559860229492,408.89365510940553,0.0003,-0.04194321625982411,0.016517978,0.2,0.8925109356641769,,
,250000,,,,,1220,160.96604919433594,0.142041015625,0.911651611328125,-22.512199294567107,373.80643529891967,0.0003,-0.041756454136339015,0.017922465,0.2,0.8879765570163727,361.4607560932636,71.05
382.15111196999993,251904,123,74.68,212,1184,,,,,,,,,,,,,
