time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
24576,33.22,163.54435776,12,51,477,0.2,1283.5001989364623,0.228759765625,0.021515772,608.3228149414062,110,-0.07312175616389141,0.9914650917053223,-23.976536524295806,0.0003,0.15613996982574463,,
25000,,,,,,0.2,1315.7341968536377,0.186669921875,0.01945027,474.4806213378906,120,-0.06494655662099831,0.9909444451332092,-23.971480315923692,0.0003,0.17317801713943481,336.7727802269161,61.85
26624,31.01,152.93946765,13,56,467,,,,,,,,,,,,,
28672,31.55,154.8952832,14,61,469,0.2,1079.564549255371,0.164794921875,0.017469898,502.2720031738281,130,-0.061273113440256564,0.9901784062385559,-23.956879085302354,0.0003,0.25417762994766235,,
30000,,,,,,0.2,1229.381573486328,0.17001953125,0.017743403,589.1787719726562,140,-0.060001579971867613,0.9888880252838135,-23.94369186758995,0.0003,0.27748823165893555,327.7547229886055,60.3
30720,33.9,167.03419833,15,66,462,,,,,,,,,,,,,
32768,34.06,167.43516986000003,16,70,465,0.2,1156.9780658721925,0.1798828125,0.018887192,443.65826416015625,150,-0.06286274028825574,0.9876407384872437,-23.917684382200243,0.0003,0.34581953287124634,,
34816,34.18,166.49936235999996,17,74,467,0.2,1118.002854156494,0.170751953125,0.01878623,620.0211181640625,160,-0.05922813477809541,0.9855284094810486,-23.88677799105644,0.0003,0.3312656879425049,,
35000,,,,,,0.2,1107.5563913345336,0.148974609375,0.016194899,527.8366088867188,170,-0.057960431708488615,0.985065221786499,-23.866488420963286,0.0003,0.3871943950653076,303.63197938799857,55.75
36864,37.29,183.16380126000004,18,79,461,,,,,,,,,,,,,
38912,38.96,193.6718901,19,84,463,0.2,1462.453267478943,0.14814453125,0.016800163,644.8111572265625,180,-0.05616901905741543,0.9833236932754517,-23.847117590904237,0.0003,0.3288789391517639,,
40000,,,,,,0.2,1301.1746322631836,0.152392578125,0.018462561,511.71990966796875,190,-0.055292798546724954,0.9817948937416077,-23.8198190510273,0.0003,0.3307424783706665,301.9306151151657,55.5
40960,37.11,183.52554889000004,20,89,457,,,,,,,,,,,,,
43008,37.96,187.61799566999997,21,93,459,0.2,1179.8651449203492,0.1533203125,0.017741663,602.9248657226562,200,-0.058367556889425035,0.9802486300468445,-23.79323324561119,0.0003,0.3775262236595154,,
45000,,,,,,0.2,1308.0255760192872,0.133984375,0.01602757,552.1592407226562,210,-0.05254176940361503,0.9801353216171265,-23.779134047031402,0.0003,0.3381698727607727,312.00382907390593,57.55
45056,40.69,202.78354055,22,99,453,,,,,,,,,,,,,
47104,40.95,204.88356226000008,23,103,455,0.2,1422.6443439483642,0.15048828125,0.018120086,695.7044677734375,220,-0.055568689084611836,0.9787610173225403,-23.76442974805832,0.0003,0.3766222596168518,,
49152,41.28,203.74599037000004,24,107,457,0.2,1227.3139394760133,0.133349609375,0.016227417,584.6980590820312,230,-0.050369768007658425,0.9787499904632568,-23.753465282917023,0.0003,0.3931754231452942,,
50000,,,,,,0.2,1235.710853767395,0.167138671875,0.019662268,497.74981689453125,240,-0.057187907621846536,0.9789956212043762,-23.75269710421562,0.0003,0.41939735412597656,315.39425411224363,58.15
51200,45.14,223.56068259000003,25,112,453,,,,,,,,,,,,,
53248,46.35,229.57615500000003,26,116,456,0.2,1582.217758178711,0.172900390625,0.020075092,590.9909057617188,250,-0.056244223393150605,0.9794110655784607,-23.7590981900692,0.0003,0.4198530316352844,,
55000,,,,,,0.2,1299.0151926040649,0.176953125,0.01952802,681.7681274414062,260,-0.05736963506496977,0.9784430265426636,-23.75594029426575,0.0003,0.4077758193016052,326.3627035856247,60.15
55296,45.23,224.15924990000002,27,122,453,,,,,,,,,,,,,
57344,47.57,236.67637931,28,125,455,0.2,1353.6544437408447,0.17255859375,0.019404773,536.56689453125,270,-0.05862518811773043,0.9785423278808594,-23.74470818042755,0.0003,0.47595512866973877,,
59392,49.95,249.63911464,29,129,457,0.2,1410.578475379944,0.1611328125,0.018377943,655.7554321289062,280,-0.05545349829480983,0.977148175239563,-23.735096192359926,0.0003,0.454677939414978,,
60000,,,,,,0.2,1376.0875818252564,0.168212890625,0.01973019,596.8237915039062,290,-0.05572435448993929,0.9764349460601807,-23.717433685064314,0.0003,0.4685688614845276,308.04364612102506,56.9
61440,51.27,257.34822532,30,134,455,,,,,,,,,,,,,
63488,52.85,266.14148078,31,139,456,0.2,1332.179734802246,0.133740234375,0.017407041,559.4422607421875,300,-0.049078404629835856,0.9777576327323914,-23.722139209508896,0.0003,0.4539378881454468,,
65000,,,,,,0.2,1421.8876920700072,0.152734375,0.017987855,683.25830078125,310,-0.05201669489615597,0.975460946559906,-23.711006182432175,0.0003,0.49839502573013306,306.07336795926096,56.45
65536,52.67,264.74692859,32,144,453,,,,,,,,,,,,,
67584,53.36,267.03010678000004,33,148,455,0.2,1311.683437538147,0.18837890625,0.02056067,594.5803833007812,320,-0.05746110098843928,0.9756643772125244,-23.69198324084282,0.0003,0.5102587342262268,,
69632,54.07,271.03456625,34,152,456,0.2,1442.5426906585694,0.1240234375,0.015073731,786.2659301757812,330,-0.04592827969172504,0.9751073122024536,-23.69052481651306,0.0003,0.47179466485977173,,
70000,,,,,,0.2,1282.0907699584961,0.14140625,0.018873326,519.3309936523438,340,-0.052246006054338066,0.9739411473274231,-23.673688685894014,0.0003,0.5585018396377563,294.07866060137746,54.3
71680,53.25,267.2646826,35,157,454,,,,,,,,,,,,,
73728,55.34,279.68538416,36,161,455,0.2,1286.566577720642,0.141650390625,0.018030072,631.1654052734375,350,-0.04822768783196807,0.9736803770065308,-23.661137282848358,0.0003,0.5432328283786774,,
75000,,,,,,0.2,1406.1385204315186,0.159619140625,0.019885499,570.437255859375,360,-0.05222990563488565,0.9722610712051392,-23.64579729437828,0.0003,0.5477763116359711,280.1632477879524,51.7
75776,57.39,288.90588905,37,167,453,,,,,,,,,,,,,
77824,60.81,304.15962313999995,38,171,454,0.2,1316.0634078979492,0.13759765625,0.016893987,532.08642578125,370,-0.046535229971050286,0.9729732275009155,-23.636765950918196,0.0003,0.5565131604671478,,
79872,57.66,287.20837587,39,175,455,0.2,1356.1219106674193,0.139111328125,0.017577555,696.991455078125,380,-0.0452032401895849,0.9721961617469788,-23.635735696554185,0.0003,0.5189296901226044,,
80000,,,,,,0.2,1074.1454029083252,0.12548828125,0.015930446,445.1737365722656,390,-0.046559827716555445,0.9712491631507874,-23.620120441913606,0.0003,0.5807897746562958,285.83495541214944,52.55
81920,56.93,284.78106673999997,40,180,454,,,,,,,,,,,,,
83968,54.29,273.4111848,41,184,455,0.2,1124.0103969573975,0.120263671875,0.015441917,481.7028503417969,400,-0.04377654676209204,0.9715248346328735,-23.611896109580993,0.0003,0.5876668691635132,,
85000,,,,,,0.2,1164.123829460144,0.141357421875,0.017940601,693.2152709960938,410,-0.05058683725364972,0.9699354767799377,-23.5994185090065,0.0003,0.6025384068489075,291.0399457067251,53.75
86016,57.8,292.68764703,42,189,453,,,,,,,,,,,,,
88064,58.49,296.8173174599999,43,193,455,0.2,1055.2810653686524,0.122314453125,0.015390638,468.8900146484375,420,-0.04487714589922689,0.9708905220031738,-23.594324177503587,0.0003,0.6387660801410675,,
90000,,,,,,0.2,1095.1451471328735,0.158349609375,0.02076555,531.6610107421875,430,-0.051564942998811605,0.9705498814582825,-23.600587487220764,0.0003,0.6509084403514862,294.0454636007547,54.35
90112,60.08,304.34494971000004,44,198,453,,,,,,,,,,,,,
92160,59.33,302.56073615,45,203,453,0.2,1012.8680513381958,0.117919921875,0.014576805,411.23565673828125,440,-0.04182307889132062,0.9700745940208435,-23.589703685045244,0.0003,0.6650674045085907,,
94208,60.01,306.39071845,46,207,454,0.2,951.5933465957642,0.156787109375,0.019106217,391.83453369140625,450,-0.046487971252645366,0.9705451726913452,-23.589857739210128,0.0003,0.7127157747745514,,
95000,,,,,,0.2,990.2449737548828,0.126953125,0.016970076,422.637939453125,460,-0.046434139550547114,0.9698933959007263,-23.589434361457826,0.0003,0.6825471520423889,282.66415972709655,52.05
96256,59.83,305.00873792000004,47,212,452,,,,,,,,,,,,,
98304,59.91,303.19479413,48,216,453,0.2,820.037919807434,0.1328125,0.016689425,291.7165832519531,470,-0.04669357935781591,0.9702038764953613,-23.586260837316512,0.0003,0.6891564726829529,,
100000,,,,,,0.2,798.2303637504577,0.1361328125,0.016950391,395.9127197265625,480,-0.04609566764847841,0.9688460230827332,-23.577974438667297,0.0003,0.701507180929184,287.20214002132417,53.0
100352,59.99,303.61187934,49,222,451,,,,,,,,,,,,,
102400,62.62,318.19106982,50,226,452,0.2,790.716322517395,0.141015625,0.017807994,371.9207763671875,490,-0.0449400934681762,0.9673573970794678,-23.551054263114928,0.0003,0.7296502888202667,,
104448,62.78,320.67508236,51,230,453,0.2,828.1168642997742,0.125390625,0.015139936,319.1674499511719,500,-0.04383036798099056,0.9669314026832581,-23.53498123884201,0.0003,0.737238198518753,,
105000,,,,,,0.2,806.6357010841369,0.121826171875,0.015342664,225.14756774902344,510,-0.046001628556405195,0.9668558835983276,-23.530267429351806,0.0003,0.7319486439228058,282.1997151494026,52.2
106496,64.02,326.62101919,52,235,452,,,,,,,,,,,,,
108544,63.13,320.88797508000005,53,239,453,0.2,837.927312374115,0.115234375,0.015119109,284.54254150390625,520,-0.043109463734435846,0.9669328331947327,-23.53048038482666,0.0003,0.7363850772380829,,
110000,,,,,,0.2,724.4035388946534,0.12451171875,0.01609311,267.3361511230469,530,-0.04358170567138586,0.9658114314079285,-23.519877725839613,0.0003,0.7490734755992889,289.03187399506567,53.35
110592,66.02,335.0864950300001,54,244,451,,,,,,,,,,,,,
112640,68.0,346.58863924,55,248,452,0.2,803.0802909851075,0.10830078125,0.01453161,291.5242004394531,540,-0.04112678212404717,0.9665319919586182,-23.51614345908165,0.0003,0.7425275146961212,,
114688,66.78,340.88780145,56,252,453,0.2,860.143132686615,0.12421875,0.015694302,331.29180908203125,550,-0.0417852662387304,0.9667987823486328,-23.52669662833214,0.0003,0.742242157459259,,
115000,,,,,,0.2,660.1720165252685,0.1154296875,0.015055741,241.066650390625,560,-0.042265203199349344,0.9657056331634521,-23.5180220246315,0.0003,0.775383397936821,294.44699351359156,54.75
116736,65.29,331.43296986,57,257,452,,,,,,,,,,,,,
118784,63.08,320.09825395999997,58,262,453,0.2,817.4260901451111,0.10087890625,0.013467624,312.690185546875,570,-0.0404185046441853,0.9650029540061951,-23.499951785802843,0.0003,0.7377510368824005,,
120000,,,,,,0.2,607.1908665657044,0.098291015625,0.012951525,258.8868713378906,580,-0.03928277069353499,0.9645316004753113,-23.489101076126097,0.0003,0.8029384315013885,288.6315099745989,53.5
120832,62.43,316.77453212000006,59,267,451,,,,,,,,,,,,,
122880,62.78,318.41107537999994,60,271,452,0.2,648.2083088874817,0.10517578125,0.0154917035,210.5939178466797,590,-0.041036683760466985,0.9643488526344299,-23.483559346199037,0.0003,0.7756115049123764,,
124928,65.64,333.5941820599999,61,275,453,0.2,525.738099193573,0.1236328125,0.015059641,205.17152404785156,600,-0.0453518858354073,0.9627009034156799,-23.467065936326982,0.0003,0.8066513687372208,,
125000,,,,,,0.2,572.9069849967957,0.1228515625,0.015918814,188.6516876220703,610,-0.04258029066259041,0.9621284604072571,-23.447098463773727,0.0003,0.7981541305780411,280.6850848391652,52.15
126976,66.06,333.95050522,62,281,451,,,,,,,,,,,,,
129024,66.65,339.56103771999994,63,284,452,0.2,563.2953873157501,0.11796875,0.013628211,461.3675537109375,620,-0.04167187579732854,0.9608369469642639,-23.429582381248473,0.0003,0.7939465790987015,,
130000,,,,,,0.2,608.1672431945801,0.119677734375,0.0141082015,191.69264221191406,630,-0.041873448935803026,0.9603984951972961,-23.413041561841965,0.0003,0.8076719045639038,293.7449213057756,54.6
131072,65.13,332.76633804,64,290,451,,,,,,,,,,,,,
133120,66.27,339.86418524,65,294,452,0.2,578.5620659828186,0.118359375,0.01530822,196.30538940429688,640,-0.042474177322583274,0.9599526524543762,-23.40763623714447,0.0003,0.8237331956624985,,
135000,,,,,,0.2,501.2637591838837,0.10859375,0.014403815,134.25303649902344,650,-0.03998262549575884,0.959305465221405,-23.398163038492203,0.0003,0.8359212875366211,307.2228121653199,56.9
135168,65.65,336.8248028599999,66,299,451,,,,,,,,,,,,,
137216,65.1,334.27438771,67,303,451,0.2,443.8176197528839,0.142822265625,0.016837284,173.41421508789062,660,-0.04493329052929766,0.9586798548698425,-23.384577584266662,0.0003,0.8517796099185944,,
139264,65.03,331.22466474,68,307,452,0.2,541.9774205684662,0.125,0.016728431,144.2315673828125,670,-0.04100579496589489,0.9583190679550171,-23.376165664196016,0.0003,0.8327593952417374,,
140000,,,,,,0.2,414.29020223617556,0.122509765625,0.015418369,147.2935791015625,680,-0.04251392480509821,0.9588892459869385,-23.37934245467186,0.0003,0.8566335886716843,302.727414688468,56.15
141312,65.14,332.25661371,69,312,452,,,,,,,,,,,,,
143360,65.01,332.4392000099999,70,315,453,0.2,464.1697082519531,0.12578125,0.016822765,114.66742706298828,690,-0.04233204717747867,0.9584214687347412,-23.380929905176163,0.0003,0.8345687091350555,,
145000,,,,,,0.2,406.20524950027465,0.1232421875,0.015138859,129.90460205078125,700,-0.04120667411189061,0.9579770565032959,-23.37140237689018,0.0003,0.8706640601158142,328.29706127159295,61.05
145408,65.3,334.36218409,71,320,453,,,,,,,,,,,,,
147456,64.33,329.60902888,72,324,454,0.2,395.4456701755524,0.12265625,0.014819244,136.33029174804688,710,-0.04022252598660998,0.9570488929748535,-23.3595041513443,0.0003,0.8640241920948029,,
149504,64.52,328.52414224,73,328,455,0.2,366.72990069389346,0.128662109375,0.017196745,124.12312316894531,720,-0.04173619072244037,0.956717312335968,-23.347778224945067,0.0003,0.8618057668209076,,
150000,,,,,,0.2,443.98196587562563,0.099560546875,0.0141300615,96.56116485595703,730,-0.0365722507587634,0.9562159180641174,-23.339879339933397,0.0003,0.870359405875206,324.51936371177436,60.35
151552,65.45,332.28202722000003,74,333,454,,,,,,,,,,,,,
153600,66.13,336.11179615000003,75,337,454,0.2,449.37532367706297,0.102880859375,0.014192915,165.2197723388672,740,-0.037955424218671395,0.9565752744674683,-23.337586694955824,0.0003,0.8410938680171967,,
155000,,,,,,0.2,340.9702119588852,0.127392578125,0.016645502,113.86038208007812,750,-0.0435063572411309,0.956441342830658,-23.33952917456627,0.0003,0.8727539479732513,315.44506961330774,58.95
155648,68.31,351.49014616000005,76,343,453,,,,,,,,,,,,,
157696,70.41,362.17940737,77,347,454,0.2,369.7515647649765,0.132958984375,0.01638193,146.03448486328125,760,-0.044777202396653594,0.9551149010658264,-23.32771944999695,0.0003,0.8775119259953499,,
159744,70.1,359.61354169,78,351,454,0.2,397.6490773677826,0.119873046875,0.016248178,207.6537322998047,770,-0.04116598992259242,0.9545090794563293,-23.309809690713884,0.0003,0.862483948469162,,
160000,,,,,,0.2,370.2299633026123,0.13740234375,0.017364286,116.15364074707031,780,-0.04238569299050141,0.9547725319862366,-23.30567827820778,0.0003,0.87592813372612,294.79017443209887,56.15
161792,70.77,361.46075241,79,357,453,,,,,,,,,,,,,
163840,68.66,349.58156374000004,80,361,453,0.2,432.5296660423279,0.112939453125,0.013691729,118.4039306640625,790,-0.03884550768125337,0.9550613164901733,-23.312610119581223,0.0003,0.8654645830392838,,
165000,,,,,,0.2,363.756113910675,0.1294921875,0.016303265,136.28549194335938,800,-0.04376877187751234,0.9545667171478271,-23.31020716428757,0.0003,0.8732102960348129,315.88501953184607,59.65
165888,68.07,347.9496705199999,81,366,452,,,,,,,,,,,,,
167936,67.37,343.5372595200001,82,370,452,0.2,529.8722461700439,0.115966796875,0.014930414,217.373046875,810,-0.04068256744649261,0.9540560245513916,-23.297666293382644,0.0003,0.8556426614522934,,
169984,68.8,349.19437829,83,374,453,0.2,466.3988619327545,0.0923828125,0.012373848,184.5279541015625,820,-0.03672310238180217,0.9537239074707031,-23.29119138121605,0.0003,0.8690632879734039,,
170000,,,,,,0.2,468.66079239845277,0.08798828125,0.012637849,134.26556396484375,830,-0.03333675966714509,0.9521998167037964,-23.274002414941787,0.0003,0.8525195121765137,312.47923666387794,59.15
172032,67.98,343.41305499999993,84,380,452,,,,,,,,,,,,,
174080,68.74,349.10486246999994,85,384,453,0.2,377.5021065235138,0.1111328125,0.015040831,129.1206512451172,840,-0.039341015135869385,0.9506973028182983,-23.24505580663681,0.0003,0.8799853920936584,,
175000,,,,,,0.2,406.0113743782043,0.11865234375,0.01673479,252.95150756835938,850,-0.04021898937644437,0.9505738615989685,-23.228451174497604,0.0003,0.8908948600292206,336.3848208837211,63.55
176128,69.6,354.66643991000007,86,389,452,,,,,,,,,,,,,
178176,69.0,352.86512128000004,87,393,452,0.2,413.5660658836365,0.107275390625,0.014805118,184.1241455078125,860,-0.03733649992500432,0.9499678015708923,-23.224483036994933,0.0003,0.8582940250635147,,
180000,,,,,,0.2,488.57050185203553,0.102099609375,0.0137955155,113.37752532958984,870,-0.03686041675100569,0.9494757056236267,-23.213451474905014,0.0003,0.8195528835058212,337.6632933171815,63.1
180224,69.25,354.31204593,88,399,451,,,,,,,,,,,,,
182272,68.87,352.05816629000003,89,403,451,0.2,369.21774740219115,0.129150390625,0.016373694,91.42962646484375,880,-0.040967388547142033,0.9505812525749207,-23.219625556468962,0.0003,0.8789773508906364,,
184320,68.73,349.19029091000004,90,407,452,0.2,399.6755686759949,0.1291015625,0.017471116,111.44581604003906,890,-0.04360023232002277,0.9487451910972595,-23.214041531085968,0.0003,0.8771790638566017,,
185000,,,,,,0.2,432.2832285404205,0.09892578125,0.013225468,181.06695556640625,900,-0.036197153184912165,0.948511004447937,-23.19190633893013,0.0003,0.862157791852951,337.4256296038628,63.2
186368,68.61,350.18280679,91,412,451,,,,,,,,,,,,,
188416,68.84,350.2633602,92,416,452,0.2,409.13293528556824,0.11357421875,0.014065632,112.16324615478516,910,-0.04157968491781503,0.9477729797363281,-23.182777082920076,0.0003,0.8734217137098312,,
190000,,,,,,0.2,428.44384346008303,0.117236328125,0.0149662495,127.9968490600586,920,-0.04208651546796318,0.9476666450500488,-23.1745688021183,0.0003,0.8548330217599869,336.5421432517469,62.85
190464,67.98,349.1087491100001,93,422,451,,,,,,,,,,,,,
192512,70.13,359.09631444,94,426,451,0.2,356.4583375930786,0.1296875,0.015292372,136.4252471923828,930,-0.04171782030316536,0.9478782415390015,-23.17476378083229,0.0003,0.8921039253473282,,
194560,69.91,358.77986143999993,95,430,452,0.2,448.27676882743833,0.10830078125,0.013664594,129.20460510253906,940,-0.03876702788111288,0.947637677192688,-23.175742399692535,0.0003,0.8500899970531464,,
195000,,,,,,0.2,445.62492752075195,0.1150390625,0.015565151,151.9062957763672,950,-0.03978201136051211,0.9471648931503296,-23.17020270228386,0.0003,0.8451338112354279,338.95317933773623,62.7
196608,70.23,362.42364173000004,96,436,450,,,,,,,,,,,,,
198656,68.32,351.08289515,97,440,451,0.2,344.62978663444517,0.13330078125,0.017161498,87.85157775878906,960,-0.04212916558317374,0.9468716979026794,-23.16184821128845,0.0003,0.8892141208052635,,
200000,,,,,,0.2,410.4647974014282,0.1095703125,0.015048211,140.50753784179688,970,-0.03810898286319571,0.9463599920272827,-23.154911798238754,0.0003,0.863956868648529,336.5890367027372,62.45
200704,66.11,342.65163971999993,98,445,450,,,,,,,,,,,,,
202752,67.8,351.2288183,99,449,451,0.2,412.47999610900877,0.122900390625,0.018208683,218.81845092773438,980,-0.040131305664544925,0.9451595544815063,-23.1400906085968,0.0003,0.8638418018817902,,
204800,69.02,356.0781989000001,100,453,451,0.2,323.2016386985779,0.128515625,0.015123112,96.32037353515625,990,-0.04264078463311307,0.9449443817138672,-23.127716153860092,0.0003,0.8826731517910957,,
205000,,,,,,0.2,451.5461347103119,0.124169921875,0.017772548,185.9274444580078,1000,-0.04078502586344257,0.9441075325012207,-23.116656041145326,0.0003,0.8707971125841141,326.1972988322377,60.55
206848,69.97,363.58455950999996,101,458,451,,,,,,,,,,,,,
208896,69.02,356.00740595999997,102,462,451,0.2,439.1218701839447,0.091845703125,0.012465676,237.45010375976562,1010,-0.03561659150291234,0.9443783760070801,-23.110124903917313,0.0003,0.8712779879570007,,
210000,,,,,,0.2,402.1194146156311,0.127880859375,0.01805333,124.79698181152344,1020,-0.04222071112017147,0.9446209073066711,-23.113990926742552,0.0003,0.878656841814518,364.26465780735015,67.7
210944,69.4,354.73825894000004,103,467,451,,,,,,,,,,,,,
212992,69.97,356.36047654999993,104,470,452,0.2,512.0292916774749,0.109228515625,0.014914999,274.2864685058594,1030,-0.036756502822390756,0.9443033933639526,-23.113201469182968,0.0003,0.8474931716918945,,
215000,,,,,,0.2,459.04085178375243,0.116943359375,0.015474752,112.66610717773438,1040,-0.04057679106481373,0.9445440769195557,-23.111676776409148,0.0003,0.8727177083492279,353.9444931715727,65.75
215040,70.59,358.4944535600001,105,475,451,,,,,,,,,,,,,
217088,71.31,360.87597817,106,479,452,0.2,416.2574935913086,0.107958984375,0.013000678,88.5307388305664,1050,-0.038369688841339664,0.9446132779121399,-23.114432901144028,0.0003,0.8722560703754425,,
219136,71.08,360.8081161799999,107,483,453,0.2,425.040070104599,0.12880859375,0.017666306,161.33056640625,1060,-0.04129671618284192,0.9441400170326233,-23.111564689874648,0.0003,0.8559023886919022,,
220000,,,,,,0.2,338.35263538360596,0.129638671875,0.017482268,136.63783264160156,1070,-0.039759491449513004,0.9434032440185547,-23.101655960083008,0.0003,0.8907299488782883,348.29303054660556,64.7
221184,68.79,349.17850722000003,108,488,452,,,,,,,,,,,,,
223232,69.13,352.25048385,109,492,453,0.2,397.2414063692093,0.119384765625,0.016317416,160.151123046875,1080,-0.04058323953067884,0.9431748986244202,-23.093308758735656,0.0003,0.8618820309638977,,
225000,,,,,,0.2,331.4779720783234,0.11669921875,0.015086349,106.83118438720703,1090,-0.03899024144484429,0.9433616399765015,-23.091454410552977,0.0003,0.8946565985679626,363.69488352537155,67.75
225280,70.37,360.83356134,110,497,452,,,,,,,,,,,,,
227328,70.49,359.75642712,111,501,452,0.2,288.9846013069153,0.13525390625,0.016762102,58.77682876586914,1100,-0.04469142376910895,0.9420417547225952,-23.081579279899596,0.0003,0.9088733345270157,,
229376,71.59,363.5214904100001,112,505,453,0.2,398.8741345882416,0.11552734375,0.015838342,121.17943572998047,1110,-0.03898785503115505,0.9412980675697327,-23.06427628993988,0.0003,0.8885767757892609,,
230000,,,,,,0.2,443.2707365036011,0.10908203125,0.013020223,181.8603057861328,1120,-0.03924860298284329,0.9408166408538818,-23.051345658302306,0.0003,0.8607985079288483,351.81799066476526,66.1
231424,73.15,371.70368364,113,511,452,,,,,,,,,,,,,
233472,73.01,371.20767507999994,114,515,453,0.2,415.00103096961976,0.106787109375,0.01374988,181.1676788330078,1130,-0.03616111321025528,0.9406360387802124,-23.045784097909927,0.0003,0.8719881325960159,,
235000,,,,,,0.2,412.0214777469635,0.120654296875,0.014936002,106.96312713623047,1140,-0.04054681506822817,0.9401624202728271,-23.040052419900896,0.0003,0.8658377081155777,361.23957861441886,67.5
235520,72.27,371.92641541999996,115,520,452,,,,,,,,,,,,,
237568,69.48,358.23386381999995,116,524,453,0.2,341.6018894195557,0.122314453125,0.016991384,115.98651885986328,1150,-0.03846046691178344,0.9396654367446899,-23.030325216054916,0.0003,0.8945877104997635,,
239616,68.46,351.17769533000006,117,528,453,0.2,374.5735888004303,0.1236328125,0.015212132,151.0172576904297,1160,-0.04294308868411463,0.9387732744216919,-23.017059898376466,0.0003,0.8701910674571991,,
240000,,,,,,0.2,404.44859466552737,0.130224609375,0.016958922,154.06008911132812,1170,-0.04140761233575176,0.9386643767356873,-23.007543927431108,0.0003,0.8827747032046318,367.02702251877633,69.0
241664,69.5,353.64147165,118,533,453,,,,,,,,,,,,,
243712,69.42,349.1398975500001,119,537,453,0.2,317.0304510354996,0.11767578125,0.0146354325,139.12742614746094,1180,-0.03882979413610883,0.9382655024528503,-23.003175020217896,0.0003,0.8952743634581566,,
245000,,,,,,0.2,346.83638925552367,0.116796875,0.017053468,148.12147521972656,1190,-0.03776125534495804,0.9378690123558044,-22.99585565328598,0.0003,0.8714267015457153,399.33539368063214,76.65
245760,72.04,362.55314074999995,120,542,452,,,,,,,,,,,,,
247808,71.05,357.8796503500001,121,546,453,0.2,402.9243294239044,0.12626953125,0.016130894,110.0124282836914,1200,-0.042225499148480596,0.9368240833282471,-22.981195282936095,0.0003,0.856683224439621,,
249856,74.25,373.4110025899999,122,550,453,0.2,291.51077139377594,0.147705078125,0.018021261,133.87767028808594,1210,-0.04239435419149231,0.9357007145881653,-22.96194170117378,0.0003,0.9059023484587669,,
250000,,,,,,0.2,393.53139061927794,0.1193359375,0.01492472,132.5814971923828,1220,-0.039512278692564,0.9352742433547974,-22.94498940706253,0.0003,0.8546864688396454,404.2919628992677,77.4
251904,72.82,368.43066214000004,123,556,452,,,,,,,,,,,,,
