time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
35000,,,,,,0.2,1068.6635622024537,0.166650390625,0.01863679,519.5601806640625,170,-0.061075180309126155,0.9770533442497253,-23.73580174446106,0.0003,0.38477885723114014,362.6191064745188,75.0
36864,33.63,165.20480164000003,18,88,417,,,,,,,,,,,,,
38912,37.42,185.97576809000003,19,92,420,0.2,1050.0837713241576,0.208203125,0.02270215,500.36663818359375,180,-0.06718360229569953,0.9765716791152954,-23.72052071094513,0.0003,0.40677791833877563,,
40000,,,,,,0.2,1417.555185699463,0.1896484375,0.020210052,833.51220703125,190,-0.06323324422701262,0.9765621423721313,-23.718071275949477,0.0003,0.3473510146141052,324.75681149847804,62.45
40960,39.42,194.60001336000002,20,98,415,,,,,,,,,,,,,
43008,38.04,188.39410782000002,21,103,416,0.2,1164.7089767456055,0.183251953125,0.019301202,601.4271850585938,200,-0.06336165183456614,0.975695788860321,-23.706943422555923,0.0003,0.37293344736099243,,
45000,,,,,,0.2,1178.1755374908448,0.1849609375,0.021467965,481.91131591796875,210,-0.0626369496807456,0.9740917086601257,-23.688795602321626,0.0003,0.40647244453430176,365.3557328462601,76.7
45056,39.83,199.20155985000005,22,109,410,,,,,,,,,,,,,
47104,42.9,213.51332129000005,23,114,412,0.2,1361.9055583953857,0.174169921875,0.01953199,553.6603393554688,220,-0.058697912315255965,0.973217248916626,-23.667357963323592,0.0003,0.3878694176673889,,
49152,43.34,215.40406303,24,118,414,0.2,1298.640947341919,0.208349609375,0.02388565,481.5000915527344,230,-0.06475253616226836,0.9717010259628296,-23.646276348829268,0.0003,0.4484841227531433,,
50000,,,,,,0.2,1255.7286128997803,0.184619140625,0.0226156,611.6467895507812,240,-0.0624825599079486,0.9710769653320312,-23.626385575532915,0.0003,0.41299253702163696,421.2190962314606,87.9
51200,41.11,204.73411284999997,25,125,408,,,,,,,,,,,,,
53248,43.29,216.06351339999998,26,129,411,0.2,1174.2313247680663,0.192236328125,0.021862328,561.4646606445312,250,-0.06353961046552285,0.9689632058143616,-23.60088493824005,0.0003,0.43353182077407837,,
55000,,,,,,0.2,1190.2348154067993,0.2087890625,0.02405643,692.3175659179688,260,-0.06642451281659305,0.9667237401008606,-23.563009238243104,0.0003,0.5135214626789093,354.13879967033864,74.2
55296,46.35,231.52938593000002,27,135,407,,,,,,,,,,,,,
57344,47.2,236.15022656999997,28,140,408,0.2,1361.9870851516723,0.19384765625,0.023512743,685.9955444335938,270,-0.058789444070134776,0.9653657078742981,-23.5290008187294,0.0003,0.4291840195655823,,
59392,46.96,235.89552868,29,144,409,0.2,1252.6420042037964,0.18720703125,0.021858616,564.4443359375,280,-0.06118974433920812,0.9628316164016724,-23.501854318380357,0.0003,0.486632764339447,,
60000,,,,,,0.2,1300.1081216812133,0.1513671875,0.018836584,523.8455200195312,290,-0.051845783041790126,0.9616934657096863,-23.462709426879883,0.0003,0.45798033475875854,410.78414351046086,77.95
61440,48.15,241.60524457000002,30,151,405,,,,,,,,,,,,,
63488,49.15,244.92944069,31,156,406,0.2,1401.5323612213135,0.165966796875,0.020234805,730.0584106445312,300,-0.05902519981609657,0.9613476991653442,-23.44902755022049,0.0003,0.4369821548461914,,
65000,,,,,,0.2,1249.5917650222777,0.1892578125,0.02291742,537.7009887695312,310,-0.05984604946861509,0.9601274132728577,-23.4381864130497,0.0003,0.46716564893722534,373.5585747927427,71.8
65536,51.76,257.12846846,32,162,403,,,,,,,,,,,,,
67584,49.8,247.17758963,33,166,404,0.2,1253.6441289901734,0.142578125,0.017067097,604.68359375,320,-0.05343625367968343,0.959857702255249,-23.424308794736863,0.0003,0.4928204417228699,,
69632,53.55,267.96742616000006,34,171,406,0.2,1188.6273036956786,0.176708984375,0.020749664,572.068359375,330,-0.05657050993759185,0.9599905610084534,-23.425633186101912,0.0003,0.5160451233386993,,
70000,,,,,,0.2,1409.1456253051758,0.181396484375,0.022273293,613.2587890625,340,-0.05480196683492977,0.9599190950393677,-23.42185938358307,0.0003,0.5376427471637726,466.78565378785134,90.9
71680,54.37,274.00023648,35,178,401,,,,,,,,,,,,,
73728,56.52,285.69724005000006,36,182,403,0.2,1240.355725479126,0.18125,0.02141478,541.7023315429688,350,-0.05547819904750213,0.9603822231292725,-23.429243141412734,0.0003,0.5431654155254364,,
75000,,,,,,0.2,1309.2221412658691,0.161669921875,0.021625344,608.6760864257812,360,-0.05250415487098507,0.959250271320343,-23.420349395275117,0.0003,0.537079781293869,297.39699550420045,55.85
75776,53.05,264.3844928500001,37,188,401,,,,,,,,,,,,,
77824,52.99,262.3509460700001,38,193,402,0.2,960.0227020263671,0.1744140625,0.022392832,491.943603515625,370,-0.05644668963213917,0.9591716527938843,-23.408719557523728,0.0003,0.622875988483429,,
79872,53.86,268.63358085,39,197,403,0.2,953.4028047561645,0.172900390625,0.021887735,337.73980712890625,380,-0.05320079741941299,0.9594586491584778,-23.41077215075493,0.0003,0.6067042946815491,,
80000,,,,,,0.2,1091.8647857666015,0.1619140625,0.020251064,458.96697998046875,390,-0.05149060863186605,0.9586851596832275,-23.404275989532472,0.0003,0.6337816417217255,290.24882839620113,54.25
81920,57.66,289.96586818,40,203,402,,,,,,,,,,,,,
83968,59.91,302.31879053,41,208,403,0.2,1116.970524597168,0.165185546875,0.021158423,459.774658203125,400,-0.053531602994189596,0.9586499333381653,-23.395157766342162,0.0003,0.6248354017734528,,
85000,,,,,,0.2,1151.9649593353272,0.145556640625,0.016788855,467.0383605957031,410,-0.05084404273657128,0.9576112031936646,-23.385106313228608,0.0003,0.5794006586074829,272.6964986376464,51.45
86016,58.75,295.57780464,42,214,401,,,,,,,,,,,,,
88064,59.0,296.53857460999996,43,218,402,0.2,1016.4029842376709,0.157666015625,0.020741452,495.6946716308594,420,-0.05130147507879883,0.9574300050735474,-23.37305583357811,0.0003,0.6181435585021973,,
90000,,,,,,0.2,1011.173413848877,0.11923828125,0.015949667,320.374267578125,430,-0.04558401337999385,0.9556031227111816,-23.35421794652939,0.0003,0.6420692503452301,278.3008948236704,52.65
90112,59.43,296.78302026,44,224,400,,,,,,,,,,,,,
92160,59.0,294.09502207,45,229,402,0.2,1025.6843698501586,0.12890625,0.015860235,522.2694091796875,440,-0.04666955510328989,0.9552954435348511,-23.335098665952682,0.0003,0.647289901971817,,
94208,60.63,301.42019002000006,46,233,402,0.2,993.7970457077026,0.1458984375,0.017222425,406.5481262207031,450,-0.04918669210746884,0.9551686644554138,-23.33130320906639,0.0003,0.659172534942627,,
95000,,,,,,0.2,1082.2146522521973,0.134716796875,0.01771,523.1981201171875,460,-0.04808303127792897,0.9547368288040161,-23.325402915477753,0.0003,0.656695157289505,285.58811253234745,53.65
96256,58.59,293.03663531,47,239,401,,,,,,,,,,,,,
98304,59.8,299.24877564,48,244,402,0.2,869.3830387115479,0.12021484375,0.015752621,281.451904296875,470,-0.04476984666252974,0.9544091820716858,-23.319064563512804,0.0003,0.6714520752429962,,
100000,,,,,,0.2,816.2263472557067,0.12822265625,0.015769694,346.11590576171875,480,-0.046285314712440594,0.9546352624893188,-23.316307830810548,0.0003,0.6920604407787323,280.4020634632558,53.3
100352,59.31,297.73263006,49,250,400,,,,,,,,,,,,,
102400,61.95,312.97391192000003,50,255,401,0.2,835.8864253044128,0.1490234375,0.019279022,349.0048522949219,490,-0.04967988886637613,0.9539852142333984,-23.31241393685341,0.0003,0.7017790675163269,,
104448,64.07,325.17233052000006,51,260,401,0.2,857.7912077903748,0.132763671875,0.018767498,387.5986328125,500,-0.04519663915561978,0.953927218914032,-23.30664775967598,0.0003,0.7216140329837799,,
105000,,,,,,0.2,877.1109058380127,0.123828125,0.01565991,377.7774963378906,510,-0.04449470775143709,0.9539169073104858,-23.305971366167068,0.0003,0.7167979776859283,280.2792643859517,53.05
106496,62.81,318.22336380999997,52,266,400,,,,,,,,,,,,,
108544,63.83,322.61207793,53,270,401,0.2,728.9532659530639,0.144580078125,0.019911194,319.1783142089844,520,-0.04826495810702909,0.952786386013031,-23.292504620552062,0.0003,0.7453884482383728,,
110000,,,,,,0.2,720.7014095306397,0.160791015625,0.021153314,249.52584838867188,530,-0.050408630800666286,0.9523745179176331,-23.2799136698246,0.0003,0.7522168308496475,267.66006528139116,51.0
110592,63.48,319.8453345,54,276,400,,,,,,,,,,,,,
112640,66.53,336.05270637999996,55,280,401,0.2,758.444257068634,0.12119140625,0.015170575,373.51361083984375,540,-0.04369687300059013,0.951663076877594,-23.2695634663105,0.0003,0.7343508005142212,,
114688,66.38,336.66794404000007,56,285,402,0.2,718.4427042007446,0.13369140625,0.018401045,356.8524169921875,550,-0.04529832237749361,0.9511017799377441,-23.260425943136216,0.0003,0.7624831050634384,,
115000,,,,,,0.2,721.6418244361878,0.116796875,0.014684945,274.1128845214844,560,-0.0423542436765274,0.9498273134231567,-23.240072852373125,0.0003,0.7595822513103485,264.86511790454387,50.5
116736,67.62,343.77189782999994,57,290,401,,,,,,,,,,,,,
118784,67.5,341.1453344700001,58,295,401,0.2,737.379208278656,0.125048828125,0.016375862,248.22569274902344,570,-0.04150401509541553,0.9489111304283142,-23.221567356586455,0.0003,0.7649175375699997,,
120000,,,,,,0.2,739.4314575195312,0.11279296875,0.014005348,225.70343017578125,580,-0.04262122419604566,0.9481205940246582,-23.20623412132263,0.0003,0.7520795911550522,263.09517344534396,49.45
120832,66.3,335.21209934,59,301,400,,,,,,,,,,,,,
122880,66.39,334.88508056000006,60,305,401,0.2,686.1967666625976,0.115478515625,0.014449051,347.49212646484375,590,-0.04288357968325727,0.9477897882461548,-23.194286888837816,0.0003,0.7717949897050858,,
124928,65.62,331.21773,61,310,402,0.2,647.1929833412171,0.121826171875,0.014371242,332.9170227050781,600,-0.042134412893210536,0.9476650357246399,-23.19442616701126,0.0003,0.8048484623432159,,
125000,,,,,,0.2,750.757781124115,0.118798828125,0.01479589,294.20013427734375,610,-0.04333490092831198,0.9470437169075012,-23.18196319937706,0.0003,0.7335331439971924,271.1939354836941,50.65
126976,64.5,325.65292961,62,315,402,,,,,,,,,,,,,
129024,65.84,331.43277451,63,320,402,0.2,573.1319654464721,0.126611328125,0.015917053,187.06436157226562,620,-0.04229602445557248,0.946020245552063,-23.166000467538833,0.0003,0.7972209453582764,,
130000,,,,,,0.2,484.572029209137,0.14169921875,0.019240087,185.23719787597656,630,-0.04562302262056619,0.945623517036438,-23.156431883573532,0.0003,0.8361916691064835,268.6026441656053,50.3
131072,66.99,337.90515631,64,326,401,,,,,,,,,,,,,
133120,66.88,338.34317016,65,330,402,0.2,539.507850074768,0.137744140625,0.017904611,161.94793701171875,640,-0.04498797348933294,0.9443569183349609,-23.139944344758987,0.0003,0.8102607131004333,,
135000,,,,,,0.2,481.76181840896606,0.14208984375,0.017200304,207.67311096191406,650,-0.04687928781204391,0.9430535435676575,-23.11690464615822,0.0003,0.8283959478139877,253.05804172996432,47.8
135168,65.75,333.19347070000003,66,336,401,,,,,,,,,,,,,
137216,65.47,332.7780585400001,67,340,402,0.2,469.1195204257965,0.142578125,0.018299833,208.65219116210938,660,-0.04624885771481786,0.9428511261940002,-23.102809375524522,0.0003,0.8407315462827682,,
139264,67.1,341.0878036600001,68,345,403,0.2,462.5785393714905,0.125439453125,0.016504178,135.06199645996094,670,-0.04225522129854653,0.9426800012588501,-23.10024591088295,0.0003,0.8311679363250732,,
140000,,,,,,0.2,467.4159573078156,0.133642578125,0.015630405,189.152099609375,680,-0.04649771265685558,0.9420176148414612,-23.09176687002182,0.0003,0.8529094904661179,254.51200977563857,48.0
141312,68.6,348.15499917,69,350,403,,,,,,,,,,,,,
143360,67.19,340.64818615,70,355,403,0.2,527.1453437328339,0.1111328125,0.013748618,189.54421997070312,690,-0.04136340079712682,0.9399381279945374,-23.0679583132267,0.0003,0.8296197056770325,,
145000,,,,,,0.2,422.090337896347,0.12578125,0.016052637,134.2270050048828,700,-0.04341698350326624,0.9396681785583496,-23.044716608524322,0.0003,0.8521410524845123,277.11628485172986,52.0
145408,66.23,334.48428365,71,360,402,,,,,,,,,,,,,
147456,65.33,331.15926961,72,365,403,0.2,473.65365557670594,0.106396484375,0.015560161,138.91741943359375,710,-0.039592471526702866,0.9392604231834412,-23.038066387176514,0.0003,0.8457735627889633,,
149504,65.46,332.79694372,73,370,404,0.2,524.6277263641357,0.127587890625,0.016736187,183.07632446289062,720,-0.04423742564686108,0.9390801787376404,-23.033885180950165,0.0003,0.8280740976333618,,
150000,,,,,,0.2,422.77289605140686,0.158642578125,0.02014893,157.09869384765625,730,-0.04781565276498441,0.9379547238349915,-23.02146977186203,0.0003,0.851781889796257,288.7919814511668,54.1
151552,66.28,339.14524573,74,376,402,,,,,,,,,,,,,
153600,64.31,328.12743212999993,75,380,403,0.2,399.41720218658446,0.142919921875,0.016501177,111.12447357177734,740,-0.04420928960025776,0.9378600716590881,-23.012472486495973,0.0003,0.8586132675409317,,
155000,,,,,,0.2,509.3527480602264,0.124072265625,0.016467966,123.4933090209961,750,-0.043139427615096794,0.938128650188446,-23.01244647502899,0.0003,0.8259102553129196,301.87308374345304,56.35
155648,66.94,340.95485270000006,76,386,402,,,,,,,,,,,,,
157696,66.71,339.27101930000003,77,390,403,0.2,437.34953060150144,0.1349609375,0.017192807,275.0697021484375,760,-0.044771438572206536,0.9372586607933044,-23.00737547278404,0.0003,0.8622898459434509,,
159744,68.48,347.40489198999995,78,395,404,0.2,440.6654019832611,0.123876953125,0.016938461,137.5382843017578,770,-0.04252239740162622,0.9370766878128052,-22.99724930524826,0.0003,0.855504035949707,,
160000,,,,,,0.2,385.6195571899414,0.145947265625,0.01965783,178.8538360595703,780,-0.04423369371506851,0.9371795654296875,-22.995851463079454,0.0003,0.8714837580919266,315.08771161437033,59.2
161792,67.77,342.72655132,79,401,403,,,,,,,,,,,,,
163840,66.89,339.33986401000004,80,405,403,0.2,411.05624375343325,0.139892578125,0.017678237,155.04342651367188,790,-0.04505699652363546,0.93731290102005,-22.99719989299774,0.0003,0.8688290417194366,,
165000,,,,,,0.2,395.7279740810394,0.151806640625,0.019016996,131.0289306640625,800,-0.04653811273165047,0.9364292621612549,-22.991073459386826,0.0003,0.8682586997747421,327.14859137237073,61.65
165888,67.44,342.03307414000005,81,411,403,,,,,,,,,,,,,
167936,67.48,342.16633937000006,82,416,403,0.2,346.86367030143737,0.136767578125,0.017537512,130.844482421875,810,-0.042583932608249594,0.9358288645744324,-22.975603014230728,0.0003,0.882670521736145,,
169984,68.24,345.9817848200001,83,420,403,0.2,358.8525853633881,0.127001953125,0.016051747,151.66725158691406,820,-0.04228974705329165,0.9359395503997803,-22.969743651151656,0.0003,0.8840931355953217,,
170000,,,,,,0.2,381.9408751010895,0.156005859375,0.020630136,97.03744506835938,830,-0.046605343735427594,0.9357331395149231,-22.969646137952804,0.0003,0.8799624368548393,306.3389971934259,57.3
172032,68.64,350.71808914999986,84,426,403,,,,,,,,,,,,,
174080,67.85,347.44241618,85,431,403,0.2,312.5342869758606,0.191845703125,0.023857662,111.98812103271484,840,-0.0514784353930736,0.9339450597763062,-22.95165529847145,0.0003,0.8974459618330002,,
175000,,,,,,0.2,368.67430529594424,0.1400390625,0.01847417,135.87498474121094,850,-0.044923339862725696,0.9323215484619141,-22.918678832054137,0.0003,0.8798955529928207,298.46968178153037,55.7
176128,67.43,344.86227267999993,86,437,402,,,,,,,,,,,,,
178176,67.84,345.63204013,87,442,402,0.2,363.9184765815735,0.13125,0.017971296,83.2882308959961,860,-0.043673713004682216,0.9314868450164795,-22.89734489917755,0.0003,0.8802877143025398,,
180000,,,,,,0.2,386.2018376111984,0.15986328125,0.022568518,133.7288055419922,870,-0.045087877532932905,0.9316030740737915,-22.88844822049141,0.0003,0.8447977900505066,301.77320234179496,56.25
180224,71.61,361.98743620999994,88,448,401,,,,,,,,,,,,,
182272,72.99,371.70714303,89,453,401,0.2,365.7261995792389,0.155126953125,0.018128764,181.49417114257812,880,-0.04800192821130622,0.9319984316825867,-22.895531183481218,0.0003,0.8908116072416306,,
184320,75.09,380.44348083999995,90,458,402,0.2,365.7276525974274,0.140771484375,0.018869184,110.49269104003906,890,-0.042527951547526754,0.932374894618988,-22.901295030117033,0.0003,0.880769208073616,,
185000,,,,,,0.2,416.41698389053346,0.140625,0.017215647,207.40020751953125,900,-0.04387077936553396,0.931249737739563,-22.893463402986526,0.0003,0.8706769645214081,313.6536384999752,58.5
186368,72.59,368.4104886900001,91,464,401,,,,,,,,,,,,,
188416,71.81,361.27866275,92,468,401,0.2,392.3335478782654,0.154150390625,0.019232135,123.60423278808594,910,-0.0480120866704965,0.9301826357841492,-22.871892124414444,0.0003,0.8840017318725586,,
190000,,,,,,0.2,470.37819638252256,0.14169921875,0.01942489,195.0873565673828,920,-0.04362462862045504,0.9304819703102112,-22.86620682477951,0.0003,0.8551107048988342,304.3896016508341,56.85
190464,70.19,350.02584024,93,474,401,,,,,,,,,,,,,
192512,70.99,356.70468420000003,94,479,401,0.2,389.62036261558535,0.1390625,0.016552992,178.4781036376953,930,-0.04150543048162945,0.930349588394165,-22.868801695108413,0.0003,0.8690443783998489,,
194560,69.58,351.30420467000005,95,484,401,0.2,368.6474481582642,0.143310546875,0.018387917,220.89517211914062,940,-0.04503840800607577,0.9292820692062378,-22.8559406042099,0.0003,0.8674106299877167,,
195000,,,,,,0.2,292.3481373786926,0.165380859375,0.020892799,79.76067352294922,950,-0.0470827851240756,0.9275277256965637,-22.832121181488038,0.0003,0.8973798826336861,294.4232405930758,54.7
196608,70.34,357.87912245000007,96,490,401,,,,,,,,,,,,,
198656,68.27,349.1694907599999,97,494,401,0.2,394.53787479400637,0.139013671875,0.017446933,129.57089233398438,960,-0.0445199107285589,0.9269514679908752,-22.809128165245056,0.0003,0.8648117333650589,,
200000,,,,,,0.2,308.1372052669525,0.16640625,0.022523709,111.6081771850586,970,-0.0471579383694916,0.9250518679618835,-22.787187325954438,0.0003,0.8884534984827042,316.1105315834284,58.95
200704,69.1,353.20244576000005,98,500,400,,,,,,,,,,,,,
202752,69.72,354.05165826999996,99,505,401,0.2,306.6047248840332,0.161669921875,0.018173886,116.8524169921875,980,-0.04657781286514364,0.9246923923492432,-22.76727827191353,0.0003,0.9044532924890518,,
204800,72.72,370.77001236999996,100,509,401,0.2,339.04125878810885,0.150439453125,0.020939276,131.8895263671875,990,-0.047050417657010256,0.923531711101532,-22.75267350077629,0.0003,0.8956355005502701,,
205000,,,,,,0.2,344.23806099891664,0.170947265625,0.020368876,175.98098754882812,1000,-0.04962817483756225,0.9231665730476379,-22.73989326953888,0.0003,0.8879302144050598,301.9966830417514,56.3
206848,75.76,382.13576602000006,101,516,400,,,,,,,,,,,,,
208896,75.0,379.29949130000006,102,520,401,0.2,410.8524479866028,0.159814453125,0.019284464,157.8465576171875,1010,-0.04752845497860107,0.9227381348609924,-22.73216480612755,0.0003,0.8762244358658791,,
210000,,,,,,0.2,371.5572734832764,0.1412109375,0.017489966,111.09732818603516,1020,-0.045617099368246275,0.9224430322647095,-22.72563655972481,0.0003,0.8857832103967667,299.7570341214538,55.75
210944,74.66,376.14100702999997,103,526,400,,,,,,,,,,,,,
212992,71.42,363.81901954,104,531,400,0.2,509.53763313293456,0.14658203125,0.01990385,148.8787841796875,1030,-0.04637788925465429,0.9216407537460327,-22.713762897253037,0.0003,0.860486164689064,,
215000,,,,,,0.2,322.7179391384125,0.1568359375,0.01976709,134.67474365234375,1040,-0.04681809788162354,0.9210256934165955,-22.701100760698317,0.0003,0.8983746394515038,285.21064499020576,53.0
215040,71.38,366.33371824,105,537,400,,,,,,,,,,,,,
217088,71.81,369.2873158599999,106,541,400,0.2,310.7641098022461,0.174169921875,0.021028662,99.59709167480469,1050,-0.04819634763989598,0.920161783695221,-22.68703140616417,0.0003,0.8870649561285973,,
219136,73.29,374.41904048,107,546,400,0.2,331.8312770843506,0.18330078125,0.022312474,149.20025634765625,1060,-0.05062880216864869,0.9193111658096313,-22.670787227153777,0.0003,0.904709629714489,,
220000,,,,,,0.2,411.52315402030945,0.139599609375,0.01800804,203.89585876464844,1070,-0.04379827373486478,0.9189832210540771,-22.66046124100685,0.0003,0.8840337246656418,343.7253251567483,64.35
221184,72.3,365.15230902999997,108,552,400,,,,,,,,,,,,,
223232,71.54,362.45897927000004,109,557,400,0.2,327.7698756217957,0.158154296875,0.01923361,111.04676055908203,1080,-0.04643608324695379,0.9188180565834045,-22.65839381814003,0.0003,0.9114743247628212,,
225000,,,,,,0.2,322.1421725273132,0.16376953125,0.021409292,78.24421691894531,1090,-0.045062567536660936,0.918112576007843,-22.645602732896805,0.0003,0.9049104005098343,372.564800876379,70.25
225280,72.16,363.04713345000005,110,563,399,,,,,,,,,,,,,
227328,70.71,356.5121613,111,568,400,0.2,453.81091647148133,0.132568359375,0.016211849,221.9553985595703,1100,-0.04362931553041562,0.9172576069831848,-22.631833958625794,0.0003,0.8753047361969948,,
229376,72.94,367.0126780300001,112,572,400,0.2,368.5601716041565,0.179052734375,0.023664959,118.5488510131836,1110,-0.0521284968504915,0.9168998599052429,-22.620073556900024,0.0003,0.8848600313067436,,
230000,,,,,,0.2,531.5931274414063,0.1513671875,0.019331083,284.8181457519531,1120,-0.04435976984677836,0.9163797497749329,-22.613009011745454,0.0003,0.8060921430587769,343.2562988936901,64.5
231424,71.58,358.61445738000003,113,578,399,,,,,,,,,,,,,
233472,72.73,363.74419716999995,114,583,400,0.2,330.9709443569183,0.1751953125,0.02153932,118.31147766113281,1130,-0.04849163540930022,0.9155064225196838,-22.5986286342144,0.0003,0.8919990062713623,,
235000,,,,,,0.2,323.2396764755249,0.18193359375,0.023766832,103.492431640625,1140,-0.04874487945635338,0.9129839539527893,-22.566865146160126,0.0003,0.9017157554626465,336.2514481753111,63.45
235520,70.78,354.45367396000006,115,589,399,,,,,,,,,,,,,
237568,72.47,364.33824023999995,116,593,400,0.2,316.3560208082199,0.187548828125,0.022737488,102.77900695800781,1150,-0.04866054367739707,0.9130218625068665,-22.544167006015776,0.0003,0.8988745212554932,,
239616,74.16,372.78082563,117,598,400,0.2,427.218427324295,0.140478515625,0.018710619,188.3847198486328,1160,-0.043011510011274366,0.9131961464881897,-22.547231382131578,0.0003,0.8824179247021675,,
240000,,,,,,0.2,406.12099356651305,0.166357421875,0.020009685,186.63674926757812,1170,-0.04764217881311197,0.9140135645866394,-22.555596750974654,0.0003,0.8730304539203644,393.9345584848896,74.65
241664,73.75,371.52547490999996,118,604,399,,,,,,,,,,,,,
243712,73.04,368.00313421,119,609,400,0.2,364.1252223014832,0.149951171875,0.019143991,102.20128631591797,1180,-0.04338250430882908,0.9131156802177429,-22.556581735610962,0.0003,0.8976062685251236,,
245000,,,,,,0.2,332.9414080142975,0.149560546875,0.018904895,84.5538558959961,1190,-0.04571331856714096,0.9132009148597717,-22.54706162214279,0.0003,0.9009020403027534,342.39083039462565,64.35
245760,72.92,368.0357335700001,120,615,399,,,,,,,,,,,,,
247808,72.17,365.70679679,121,619,399,0.2,411.0005252838135,0.14990234375,0.018451653,92.20137023925781,1200,-0.044186858902685346,0.912644624710083,-22.542927432060242,0.0003,0.8795989230275154,,
249856,73.01,368.63304041,122,624,400,0.2,404.562590265274,0.1701171875,0.021832518,131.28053283691406,1210,-0.04454878828546498,0.9121445417404175,-22.530965000391006,0.0003,0.8491823971271515,,
250000,,,,,,0.2,351.79933047294617,0.1640625,0.0199501,306.8579406738281,1220,-0.0479214132821653,0.9130785465240479,-22.53738635778427,0.0003,0.8896872997283936,307.78390055969356,57.95
251904,73.84,372.01387402,123,630,399,,,,,,,,,,,,,
