time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
22528,25.87,125.98337133000001,11,45,496,0.2,1126.7085582733155,0.28642578125,0.027368952,442.6182556152344,100,-0.08016026027034968,0.9835202693939209,-23.847487276792528,0.0003,0.04729193449020386,,
24576,27.64,135.32710663,12,48,502,0.2,892.2506035804748,0.203955078125,0.019768147,284.50469970703125,110,-0.0694936300511472,0.9821750521659851,-23.82712715268135,0.0003,0.09085601568222046,,
25000,,,,,,0.2,1050.6265300750733,0.168310546875,0.018494418,449.7262268066406,120,-0.06143076164298691,0.9815831184387207,-23.810564494132997,0.0003,0.2275923490524292,342.59147807359693,67.95
26624,29.7,146.34115552,13,54,489,,,,,,,,,,,,,
28672,30.64,150.48394719,14,58,492,0.2,1057.268523788452,0.173876953125,0.017764531,523.1271362304688,130,-0.061272847864893266,0.9803207516670227,-23.792307943105698,0.0003,0.2779293656349182,,
30000,,,,,,0.2,1005.705975151062,0.159814453125,0.017062042,419.68719482421875,140,-0.05883203913108446,0.9802706241607666,-23.78459566235542,0.0003,0.3178035020828247,315.72777470052245,62.75
30720,33.64,165.54923437000002,15,64,479,,,,,,,,,,,,,
32768,34.23,168.52603439000004,16,67,481,0.2,1093.8812255859375,0.14384765625,0.016501473,550.0018310546875,150,-0.056710680361720736,0.979339599609375,-23.773140221834183,0.0003,0.3176043629646301,,
34816,34.04,168.03548181,17,71,484,0.2,1185.738868522644,0.158251953125,0.017779225,595.6526489257812,160,-0.05904780234268401,0.9788022041320801,-23.759404516220094,0.0003,0.3592580556869507,,
35000,,,,,,0.2,1143.7891397476196,0.139453125,0.015508248,503.0320739746094,170,-0.05694981270935386,0.9783406257629395,-23.74958539605141,0.0003,0.3406187891960144,497.96920615229755,100.4
36864,36.12,178.54415036999998,18,77,473,,,,,,,,,,,,,
38912,38.44,188.63682082,19,81,478,0.2,1448.0614360809327,0.16328125,0.018297035,601.2659301757812,180,-0.057911708163737786,0.9780498147010803,-23.74515982270241,0.0003,0.3396730422973633,,
40000,,,,,,0.2,1221.0800930023192,0.172900390625,0.018280528,595.2951049804688,190,-0.06268685644608922,0.9785565733909607,-23.744241040945052,0.0003,0.3657538890838623,448.1777621373534,91.8
40960,37.88,185.86602443,20,87,467,,,,,,,,,,,,,
43008,39.98,197.76103885999999,21,91,470,0.2,1262.4246057510377,0.127734375,0.014542658,663.578369140625,200,-0.053027658691280524,0.977823793888092,-23.743347799777986,0.0003,0.39453256130218506,,
45000,,,,,,0.2,1350.4413515090941,0.1451171875,0.017952837,585.3297729492188,210,-0.05480195534764789,0.9760744571685791,-23.720329201221467,0.0003,0.3736701011657715,500.27477969527246,99.7
45056,41.22,204.45648118999998,22,97,462,,,,,,,,,,,,,
47104,41.67,207.17949298999997,23,101,465,0.2,1279.0882499694824,0.1744140625,0.019461233,461.09002685546875,220,-0.061365847123670395,0.9763951897621155,-23.705423218011855,0.0003,0.4109916687011719,,
49152,43.51,215.30622519,24,104,468,0.2,1285.0828313827515,0.17294921875,0.020664984,529.52197265625,230,-0.05801093531918013,0.9760786890983582,-23.709012526273728,0.0003,0.41205382347106934,,
50000,,,,,,0.2,1352.5148504257202,0.143017578125,0.016323814,667.6724243164062,240,-0.05250463181582745,0.9749904274940491,-23.693808597326278,0.0003,0.4112890958786011,436.46467467956245,83.35
51200,46.56,230.09497020999999,25,110,462,,,,,,,,,,,,,
53248,46.31,231.99758650000004,26,114,465,0.2,1427.9043146133422,0.186572265625,0.021081707,672.4605712890625,250,-0.05922503054316621,0.972739040851593,-23.66545814871788,0.0003,0.40197038650512695,,
55000,,,,,,0.2,1369.4581172943115,0.168408203125,0.019151077,582.6421508789062,260,-0.05586156399804167,0.9726485013961792,-23.64364148378372,0.0003,0.41597580909729004,365.21562770456075,69.25
55296,48.27,242.18336755,27,119,461,,,,,,,,,,,,,
57344,48.94,244.96042955000001,28,123,463,0.2,1467.8592601776122,0.17607421875,0.018263448,586.5922241210938,270,-0.05723826516768895,0.9731743931770325,-23.648717111349107,0.0003,0.43319183588027954,,
59392,50.61,254.07867101,29,127,465,0.2,1396.2711795806886,0.15029296875,0.017421618,568.1477661132812,280,-0.05272632524429355,0.9727548956871033,-23.648900783061983,0.0003,0.43471759557724,,
60000,,,,,,0.2,1543.6204385757446,0.15390625,0.017711274,736.7577514648438,290,-0.051848689900361934,0.9723223447799683,-23.641543763875962,0.0003,0.4271460175514221,345.63294025063516,66.8
61440,50.67,253.75211119999997,30,132,462,,,,,,,,,,,,,
63488,50.89,255.14433735,31,136,464,0.2,1449.18992061615,0.191845703125,0.021502957,749.1828002929688,300,-0.056325836788164454,0.9727314114570618,-23.644459980726243,0.0003,0.43585115671157837,,
65000,,,,,,0.2,1258.9252889633178,0.154541015625,0.01848039,593.518310546875,310,-0.05431869746244047,0.9711580872535706,-23.62906395792961,0.0003,0.49171578884124756,379.1478721439838,73.3
65536,52.11,260.07716209,32,141,461,,,,,,,,,,,,,
67584,51.32,256.88394831,33,145,463,0.2,1267.4386819839478,0.173046875,0.020786235,496.4076843261719,320,-0.0550634351617191,0.968294620513916,-23.587568521499634,0.0003,0.49584662914276123,,
69632,54.13,271.01249209,34,149,465,0.2,1313.516894721985,0.162451171875,0.017898466,518.191650390625,330,-0.055141435464611276,0.9668577909469604,-23.549246579408646,0.0003,0.5187268555164337,,
70000,,,,,,0.2,1218.5764442443847,0.17890625,0.02079326,532.7510375976562,340,-0.05693967050174251,0.9656738042831421,-23.527373546361922,0.0003,0.5225206315517426,367.9019536852837,70.2
71680,56.8,285.31086428000003,35,155,462,,,,,,,,,,,,,
73728,59.71,298.70840253999995,36,158,463,0.2,1495.406010055542,0.170361328125,0.019805394,594.0421752929688,350,-0.05559260545123834,0.9652339816093445,-23.51316801905632,0.0003,0.5065587759017944,,
75000,,,,,,0.2,1281.0876377105712,0.17490234375,0.020123037,445.31341552734375,360,-0.0545602029771544,0.9643206000328064,-23.500828802585602,0.0003,0.5439001619815826,421.74322936683893,79.9
75776,61.54,309.86217348,37,164,460,,,,,,,,,,,,,
77824,60.5,303.57976786,38,168,461,0.2,1322.6378215789796,0.174755859375,0.020547979,623.1758422851562,370,-0.0547692155407276,0.9641144871711731,-23.490151751041413,0.0003,0.553299754858017,,
79872,61.24,308.69329250000004,39,172,463,0.2,1230.9753059387208,0.14951171875,0.017832845,488.7818298339844,380,-0.048315806829486975,0.96379154920578,-23.483815264701843,0.0003,0.5769609212875366,,
80000,,,,,,0.2,1335.9210901260376,0.13916015625,0.017673558,679.35693359375,390,-0.048366454933420754,0.9634782075881958,-23.477112579345704,0.0003,0.5625461041927338,388.53245172277093,73.35
81920,58.89,296.03447902999994,40,177,460,,,,,,,,,,,,,
83968,60.56,306.31610087,41,181,462,0.2,1032.0228595733643,0.183447265625,0.020356666,453.9425048828125,400,-0.054640457732602954,0.9623038172721863,-23.461869007349016,0.0003,0.6027439832687378,,
85000,,,,,,0.2,1164.825916481018,0.1833984375,0.02133849,520.974365234375,410,-0.05657282371830661,0.9612646698951721,-23.443851387500764,0.0003,0.6346738934516907,376.35020426562403,70.35
86016,58.46,297.71615284,42,187,459,,,,,,,,,,,,,
88064,63.01,321.08964721999996,43,190,461,0.2,967.9582332611084,0.17890625,0.021837838,431.4600524902344,420,-0.05407707398990169,0.961344301700592,-23.437888050079344,0.0003,0.6693972647190094,,
90000,,,,,,0.2,1224.738332939148,0.13984375,0.017412823,537.215576171875,430,-0.048413593834266064,0.9606279730796814,-23.431542247533798,0.0003,0.6296597719192505,363.76830839067696,68.35
90112,63.93,324.87641764,44,196,458,,,,,,,,,,,,,
92160,66.08,333.98431796000006,45,200,460,0.2,1073.5025608062745,0.157421875,0.019375956,447.54034423828125,440,-0.050935333006782456,0.9618892669677734,-23.43476058244705,0.0003,0.659194678068161,,
94208,66.04,335.01360271,46,204,461,0.2,1004.143385887146,0.12568359375,0.015325969,425.4049377441406,450,-0.046790180046809834,0.9610884189605713,-23.439691203832627,0.0003,0.6571394503116608,,
95000,,,,,,0.2,1032.1951122283936,0.1453125,0.019641973,461.2039489746094,460,-0.047371285955887285,0.9595531225204468,-23.416811573505402,0.0003,0.6754279434680939,351.3165703266859,65.85
96256,66.02,333.05968365,47,209,459,,,,,,,,,,,,,
98304,67.52,342.69849024,48,213,461,0.2,1080.9788822174073,0.112451171875,0.016275018,395.65185546875,470,-0.04422014401643537,0.9591261744499207,-23.39975294470787,0.0003,0.6522872447967529,,
100000,,,,,,0.2,981.6093479156494,0.155419921875,0.019455042,371.33056640625,480,-0.04967055121960584,0.9593341946601868,-23.39701383113861,0.0003,0.6977666914463043,328.0004840180278,61.3
100352,66.97,342.71204404,49,218,459,,,,,,,,,,,,,
102400,65.85,336.95519935000004,50,222,460,0.2,944.0219898223877,0.152294921875,0.018737933,440.04364013671875,490,-0.04836318510933779,0.9591772556304932,-23.39350942373276,0.0003,0.7298170924186707,,
104448,67.28,342.75839567,51,226,461,0.2,1007.0259559631347,0.12255859375,0.014995706,487.9609069824219,500,-0.042853472349816,0.9592934846878052,-23.393821901082994,0.0003,0.6567047238349915,,
105000,,,,,,0.2,908.7887540817261,0.11015625,0.0140179545,353.2051086425781,510,-0.04234219187055714,0.9587819576263428,-23.389513832330703,0.0003,0.7289084494113922,327.8295508434996,61.35
106496,64.81,330.27561112999996,52,231,460,,,,,,,,,,,,,
108544,62.99,322.4249267,53,235,461,0.2,941.383464050293,0.12470703125,0.015787158,340.6692199707031,520,-0.043320629600202665,0.9576151371002197,-23.373950707912446,0.0003,0.7301919758319855,,
110000,,,,,,0.2,671.8234600067138,0.09765625,0.0133826025,216.9812469482422,530,-0.03961680946231354,0.9562394618988037,-23.35148522257805,0.0003,0.7633343487977982,331.26909461915494,61.85
110592,62.06,315.72583266000004,54,240,459,,,,,,,,,,,,,
112640,62.65,316.05963378,55,244,461,0.2,692.0705013275146,0.125439453125,0.015094143,388.07373046875,540,-0.04490307533123996,0.9565001130104065,-23.340287601947786,0.0003,0.7707631140947342,,
114688,66.76,334.04012154,56,248,462,0.2,685.1357027053833,0.120068359375,0.015626948,317.4898376464844,550,-0.043064112737192774,0.9553332924842834,-23.33454829454422,0.0003,0.758422240614891,,
115000,,,,,,0.2,696.6677777290345,0.11611328125,0.014386645,232.49105834960938,560,-0.040965446815243924,0.9550160765647888,-23.319958132505416,0.0003,0.7649305313825607,384.16501406878234,74.25
116736,67.65,340.40030873999996,57,253,459,,,,,,,,,,,,,
118784,68.3,345.13185178,58,257,461,0.2,641.2490187644959,0.12314453125,0.017054634,214.80401611328125,570,-0.04246200975903776,0.9532056450843811,-23.301823562383653,0.0003,0.7878888547420502,,
120000,,,,,,0.2,652.7186556816101,0.106103515625,0.014015087,261.4053649902344,580,-0.04057271905185189,0.951883852481842,-23.27256185412407,0.0003,0.7841255068778992,349.7889643711969,66.9
120832,66.89,336.59965558000005,59,262,459,,,,,,,,,,,,,
122880,65.35,330.34821302999995,60,266,460,0.2,664.2210402488708,0.126513671875,0.016670238,193.6553955078125,590,-0.044293953498709016,0.9509517550468445,-23.250120890140533,0.0003,0.7574423551559448,,
124928,65.5,331.22654671,61,270,461,0.2,542.2743108272552,0.134765625,0.018063474,173.5626678466797,600,-0.04531753426708747,0.9508159756660461,-23.245100235939027,0.0003,0.8113299310207367,,
125000,,,,,,0.2,748.7495182991028,0.09453125,0.012526693,270.6023864746094,610,-0.03955845602031331,0.9504119753837585,-23.2371886909008,0.0003,0.7647337466478348,403.45111610144374,77.05
126976,65.53,335.6363102,62,275,460,,,,,,,,,,,,,
129024,66.66,341.38731774000007,63,279,461,0.2,466.95839047431946,0.163330078125,0.019908167,167.68492126464844,620,-0.04905684900877531,0.9496389031410217,-23.228026700019836,0.0003,0.8441068679094315,,
130000,,,,,,0.2,574.7204745292663,0.132275390625,0.016931009,138.57589721679688,630,-0.042482938422472215,0.9494675993919373,-23.217719531059267,0.0003,0.8208664953708649,379.9488923056051,71.95
131072,67.44,347.43949659000003,64,285,459,,,,,,,,,,,,,
133120,66.73,339.66092633000005,65,288,460,0.2,516.6455246925354,0.1302734375,0.017474346,156.2433319091797,640,-0.04344453957746737,0.9484551548957825,-23.20635931491852,0.0003,0.8395209759473801,,
135000,,,,,,0.2,570.0390083789825,0.108447265625,0.01377817,201.84426879882812,650,-0.03924745505792089,0.9478648900985718,-23.191571128368377,0.0003,0.8072705864906311,375.5134264109656,70.85
135168,67.87,339.81317269999994,66,294,459,,,,,,,,,,,,,
137216,66.06,329.68246566,67,298,460,0.2,558.8591470718384,0.115087890625,0.016456714,214.20094299316406,660,-0.03985387969005387,0.9472107887268066,-23.18019528388977,0.0003,0.8126625716686249,,
139264,66.46,334.99067135999996,68,301,461,0.2,475.96545963287355,0.120654296875,0.015708694,132.41329956054688,670,-0.042475589747482445,0.9462514519691467,-23.16451758146286,0.0003,0.8312300741672516,,
140000,,,,,,0.2,386.050555229187,0.156884765625,0.018256469,169.49859619140625,680,-0.04960875087417662,0.9459035396575928,-23.15502209663391,0.0003,0.8564171195030212,392.50176568564495,73.95
141312,66.74,337.54326940000004,69,307,459,,,,,,,,,,,,,
143360,68.08,345.36384792999996,70,311,460,0.2,529.056100988388,0.133349609375,0.017534977,151.36602783203125,690,-0.046161612396826965,0.944633960723877,-23.13844366669655,0.0003,0.8145285844802856,,
145000,,,,,,0.2,582.2684048652649,0.10791015625,0.014314244,274.83380126953125,700,-0.040119969268562275,0.9441678524017334,-23.12147313952446,0.0003,0.8097956627607346,351.1604977551848,66.75
145408,68.39,346.57623629,71,317,458,,,,,,,,,,,,,
147456,69.69,353.01219119999996,72,321,459,0.2,471.36565771102903,0.137841796875,0.016906712,168.61192321777344,710,-0.04465407209063414,0.9450786709785461,-23.12520443201065,0.0003,0.8516166657209396,,
149504,69.66,355.59938347,73,325,459,0.2,474.59602694511415,0.115869140625,0.013601355,184.34373474121094,720,-0.04186862595379352,0.9437942504882812,-23.121636378765107,0.0003,0.8312501758337021,,
150000,,,,,,0.2,596.105979347229,0.10322265625,0.014557189,226.2986297607422,730,-0.03739742207690142,0.9434729218482971,-23.106206947565077,0.0003,0.8367803394794464,328.73788993973284,61.6
151552,70.59,359.15993287,74,330,458,,,,,,,,,,,,,
153600,70.26,356.65922201,75,334,459,0.2,450.50869860649107,0.123095703125,0.017619854,159.08604431152344,740,-0.041285562142729756,0.9433232545852661,-23.10164829492569,0.0003,0.8685186505317688,,
155000,,,,,,0.2,478.2170714855194,0.11650390625,0.014947239,182.0604705810547,750,-0.04005474949080963,0.9422944188117981,-23.08978753089905,0.0003,0.8315758556127548,343.05529223526827,63.95
155648,71.46,361.34618642000004,76,339,458,,,,,,,,,,,,,
157696,70.11,355.2181604600001,77,343,459,0.2,553.6046651363373,0.10595703125,0.014325323,233.12759399414062,760,-0.038291935535380614,0.9417860507965088,-23.076647037267684,0.0003,0.8009362667798996,,
159744,69.69,353.04458829,78,346,460,0.2,468.3969598770142,0.114453125,0.014137946,170.6844024658203,770,-0.03974521658092271,0.9410704970359802,-23.06493592262268,0.0003,0.8402948677539825,,
160000,,,,,,0.2,476.4497101306915,0.117529296875,0.014056275,181.2006072998047,780,-0.04052722028864082,0.940451443195343,-23.053747868537904,0.0003,0.8350353240966797,328.47663961946967,61.9
161792,65.99,336.96050573,79,352,459,,,,,,,,,,,,,
163840,66.12,337.17267298999997,80,355,460,0.2,422.5519863605499,0.124365234375,0.015238279,135.3940887451172,790,-0.04191135793516878,0.9402322769165039,-23.04665865302086,0.0003,0.8548925668001175,,
165000,,,,,,0.2,336.61947889328,0.126318359375,0.015739135,143.65113830566406,800,-0.04337013883050531,0.9393829107284546,-23.03625871539116,0.0003,0.8720711767673492,349.4467435866594,67.35
165888,67.67,344.17882177,81,361,459,,,,,,,,,,,,,
167936,68.62,348.26521560000003,82,365,459,0.2,339.08977460861206,0.129052734375,0.01583715,127.1716537475586,810,-0.042653915315167976,0.9389781951904297,-23.02445532679558,0.0003,0.8848304897546768,,
169984,70.36,355.56035173000004,83,369,459,0.2,406.18165254592896,0.119189453125,0.015113447,104.21417236328125,820,-0.04052159227721859,0.9377593994140625,-23.00990960597992,0.0003,0.8644511252641678,,
170000,,,,,,0.2,499.3473799228668,0.10908203125,0.0142523935,128.1263885498047,830,-0.04090856957482174,0.937047004699707,-22.989652466773986,0.0003,0.8088390678167343,314.6453405022621,58.8
172032,69.56,353.02302387000003,84,374,459,,,,,,,,,,,,,
174080,69.68,353.50503521999997,85,378,459,0.2,442.563068151474,0.1134765625,0.014353587,158.8512725830078,840,-0.038194917867076586,0.9363041520118713,-22.978088396787644,0.0003,0.854211613535881,,
175000,,,,,,0.2,395.72052321434023,0.142236328125,0.017279522,149.02122497558594,850,-0.04059227087418549,0.9355071783065796,-22.962768775224685,0.0003,0.8782197684049606,355.1576234996319,66.9
176128,69.47,352.29958296000007,86,383,458,,,,,,,,,,,,,
178176,69.36,352.56340729000004,87,387,459,0.2,399.36675200462344,0.11142578125,0.015104058,137.4263153076172,860,-0.0390090979199158,0.9347044825553894,-22.94905092716217,0.0003,0.8706886023283005,,
180000,,,,,,0.2,367.1009670495987,0.13076171875,0.015563929,103.67820739746094,870,-0.042613494995748624,0.9345313310623169,-22.938319450616838,0.0003,0.8858190253376961,307.8670642025769,57.4
180224,68.79,351.2084235699999,88,392,458,,,,,,,,,,,,,
182272,68.7,350.1147213100001,89,396,459,0.2,359.67918090820314,0.126806640625,0.016462939,135.04095458984375,880,-0.04056343943811953,0.9342753291130066,-22.933583879470824,0.0003,0.8773583620786667,,
184320,68.03,348.58398034,90,400,460,0.2,357.22805938720705,0.135546875,0.017988935,81.95358276367188,890,-0.04312433646991849,0.9351305365562439,-22.938174986839293,0.0003,0.8820908144116402,,
185000,,,,,,0.2,331.8558068990707,0.13076171875,0.015877474,133.98497009277344,900,-0.042088216496631504,0.9348267912864685,-22.943762367963792,0.0003,0.8953525796532631,326.95988462716343,60.7
186368,68.09,348.39483738999996,91,405,459,,,,,,,,,,,,,
188416,71.11,362.9525302599999,92,409,460,0.2,391.23631067276,0.110400390625,0.014699715,94.72714233398438,910,-0.03893547939660493,0.9350788593292236,-22.942603451013564,0.0003,0.889742411673069,,
190000,,,,,,0.2,486.9618290424347,0.1140625,0.015792474,126.9334945678711,920,-0.03803425974620041,0.9341814517974854,-22.936780500411988,0.0003,0.8446082174777985,320.24116901010274,59.7
190464,70.72,362.86444197,93,414,459,,,,,,,,,,,,,
192512,72.08,370.11003381999996,94,418,460,0.2,379.78701796531675,0.122119140625,0.015202099,117.69078063964844,930,-0.03905053280177526,0.9333611726760864,-22.919992929697038,0.0003,0.8790280371904373,,
194560,70.08,359.50506378,95,422,460,0.2,322.6977571964264,0.13662109375,0.016506486,97.631103515625,940,-0.0422420279996004,0.9328269958496094,-22.906307846307755,0.0003,0.8958588615059853,,
195000,,,,,,0.2,407.3779965400696,0.100390625,0.015026808,144.5269317626953,950,-0.0382769241114147,0.9325087666511536,-22.89664724469185,0.0003,0.8804197683930397,303.86619228087363,56.6
196608,69.19,353.71824000999993,96,428,459,,,,,,,,,,,,,
198656,70.71,360.03345727,97,432,459,0.2,392.40541396141055,0.129248046875,0.016742896,116.9989013671875,960,-0.04080475827795453,0.9321305751800537,-22.891303157806398,0.0003,0.8753567412495613,,
200000,,,,,,0.2,452.9190852165222,0.123828125,0.016444419,130.5736846923828,970,-0.03954740538611077,0.9309528470039368,-22.87698608636856,0.0003,0.8606824427843094,304.2335888132453,56.3
200704,71.57,363.55818715000004,98,437,459,,,,,,,,,,,,,
202752,74.58,377.92917315000005,99,440,459,0.2,429.83759541511535,0.137060546875,0.016744778,215.88377380371094,980,-0.04469430207973346,0.9306597709655762,-22.862874925136566,0.0003,0.8715738505125046,,
204800,73.66,372.81104799,100,444,460,0.2,422.1594230175018,0.115234375,0.014980135,183.21600341796875,990,-0.03808740638778545,0.928972601890564,-22.845283603668214,0.0003,0.8642968386411667,,
205000,,,,,,0.2,455.98167595863345,0.117431640625,0.013431391,127.42302703857422,1000,-0.038341606176982165,0.9287035465240479,-22.825411492586134,0.0003,0.8730291277170181,369.90875638322905,69.15
206848,75.78,381.90214698999995,101,450,459,,,,,,,,,,,,,
208896,75.43,380.39547282999985,102,453,460,0.2,338.55122957229617,0.127392578125,0.016502552,142.86656188964844,1010,-0.043280896614305675,0.9281296133995056,-22.81904331445694,0.0003,0.894605852663517,,
210000,,,,,,0.2,477.5160817146301,0.100537109375,0.013713887,128.7613067626953,1020,-0.034570604670443573,0.9285339713096619,-22.818342167139054,0.0003,0.8728710263967514,291.96594854593275,54.95
210944,73.23,370.12242699,103,458,459,,,,,,,,,,,,,
212992,71.12,359.9992999600001,104,463,459,0.2,358.85528321266173,0.1185546875,0.015327083,116.72879028320312,1030,-0.04323402380105108,0.9276833534240723,-22.81321954727173,0.0003,0.9007959440350533,,
215000,,,,,,0.2,313.99230418205264,0.11962890625,0.017284922,126.61357879638672,1040,-0.03860523433831986,0.9260872602462769,-22.789635103940963,0.0003,0.8862695395946503,361.09875934273003,68.2
215040,72.5,366.00249525,105,468,459,,,,,,,,,,,,,
217088,69.75,352.73830197999996,106,471,460,0.2,288.2824993133545,0.14326171875,0.0171058,98.39387512207031,1050,-0.04334967727190815,0.9262163639068604,-22.774545645713808,0.0003,0.9080925434827805,,
219136,70.68,357.40916359999994,107,475,461,0.2,335.8314561843872,0.13369140625,0.017554952,97.3701171875,1060,-0.04061498221126385,0.9265942573547363,-22.781711387634278,0.0003,0.8943203091621399,,
220000,,,,,,0.2,390.9369403839111,0.12919921875,0.01695769,131.35025024414062,1070,-0.039874169562244786,0.9264636635780334,-22.782807332277297,0.0003,0.883933775126934,344.50781172960995,64.55
221184,70.5,358.94631464000014,108,480,460,,,,,,,,,,,,,
223232,71.47,363.90654199,109,484,461,0.2,337.9175982475281,0.12646484375,0.016372126,107.61156463623047,1080,-0.04307510412472766,0.9260441064834595,-22.77802931070328,0.0003,0.9025343656539917,,
225000,,,,,,0.2,416.342139673233,0.1369140625,0.016805742,139.09234619140625,1090,-0.04361245719192084,0.9250473380088806,-22.76548237800598,0.0003,0.8840991035103798,312.3201367229223,58.15
225280,71.63,364.83925189,110,489,460,,,,,,,,,,,,,
227328,73.71,373.88806392,111,492,461,0.2,404.5961510181427,0.12119140625,0.01534486,188.51864624023438,1100,-0.04068080777942669,0.9244819283485413,-22.7499418258667,0.0003,0.8868935778737068,,
229376,73.49,371.36023623999995,112,496,462,0.2,411.4252323627472,0.122509765625,0.017601084,137.44837951660156,1110,-0.0402075902587967,0.9238187074661255,-22.73923060297966,0.0003,0.8778773918747902,,
230000,,,,,,0.2,382.26732711791993,0.133642578125,0.017001532,118.84872436523438,1120,-0.039658374214195644,0.9229741096496582,-22.723238492012023,0.0003,0.8709654808044434,325.93663494735955,60.5
231424,73.86,373.80839852000014,113,501,461,,,,,,,,,,,,,
233472,72.93,371.6317756800001,114,505,462,0.2,335.92453451156615,0.134619140625,0.018999768,99.0272216796875,1130,-0.04260606940079015,0.9223921895027161,-22.710043722391127,0.0003,0.8986346200108528,,
235000,,,,,,0.2,351.8907445430756,0.12197265625,0.017010152,146.1354217529297,1140,-0.04113337441231124,0.9225925207138062,-22.70566764473915,0.0003,0.9016649499535561,307.28682975769044,57.5
235520,71.58,365.4616688399999,115,510,461,,,,,,,,,,,,,
237568,71.99,366.34972690999996,116,514,461,0.2,446.2629203796387,0.124267578125,0.015689014,191.07614135742188,1150,-0.039186234382214025,0.9226477742195129,-22.70689105987549,0.0003,0.8712967336177826,,
239616,72.76,371.36551398000006,117,518,462,0.2,328.17346744537355,0.130322265625,0.018055553,161.69163513183594,1160,-0.04179491898103151,0.922641396522522,-22.709086656570435,0.0003,0.9064693450927734,,
240000,,,,,,0.2,468.53192257881165,0.12734375,0.017045159,136.64651489257812,1170,-0.03840929679281544,0.9217886328697205,-22.700189286470412,0.0003,0.8670735508203506,350.30344413071873,64.75
241664,73.05,372.169923,118,523,461,,,,,,,,,,,,,
243712,76.57,388.66747126999996,119,527,462,0.2,357.5667679786682,0.12646484375,0.01530081,78.95635223388672,1180,-0.03915832223428879,0.9220528602600098,-22.694500613212586,0.0003,0.8936052545905113,,
245000,,,,,,0.2,411.6192917346954,0.10361328125,0.013659789,100.89205932617188,1190,-0.0391332038649125,0.9217222929000854,-22.693696755170823,0.0003,0.8903972208499908,343.07937885224817,63.5
245760,78.47,400.9356237199999,120,532,461,,,,,,,,,,,,,
247808,75.25,384.95188443,121,536,461,0.2,377.07131576538086,0.122119140625,0.016726581,165.08856201171875,1200,-0.04048761755693704,0.9219316840171814,-22.69277968406677,0.0003,0.902666948735714,,
249856,74.37,378.99797398999993,122,540,462,0.2,405.2221326828003,0.109521484375,0.015416311,135.7183380126953,1210,-0.03707728338195011,0.9214909672737122,-22.6911650121212,0.0003,0.8749853223562241,,
250000,,,,,,0.2,381.5192712783813,0.112451171875,0.015646718,140.3576202392578,1220,-0.03757301651930902,0.9218760132789612,-22.69108701944351,0.0003,0.884859062731266,334.3168258190155,62.45
251904,72.22,367.62636748000006,123,545,461,,,,,,,,,,,,,
