rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
180.43409906,34816,17,36.52,332,104,160,479.4607849121094,0.17802734375,0.9750247597694397,-23.70200629234314,1206.698532485962,0.0003,-0.060897573310649024,0.018515019,0.2,0.3386489152908325,,
,35000,,,,,170,658.3038330078125,0.167578125,0.9733873009681702,-23.673662543296814,1335.9969310760498,0.0003,-0.060866825690027326,0.017416012,0.2,0.3082101345062256,292.5153443079442,60.05
183.29278009,36864,18,37.19,329,111,,,,,,,,,,,,,
191.72616518000004,38912,19,38.55,331,117,180,535.7200317382812,0.1693359375,0.9721265435218811,-23.649505442380907,1290.7178020477295,0.0003,-0.061657602549530566,0.017890874,0.2,0.3598331809043884,,
,40000,,,,,190,679.7633056640625,0.164892578125,0.9702526330947876,-23.621972250938416,1344.2485609054565,0.0003,-0.060708333610091356,0.018462205,0.2,0.3824737071990967,283.848853084445,60.55
214.66530053999998,40960,20,43.04,330,123,,,,,,,,,,,,,
216.5421704,43008,21,43.54,330,130,200,723.5830688476562,0.17578125,0.9694737792015076,-23.5965978205204,1532.1933227539062,0.0003,-0.06252936790697276,0.019401742,0.2,0.33825820684432983,,
,45000,,,,,210,821.0043334960938,0.164111328125,0.9677790403366089,-23.578279775381088,1362.866383934021,0.0003,-0.058845369651680815,0.0194766,0.2,0.363447368144989,246.58820056915283,55.45
199.97278390999998,45056,22,40.59,328,137,,,,,,,,,,,,,
207.79266170000002,47104,23,42.1,328,143,220,767.7669677734375,0.17080078125,0.9663969874382019,-23.551376712322234,1358.4765085220338,0.0003,-0.06156749133078847,0.018789388,0.2,0.36324453353881836,,
208.22844775000004,49152,24,41.91,329,149,230,663.6709594726562,0.16767578125,0.9657951593399048,-23.532939130067824,1387.8762712478638,0.0003,-0.05691193813108839,0.0195795,0.2,0.3932749032974243,,
,50000,,,,,240,430.8587646484375,0.139404296875,0.9644345641136169,-23.515936958789826,1243.5643463134766,0.0003,-0.05434449734166265,0.016646441,0.2,0.40829867124557495,401.62401191964744,77.05
206.24640319,51200,25,41.47,324,157,,,,,,,,,,,,,
214.77305836,53248,26,42.8,326,163,250,819.1174926757812,0.16455078125,0.9620366096496582,-23.47919491529465,1316.6069858551025,0.0003,-0.056620754205505365,0.018995509,0.2,0.4256289601325989,,
,55000,,,,,260,579.1163940429688,0.1638671875,0.9620529413223267,-23.460361206531523,1309.9271173477173,0.0003,-0.05849259191454621,0.018576082,0.2,0.48371440172195435,280.30242657195777,59.65
227.27943011,55296,27,45.03,322,171,,,,,,,,,,,,,
235.75781938000003,57344,28,47.17,324,176,270,613.7278442382812,0.174072265625,0.9614266753196716,-23.453080075979233,1427.8846658706666,0.0003,-0.059201665068394506,0.02014149,0.2,0.4889991283416748,,
237.07104992,59392,29,47.39,324,183,280,653.640869140625,0.171630859375,0.9607952237129211,-23.443369048833848,1341.5088024139404,0.0003,-0.057369681089767255,0.019830422,0.2,0.484829306602478,,
,60000,,,,,290,627.2799682617188,0.1873046875,0.9594661593437195,-23.426823353767396,1332.6839881896972,0.0003,-0.05840935239684768,0.023980074,0.2,0.47332412004470825,324.01735742390156,65.65
243.26914210000004,61440,30,48.84,322,190,,,,,,,,,,,,,
249.96844602999994,63488,31,49.98,323,196,300,581.6190185546875,0.147900390625,0.9591943025588989,-23.412135821580886,1307.1482284545898,0.0003,-0.05220047695329413,0.017392613,0.2,0.4912511706352234,,
,65000,,,,,310,701.4220581054688,0.161279296875,0.956818163394928,-23.38745036125183,1372.7440196990967,0.0003,-0.05292488236736972,0.019376682,0.2,0.5101958215236664,355.5450803130865,66.75
268.82722467,65536,32,53.38,322,203,,,,,,,,,,,,,
278.09833261000006,67584,33,55.51,321,210,320,633.9778442382812,0.193359375,0.9556782841682434,-23.353014475107194,1375.5142490386963,0.0003,-0.058874954842031,0.021874797,0.2,0.5232500433921814,,
290.84782767999997,69632,34,58.07,323,215,330,712.8358764648438,0.1359375,0.9552823305130005,-23.342036926746367,1520.9295776367187,0.0003,-0.046987340599298474,0.017444964,0.2,0.455230176448822,,
,70000,,,,,340,576.8756103515625,0.1646484375,0.9541623592376709,-23.32832815051079,1479.5357711791992,0.0003,-0.054825515803531746,0.020509224,0.2,0.46988606452941895,313.4230747203343,59.3
275.00886257999997,71680,35,55.18,320,223,,,,,,,,,,,,,
271.95000512,73728,36,54.34,320,229,350,475.58367919921875,0.137255859375,0.95332270860672,-23.31282498240471,1180.735216522217,0.0003,-0.05034405042533763,0.017075213,0.2,0.5355672240257263,,
,75000,,,,,360,527.968505859375,0.17783203125,0.9529462456703186,-23.299733698368073,1191.3561353683472,0.0003,-0.054687780130188914,0.021415692,0.2,0.5578309297561646,337.1652721606195,69.15
276.21313702,75776,37,55.57,317,238,,,,,,,,,,,,,
281.57451545,77824,38,55.67,317,244,370,579.5742797851562,0.147412109375,0.9509443640708923,-23.275408804416656,1319.9190511703491,0.0003,-0.05249047462421004,0.017039362,0.2,0.5151752233505249,,
293.46350065,79872,39,57.74,317,251,380,649.015869140625,0.1345703125,0.9494096040725708,-23.24423766732216,1222.9530660629273,0.0003,-0.04684854495862965,0.01671372,0.2,0.5707186460494995,,
,80000,,,,,390,533.152099609375,0.137890625,0.9475250244140625,-23.213451862335205,1205.6894441604613,0.0003,-0.04952983144030441,0.016762856,0.2,0.6029579341411591,368.2274317998439,76.0
292.48284365,81920,40,57.28,315,260,,,,,,,,,,,,,
288.10357230000005,83968,41,56.57,314,266,400,606.5224609375,0.13701171875,0.9457606077194214,-23.17976495027542,1234.6401895523072,0.0003,-0.04964308207272552,0.015913907,0.2,0.5804514586925507,,
,85000,,,,,410,599.5807495117188,0.1212890625,0.9454904198646545,-23.162979102134706,1123.6398929595948,0.0003,-0.04584397151775192,0.015548534,0.2,0.6116288900375366,165.0822553038597,36.9
289.12055371,86016,42,56.99,313,274,,,,,,,,,,,,,
290.78547892,88064,43,57.34,314,280,420,517.5882568359375,0.12470703125,0.9441962838172913,-23.149616569280624,1174.1490913391112,0.0003,-0.046973060560412706,0.016037382,0.2,0.617392897605896,,
,90000,,,,,430,426.6917419433594,0.121728515625,0.9422865509986877,-23.118298488855363,1058.5562454223632,0.0003,-0.04567529916530475,0.015798647,0.2,0.651483416557312,234.1094607438892,51.2
301.47494438,90112,44,59.96,312,288,,,,,,,,,,,,,
290.4010245,92160,45,57.55,313,293,440,317.37860107421875,0.12900390625,0.9407773017883301,-23.087274754047392,957.3072177886963,0.0003,-0.04663815520179924,0.017109893,0.2,0.6432424485683441,,
297.59221127000006,94208,46,58.84,314,299,450,363.95843505859375,0.1208984375,0.9409747123718262,-23.076424658298492,996.7662395477295,0.0003,-0.04352456571650691,0.015856273,0.2,0.6181266605854034,,
,95000,,,,,460,301.370361328125,0.1388671875,0.9410251975059509,-23.07739437222481,945.8082098960876,0.0003,-0.047748987199156545,0.017019577,0.2,0.6519342362880707,455.06696974337103,92.1
300.20905518999996,96256,47,59.64,312,308,,,,,,,,,,,,,
305.72196679999996,98304,48,61.01,313,313,470,364.3692626953125,0.109912109375,0.9408064484596252,-23.076115304231642,1014.9713726043701,0.0003,-0.04272498400241602,0.014256769,0.2,0.6340528726577759,,
,100000,,,,,480,321.4940185546875,0.0990234375,0.9403250217437744,-23.070193660259246,919.6611938476562,0.0003,-0.0394546214141883,0.012218356,0.2,0.667034924030304,446.5766900148243,91.85
304.08407094000006,100352,49,61.05,311,322,,,,,,,,,,,,,
303.11222015000004,102400,50,60.43,312,327,490,374.3864440917969,0.108740234375,0.940692663192749,-23.06741271018982,910.1319993972778,0.0003,-0.04356445498415269,0.014618471,0.2,0.6632771790027618,,
311.53244851999995,104448,51,61.73,313,333,500,417.342529296875,0.105517578125,0.9399697780609131,-23.06376643180847,966.5393438339233,0.0003,-0.042281321596237834,0.013393847,0.2,0.6834977269172668,,
,105000,,,,,510,390.3874206542969,0.096630859375,0.9400711059570312,-23.057751655578613,897.0693111419678,0.0003,-0.04041847696498735,0.013250402,0.2,0.7118456661701202,330.07421840690074,61.8
322.8392611,106496,52,63.92,313,340,,,,,,,,,,,,,
323.74169016,108544,53,64.32,313,346,520,396.27313232421875,0.10322265625,0.9404877424240112,-23.061446839570998,921.9814914703369,0.0003,-0.04065794265043223,0.013302934,0.2,0.7075530588626862,,
,110000,,,,,530,303.6619873046875,0.108740234375,0.9391741156578064,-23.053183925151824,817.9931289672852,0.0003,-0.041497111110948025,0.013685761,0.2,0.7182877361774445,338.9062896683812,64.65
322.00920626000004,110592,54,64.0,312,353,,,,,,,,,,,,,
321.43070769,112640,55,63.84,312,360,540,468.32855224609375,0.099951171875,0.9384393095970154,-23.03393054008484,949.9351108551025,0.0003,-0.03982676692248788,0.013138847,0.2,0.6973578333854675,,
322.33180145,114688,56,63.97,313,365,550,400.8810729980469,0.097412109375,0.9379042983055115,-23.023501467704772,827.097086429596,0.0003,-0.038417637353995816,0.0137874335,0.2,0.6995802223682404,,
,115000,,,,,560,360.3834228515625,0.106787109375,0.9375846982002258,-23.015158063173295,733.7248779296875,0.0003,-0.041427617747103795,0.014488641,0.2,0.7277911901473999,379.8115637199953,76.65
325.23279009,116736,57,65.5,312,373,,,,,,,,,,,,,
319.98267383,118784,58,64.6,313,379,570,319.3002014160156,0.100439453125,0.9361475706100464,-22.997741842269896,745.1364486694335,0.0003,-0.039028767347917895,0.013663143,0.2,0.7264952957630157,,
,120000,,,,,580,158.24180603027344,0.096630859375,0.9346486330032349,-22.97377570271492,680.3004608154297,0.0003,-0.039314485006616454,0.014180347,0.2,0.7276348173618317,416.2278133299202,84.8
320.8741894799999,120832,59,63.86,311,387,,,,,,,,,,,,,
330.55319986,122880,60,65.26,312,393,590,185.9200897216797,0.1005859375,0.9345046877861023,-22.956207567453383,656.3773022651673,0.0003,-0.038084228424122554,0.012875464,0.2,0.7883986830711365,,
338.6828095,124928,61,66.94,312,399,600,219.73680114746094,0.096044921875,0.9348317980766296,-22.958618420362473,605.5911286354064,0.0003,-0.04045339066069573,0.01318899,0.2,0.7980389147996902,,
,125000,,,,,610,211.91839599609375,0.107177734375,0.9344481229782104,-22.956972992420198,630.6719958305359,0.0003,-0.04042029567353893,0.01337531,0.2,0.782445102930069,432.3081910720095,86.4
338.6714701400001,126976,62,66.72,311,408,,,,,,,,,,,,,
336.90738291,129024,63,66.88,311,413,620,234.57321166992188,0.10654296875,0.9344297051429749,-22.95421082377434,652.0482776641845,0.0003,-0.037814692867686975,0.013416435,0.2,0.7823726385831833,,
,130000,,,,,630,189.16944885253906,0.1076171875,0.93332839012146,-22.942597651481627,600.7188528060913,0.0003,-0.039806063257856295,0.01338714,0.2,0.7916624993085861,384.39255500854927,73.95
331.95201047,131072,64,65.71,310,422,,,,,,,,,,,,,
326.80482557000005,133120,65,64.72,310,428,640,382.9639587402344,0.088427734375,0.9337151646614075,-22.934887659549712,775.6143863677978,0.0003,-0.03613103042298462,0.0117968265,0.2,0.7740624845027924,,
,135000,,,,,650,160.68035888671875,0.09580078125,0.9328333735466003,-22.929864233732225,576.4717694282532,0.0003,-0.03850276139564812,0.012002405,0.2,0.8093311190605164,340.60780443251133,69.35
332.5542987199999,135168,66,65.53,309,436,,,,,,,,,,,,,
336.76632444999996,137216,67,66.51,310,442,660,231.36293029785156,0.092529296875,0.9333813190460205,-22.92627478837967,503.6531966209412,0.0003,-0.03878950502548832,0.012655246,0.2,0.8300945460796356,,
342.93448142999995,139264,68,68.07,310,448,670,202.29690551757812,0.1080078125,0.9318176507949829,-22.915195870399476,584.1636255264282,0.0003,-0.039963065489428115,0.013499504,0.2,0.7950658649206161,,
,140000,,,,,680,192.97940063476562,0.100537109375,0.9311671257019043,-22.89713478088379,608.8781516075135,0.0003,-0.038925039739115166,0.011923809,0.2,0.7824145704507828,257.9297934412956,55.35
351.23948423,141312,69,70.23,309,455,,,,,,,,,,,,,
350.48179169,143360,70,69.85,310,462,690,241.5365447998047,0.094482421875,0.9306219220161438,-22.88594115972519,645.2432310104371,0.0003,-0.03674656545626931,0.011896063,0.2,0.7863722145557404,,
,145000,,,,,700,252.9093475341797,0.086181640625,0.9304397702217102,-22.879271417856216,707.4779627799987,0.0003,-0.03657535371021368,0.011431992,0.2,0.780357837677002,245.21993750184774,53.55
352.30128969,145408,71,70.14,309,469,,,,,,,,,,,,,
347.49582675,147456,72,68.89,310,475,710,236.59234619140625,0.098681640625,0.9308345913887024,-22.882246047258377,636.1839566230774,0.0003,-0.03697379056247883,0.013500085,0.2,0.8018990606069565,,
339.6471926500001,149504,73,67.51,311,480,720,158.97987365722656,0.1126953125,0.930652379989624,-22.882768553495406,502.1146703243256,0.0003,-0.04090754151402507,0.014069497,0.2,0.83454430103302,,
,150000,,,,,730,233.61572265625,0.095166015625,0.9314757585525513,-22.887939190864564,503.0943515300751,0.0003,-0.0361281790828798,0.012946559,0.2,0.8358260095119476,265.34935155361893,58.05
326.19700444,151552,74,64.48,310,488,,,,,,,,,,,,,
330.92262853,153600,75,65.61,311,493,740,153.71339416503906,0.088916015625,0.9310539364814758,-22.890529787540437,508.94392981529234,0.0003,-0.034441770063131115,0.012589356,0.2,0.8400030732154846,,
,155000,,,,,750,185.20326232910156,0.09775390625,0.930221676826477,-22.879907751083373,398.2647803783417,0.0003,-0.03512540126394015,0.0124598965,0.2,0.8565468043088913,264.3615814179182,57.8
344.45498018,155648,76,68.41,310,501,,,,,,,,,,,,,
358.1271888399999,157696,77,71.17,311,506,760,108.88982391357422,0.10751953125,0.9301059246063232,-22.871016532182693,432.7792853832245,0.0003,-0.03787812935188413,0.014893157,0.2,0.8425760716199875,,
354.2474645799999,159744,78,70.2,311,512,770,110.55413055419922,0.12822265625,0.9296674132347107,-22.866101133823395,370.75748281478883,0.0003,-0.041065873415209356,0.017143328,0.2,0.8822981119155884,,
,160000,,,,,780,112.28348541259766,0.113623046875,0.9296010136604309,-22.86040888428688,432.73780007362365,0.0003,-0.039543825389409905,0.017087396,0.2,0.8447076827287674,342.9082325857133,72.15
352.20792701,161792,79,69.51,310,521,,,,,,,,,,,,,
343.57379973,163840,80,67.78,311,526,790,287.23358154296875,0.10673828125,0.9289892315864563,-22.85368131995201,562.2994091510773,0.0003,-0.03918365428689867,0.014611571,0.2,0.8025824278593063,,
,165000,,,,,800,165.83773803710938,0.103369140625,0.9292187690734863,-22.850020110607147,490.4967524051666,0.0003,-0.03831090756284539,0.01357369,0.2,0.8384052067995071,307.0142140634358,66.5
342.91962424999997,165888,81,67.84,310,534,,,,,,,,,,,,,
336.60862357999997,167936,82,66.84,311,539,810,225.3074951171875,0.09873046875,0.9293612241744995,-22.852013009786607,535.7421468734741,0.0003,-0.03640134431188926,0.01426543,0.2,0.8208702951669693,,
336.37427055,169984,83,66.94,311,545,820,198.79934692382812,0.1,0.9292780756950378,-22.85134756565094,457.75158109664915,0.0003,-0.03707514306879602,0.0139842685,0.2,0.8475333005189896,,
,170000,,,,,830,149.46519470214844,0.099853515625,0.9287338852882385,-22.84662684202194,477.6285216808319,0.0003,-0.03669761031633243,0.013351472,0.2,0.8419031798839569,322.5378426849842,69.35
344.26453346,172032,84,68.88,310,553,,,,,,,,,,,,,
341.02963020999994,174080,85,67.84,311,559,840,211.8000946044922,0.09599609375,0.9280238747596741,-22.83423122167587,431.8686258792877,0.0003,-0.03682767183636315,0.013592986,0.2,0.8598698228597641,,
,175000,,,,,850,158.19131469726562,0.117822265625,0.9282031059265137,-22.8293274641037,335.63973326683043,0.0003,-0.04085613335482776,0.016382514,0.2,0.8929400965571404,324.7678401499987,70.55
342.2164339600001,176128,86,67.99,310,566,,,,,,,,,,,,,
341.2489221099999,178176,87,67.7,311,572,860,166.5490264892578,0.10244140625,0.9276357889175415,-22.82618491053581,444.95710015296936,0.0003,-0.036944110796321185,0.014016518,0.2,0.8635646551847458,,
,180000,,,,,870,201.5389862060547,0.09267578125,0.9282413721084595,-22.82661127448082,460.52182097434996,0.0003,-0.036626799116493206,0.011698367,0.2,0.8381118327379227,372.05914475834,78.35
351.09554009000004,180224,88,69.11,310,580,,,,,,,,,,,,,
351.91479635000013,182272,89,69.43,310,586,880,195.86013793945312,0.11689453125,0.9270082712173462,-22.818010091781616,388.12644319534303,0.0003,-0.03994700224138796,0.015903048,0.2,0.8549103736877441,,
357.89361286999997,184320,90,70.45,311,592,890,96.33502197265625,0.128466796875,0.9265545606613159,-22.803452628850938,326.0501540184021,0.0003,-0.04367277242417913,0.014952058,0.2,0.8866072669625282,,
,185000,,,,,900,178.21603393554688,0.10966796875,0.92674720287323,-22.800390219688417,428.46108078956604,0.0003,-0.03857016457186546,0.012854877,0.2,0.8632807433605194,353.37787681370975,73.65
354.73050613999993,186368,91,69.92,310,601,,,,,,,,,,,,,
354.74491553000007,188416,92,70.3,310,606,910,178.2342529296875,0.123583984375,0.9263042211532593,-22.80038160085678,373.62314624786376,0.0003,-0.0420650741958525,0.015750416,0.2,0.890758603811264,,
,190000,,,,,920,199.2967987060547,0.111474609375,0.925798773765564,-22.790396362543106,375.2523512840271,0.0003,-0.03700169239600655,0.0133440485,0.2,0.8541886955499649,348.5644954010844,71.95
362.46435235999996,190464,93,71.79,309,614,,,,,,,,,,,,,
353.61536011,192512,94,69.89,310,620,930,200.78175354003906,0.110302734375,0.9257067441940308,-22.785341227054595,415.2749176502228,0.0003,-0.03926622644357849,0.013966415,0.2,0.8717246204614639,,
354.06669826000007,194560,95,69.58,310,626,940,91.29254913330078,0.1185546875,0.924517035484314,-22.774352258443834,303.8172097206116,0.0003,-0.03806664542935323,0.015873352,0.2,0.8916645050048828,,
,195000,,,,,950,127.3478012084961,0.115673828125,0.925143301486969,-22.76676520705223,363.013574552536,0.0003,-0.03774672536528669,0.015330361,0.2,0.8714115023612976,321.80253618359563,69.5
345.69226541000006,196608,96,68.11,309,634,,,,,,,,,,,,,
347.86057450999994,198656,97,68.81,310,640,960,123.40737915039062,0.119970703125,0.9249958395957947,-22.774278450012208,349.9144095420837,0.0003,-0.04258938782149926,0.014609532,0.2,0.8744142353534698,,
,200000,,,,,970,164.80374145507812,0.12236328125,0.9254781007766724,-22.777447372674942,366.44734396934507,0.0003,-0.03885018561850302,0.014742129,0.2,0.8727110624313354,409.80776170268655,80.15
358.57392189000007,200704,98,70.87,309,648,,,,,,,,,,,,,
354.44030982000004,202752,99,70.22,309,654,980,141.05551147460938,0.121240234375,0.9249367117881775,-22.775326973199846,332.8250579357147,0.0003,-0.04072725263540633,0.015005549,0.2,0.8805518746376038,,
354.91900522,204800,100,70.22,310,659,990,219.19850158691406,0.10556640625,0.9243398308753967,-22.76481494307518,465.40046553611757,0.0003,-0.03747948348755017,0.014679535,0.2,0.862667441368103,,
,205000,,,,,1000,132.30072021484375,0.10107421875,0.9243012070655823,-22.75843642950058,477.33585329055785,0.0003,-0.03764873687759973,0.013818228,0.2,0.863470658659935,369.93711178302766,77.3
364.00594987,206848,101,72.43,309,667,,,,,,,,,,,,,
371.94287388000004,208896,102,74.13,310,673,1010,171.8704376220703,0.1041015625,0.9237029552459717,-22.753795832395554,426.58299388885496,0.0003,-0.03849640796252061,0.013940297,0.2,0.8625518530607224,,
,210000,,,,,1020,187.67092895507812,0.128857421875,0.9234583377838135,-22.744637954235078,438.01430916786194,0.0003,-0.03978089391021058,0.01620789,0.2,0.8649250864982605,431.24382157186045,89.15
376.00383779000003,210944,103,74.52,309,681,,,,,,,,,,,,,
369.2882267,212992,104,73.05,309,687,1030,137.18844604492188,0.1265625,0.9224648475646973,-22.73406450152397,359.2075633525848,0.0003,-0.040258378809085116,0.015488053,0.2,0.8899792432785034,,
,215000,,,,,1040,139.6070098876953,0.090185546875,0.9224770665168762,-22.724029076099395,455.3141538143158,0.0003,-0.03430571369244717,0.011833289,0.2,0.8495845198631287,324.00108998101206,72.05
357.32117816,215040,105,70.63,309,695,,,,,,,,,,,,,
357.20579519000006,217088,106,70.85,309,701,1050,103.90284729003906,0.115185546875,0.9226624965667725,-22.72551425099373,316.24399104118345,0.0003,-0.040018958621658385,0.016222432,0.2,0.8744876682758331,,
355.64091384,219136,107,71.19,310,706,1060,146.7931365966797,0.12578125,0.9223666787147522,-22.725244814157485,371.3918383598328,0.0003,-0.04214115451177349,0.015975565,0.2,0.873577207326889,,
,220000,,,,,1070,163.16464233398438,0.13876953125,0.9222429394721985,-22.72041835784912,381.70646424293517,0.0003,-0.044547864480409774,0.017506663,0.2,0.8706876486539841,325.48641701824965,70.75
355.50494393,221184,108,70.99,309,714,,,,,,,,,,,,,
357.04562537,223232,109,71.44,309,720,1080,152.59521484375,0.113720703125,0.921786367893219,-22.715133196115495,376.7049353122711,0.0003,-0.0395548539061565,0.01591041,0.2,0.8801300749182701,,
,225000,,,,,1090,130.23863220214844,0.12099609375,0.9211148619651794,-22.70527786612511,357.90991473197937,0.0003,-0.04321917102788575,0.015326716,0.2,0.8794538527727127,313.72128837844355,69.75
358.85018577000005,225280,110,71.74,309,727,,,,,,,,,,,,,
371.22234033,227328,111,73.43,310,732,1100,153.82659912109375,0.1173828125,0.9208725094795227,-22.697251355648042,374.05261597633364,0.0003,-0.03930512942024507,0.015691034,0.2,0.8681513667106628,,
380.49347496999997,229376,112,75.46,310,737,1110,75.93028259277344,0.118017578125,0.9205470681190491,-22.69219940304756,317.292249917984,0.0003,-0.04123387560248375,0.013893856,0.2,0.9004359617829323,,
,230000,,,,,1120,166.86524963378906,0.105615234375,0.919707715511322,-22.68128113746643,428.9975788593292,0.0003,-0.03808743448607856,0.012270331,0.2,0.8736145943403244,344.45845195017756,73.4
368.63345039,231424,113,73.01,310,745,,,,,,,,,,,,,
367.97738741,233472,114,73.37,310,750,1130,147.6265869140625,0.12451171875,0.917743980884552,-22.65474560856819,334.0488473892212,0.0003,-0.04062827726884279,0.015805546,0.2,0.8984912782907486,,
,235000,,,,,1140,170.34371948242188,0.113330078125,0.9166649580001831,-22.62897148132324,380.44337577819823,0.0003,-0.04077813494368456,0.01615213,0.2,0.8825688734650612,343.8422606706619,73.55
356.48887043,235520,115,71.08,310,758,,,,,,,,,,,,,
366.14422917999997,237568,116,72.49,311,763,1150,213.29592895507812,0.1087890625,0.9162669777870178,-22.61363094449043,410.90184297561643,0.0003,-0.03836151535942918,0.01440455,0.2,0.8621639013290405,,
363.2601562699999,239616,117,71.98,310,770,1160,177.07496643066406,0.116455078125,0.9158818125724792,-22.60692395567894,395.86083035469056,0.0003,-0.03909743332624203,0.015414732,0.2,0.8781996443867683,,
,240000,,,,,1170,160.6658172607422,0.14267578125,0.9156187772750854,-22.600807189941406,353.41799368858335,0.0003,-0.04454879784607328,0.018975819,0.2,0.8941643536090851,334.3952002067119,72.85
362.69199299,241664,118,71.8,310,778,,,,,,,,,,,,,
375.09209179,243712,119,73.74,310,783,1180,175.98841857910156,0.1513671875,0.9152385592460632,-22.594735199213027,415.50718154907224,0.0003,-0.047114016182604246,0.01758162,0.2,0.8745175898075104,,
,245000,,,,,1190,86.22190856933594,0.146435546875,0.9148557782173157,-22.585994255542754,335.0380759239197,0.0003,-0.04514991399773862,0.01849227,0.2,0.892931155860424,363.0425962612033,73.05
370.35192597,245760,120,72.94,310,791,,,,,,,,,,,,,
362.96953545,247808,121,71.4,310,797,1200,112.9919204711914,0.143505859375,0.9143614172935486,-22.57713532447815,329.2642030239105,0.0003,-0.04285694387217518,0.017874854,0.2,0.8934398889541626,,
360.71496786000006,249856,122,70.89,311,802,1210,114.1299057006836,0.1263671875,0.9142858386039734,-22.573119866847993,377.2783645153046,0.0003,-0.04011031747213565,0.014599064,0.2,0.8899597004055977,,
,250000,,,,,1220,170.17124938964844,0.1013671875,0.9133533835411072,-22.562219721078872,456.1893654346466,0.0003,-0.03667411492206156,0.014340913,0.2,0.8551477491855621,384.1035327453166,80.45
356.65041373,251904,123,70.85,310,811,,,,,,,,,,,,,
