time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
57344,47.37,233.41440274,28,175,326,0.2,1301.328125,0.16669921875,0.02037903,514.0128173828125,270,-0.054912722978042436,0.9648605585098267,-23.516619944572447,0.0003,0.4347425699234009,,
59392,48.03,239.24970235,29,181,327,0.2,1402.7465187072753,0.149755859375,0.019268312,630.7992553710938,280,-0.05052705556154251,0.9646446108818054,-23.510016006231307,0.0003,0.46077853441238403,,
60000,,,,,,0.2,1368.3531366348266,0.14765625,0.016887058,729.6461181640625,290,-0.05232013536151499,0.9623063206672668,-23.489023035764696,0.0003,0.44145840406417847,306.7985736131668,63.1
61440,49.46,247.66112972,30,188,325,,,,,,,,,,,,,
63488,51.78,257.94233202,31,194,326,0.2,1467.2298862457276,0.1810546875,0.020328281,430.9073486328125,300,-0.05440601785958279,0.9602128267288208,-23.44743847846985,0.0003,0.47602397203445435,,
65000,,,,,,0.2,1335.6001844406128,0.14921875,0.01722353,602.5474243164062,310,-0.04987869177712127,0.9582712650299072,-23.412329649925233,0.0003,0.41968828439712524,294.00248485803604,58.7
65536,53.01,262.41263773000003,32,201,325,,,,,,,,,,,,,
67584,52.78,262.04937513,33,207,326,0.2,1298.0939748764038,0.154638671875,0.01913276,601.4022827148438,320,-0.05264106569229625,0.9585430026054382,-23.397601270675658,0.0003,0.5317052006721497,,
69632,54.45,271.99123149,34,212,327,0.2,1405.6465770721436,0.139111328125,0.01655046,732.02001953125,330,-0.04973480638000183,0.9581700563430786,-23.394329690933226,0.0003,0.49557310342788696,,
70000,,,,,,0.2,1282.0317121505736,0.151953125,0.017278824,528.4570922851562,340,-0.05148435550509021,0.9586715698242188,-23.3958804666996,0.0003,0.4881711006164551,307.0055586218834,59.65
71680,52.55,259.93905631,35,219,326,,,,,,,,,,,,,
73728,55.03,270.19358172,36,225,327,0.2,1212.727944946289,0.111865234375,0.014422378,666.2486572265625,350,-0.0452591758366907,0.958355188369751,-23.39883643388748,0.0003,0.4932851791381836,,
75000,,,,,,0.2,1215.7545469284057,0.1611328125,0.019073853,564.5196533203125,360,-0.051200389806763266,0.9588441252708435,-23.40101546049118,0.0003,0.5603724718093872,336.4255627632141,67.55
75776,57.05,280.12994073,37,232,325,,,,,,,,,,,,,
77824,59.09,291.14644813,38,238,326,0.2,1250.797276878357,0.160693359375,0.02089802,507.4895935058594,370,-0.050952976796543224,0.957738995552063,-23.395375669002533,0.0003,0.5762791037559509,,
79872,60.07,296.28185396,39,243,327,0.2,1189.6951065063477,0.11650390625,0.014289264,539.8734741210938,380,-0.04407815611339174,0.9571277499198914,-23.378073662519455,0.0003,0.5704033076763153,,
80000,,,,,,0.2,1269.7102544784545,0.1181640625,0.015394606,467.6112060546875,390,-0.045217075655818915,0.9568749666213989,-23.370214331150056,0.0003,0.5561448037624359,293.9056775510311,60.6
81920,60.91,301.42280544,40,251,326,,,,,,,,,,,,,
83968,61.4,304.97420697999996,41,256,327,0.2,1313.139503479004,0.15625,0.017713271,705.5972900390625,400,-0.05146390761074145,0.9541392922401428,-23.342237371206284,0.0003,0.559840202331543,,
85000,,,,,,0.2,1277.5588542938233,0.112646484375,0.015348961,462.1923828125,410,-0.04173210234148428,0.9542950987815857,-23.318992054462434,0.0003,0.5345089435577393,273.7443094551563,53.5
86016,61.42,306.76100787000007,42,263,326,,,,,,,,,,,,,
88064,62.22,308.83220781,43,268,327,0.2,1185.505697631836,0.1291015625,0.014994185,506.3101806640625,420,-0.046378504231688565,0.9527117609977722,-23.307812923192976,0.0003,0.5854059159755707,,
90000,,,,,,0.2,1246.20982837677,0.12548828125,0.016486648,582.2255249023438,430,-0.04455067635717569,0.952023446559906,-23.286807227134705,0.0003,0.5922806859016418,281.30602705180644,57.75
90112,62.92,313.21956544999995,44,275,326,,,,,,,,,,,,,
92160,62.46,309.71998460000003,45,281,327,0.2,1015.0990163803101,0.1189453125,0.015755773,478.6149597167969,440,-0.043512698877020736,0.9520151615142822,-23.280496859550475,0.0003,0.6406174302101135,,
94208,61.7,308.76126294,46,286,328,0.2,1147.7799839019776,0.111181640625,0.015618468,578.5933227539062,450,-0.04393080727895722,0.9517878293991089,-23.279183661937715,0.0003,0.6086408793926239,,
95000,,,,,,0.2,959.4001852035523,0.119775390625,0.016997067,373.33477783203125,460,-0.043572444666642694,0.952075719833374,-23.28123671412468,0.0003,0.6637349724769592,292.55356717873366,56.45
96256,62.88,313.13728766,47,294,327,,,,,,,,,,,,,
98304,62.76,313.37125861000004,48,299,328,0.2,986.173069190979,0.109130859375,0.015002729,318.1909484863281,470,-0.04123322019004263,0.951225757598877,-23.272066354751587,0.0003,0.6351138055324554,,
100000,,,,,,0.2,993.0230676651001,0.110107421875,0.0141159985,478.57647705078125,480,-0.043780689884442836,0.9501201510429382,-23.253907239437105,0.0003,0.6697951555252075,273.83962281942365,52.75
100352,64.09,317.13800744,49,306,327,,,,,,,,,,,,,
102400,62.51,308.59455446000004,50,312,328,0.2,928.0526332855225,0.116650390625,0.015282514,448.9979553222656,490,-0.043478191847680134,0.9495089054107666,-23.239631271362306,0.0003,0.6865812838077545,,
104448,60.77,299.40676819999993,51,317,328,0.2,841.9064977645874,0.11962890625,0.016475182,263.5903625488281,500,-0.04351674685312901,0.9478614926338196,-23.220431715250015,0.0003,0.6944933533668518,,
105000,,,,,,0.2,893.5959587097168,0.11025390625,0.013930476,235.99411010742188,510,-0.041451868407602885,0.948316216468811,-23.206650918722154,0.0003,0.6762774586677551,265.63169187903407,52.35
106496,61.53,304.17270073,52,324,327,,,,,,,,,,,,,
108544,63.29,314.66394777,53,330,328,0.2,926.7083250999451,0.09951171875,0.014447225,547.1442260742188,520,-0.040684857266023756,0.9479518532752991,-23.207576662302017,0.0003,0.6812365353107452,,
110000,,,,,,0.2,907.6413974761963,0.124853515625,0.01655563,353.8270568847656,530,-0.04429932780039962,0.9467618465423584,-23.193560826778413,0.0003,0.6774305999279022,258.3716631233692,49.7
110592,65.96,330.46674945,54,337,327,,,,,,,,,,,,,
112640,63.51,320.65842521999997,55,343,327,0.2,858.6977971076965,0.093603515625,0.01267838,325.65130615234375,540,-0.03666069227037951,0.9462602138519287,-23.177957320213316,0.0003,0.6972374022006989,,
114688,60.31,305.94716937,56,349,328,0.2,789.4449392318726,0.11904296875,0.015186771,288.69439697265625,550,-0.04298241166980006,0.9456525444984436,-23.16469582915306,0.0003,0.7247834801673889,,
115000,,,,,,0.2,691.5538944244385,0.109619140625,0.01518052,234.9734649658203,560,-0.041413883879431526,0.9450755715370178,-23.154955673217774,0.0003,0.7640409767627716,280.18335006684066,53.8
116736,62.71,317.67200033,57,356,327,,,,,,,,,,,,,
118784,63.91,323.83399349,58,362,327,0.2,738.8339548110962,0.09345703125,0.013289871,269.0654296875,570,-0.03536139135248959,0.9447159767150879,-23.147389405965804,0.0003,0.7520316541194916,,
120000,,,,,,0.2,656.1438600540162,0.118310546875,0.0151440725,458.0829162597656,580,-0.04372628729033749,0.9450364708900452,-23.14463331103325,0.0003,0.777838945388794,277.48013401031494,52.95
120832,65.16,329.2742465399999,59,369,327,,,,,,,,,,,,,
122880,66.37,333.78181037999997,60,374,327,0.2,666.0706127166748,0.102001953125,0.012343179,332.0951232910156,590,-0.03877680878795218,0.9447436928749084,-23.145588850975038,0.0003,0.742060661315918,,
124928,66.38,333.42499983,61,380,328,0.2,717.9868941307068,0.100390625,0.013149382,304.16387939453125,600,-0.03995963214256335,0.9452691078186035,-23.14636619091034,0.0003,0.7689495831727982,,
125000,,,,,,0.2,631.7836984634399,0.1109375,0.013340171,329.5436706542969,610,-0.04168195056845434,0.9435442686080933,-23.137289249897,0.0003,0.7763223648071289,287.4456226587296,55.3
126976,67.65,338.44148208,62,387,327,,,,,,,,,,,,,
129024,66.46,332.49012039,63,393,327,0.2,569.9252181053162,0.113037109375,0.015448584,253.2168426513672,620,-0.04107724404602777,0.9429882168769836,-23.11689699292183,0.0003,0.7929114103317261,,
130000,,,,,,0.2,640.8270861625672,0.080126953125,0.010714939,196.60690307617188,630,-0.03396570390323177,0.9421107172966003,-23.104033857584,0.0003,0.7888457775115967,297.2139115098864,56.65
131072,66.03,328.49193338,64,401,326,,,,,,,,,,,,,
133120,64.65,322.16159695000005,65,406,327,0.2,657.938870048523,0.096728515625,0.012921431,301.80535888671875,640,-0.036961592131410724,0.9426465034484863,-23.100215989351273,0.0003,0.7999416887760162,,
135000,,,,,,0.2,676.973533821106,0.08857421875,0.01268343,243.10052490234375,650,-0.036226002308831086,0.9421166777610779,-23.101333677768707,0.0003,0.7544343620538712,278.8579779833555,53.6
135168,64.75,322.72128557,66,413,326,,,,,,,,,,,,,
137216,68.46,339.90073970000003,67,419,327,0.2,673.9445279121398,0.09443359375,0.012602523,166.97129821777344,660,-0.037435819787788205,0.9414073824882507,-23.089805740118027,0.0003,0.6928392350673676,,
139264,69.34,344.72621721999997,68,425,327,0.2,518.2530959129333,0.102587890625,0.012584181,292.9786071777344,670,-0.04116306507494301,0.9409309029579163,-23.078844690322875,0.0003,0.8139274716377258,,
140000,,,,,,0.2,595.5236886024475,0.1056640625,0.014218882,241.68946838378906,680,-0.03788625203014817,0.9400899410247803,-23.06648408174515,0.0003,0.8153171241283417,317.6509681805968,59.6
141312,71.62,354.7078579300001,69,432,326,,,,,,,,,,,,,
143360,69.49,343.40472607000004,70,438,327,0.2,658.3830282211304,0.082861328125,0.011661911,326.65570068359375,690,-0.03472841681796126,0.9394404292106628,-23.052954149246215,0.0003,0.788760632276535,,
145000,,,,,,0.2,524.2071031093598,0.107080078125,0.013737429,129.92250061035156,700,-0.04018200655700639,0.9387298822402954,-23.040966004133224,0.0003,0.8229731470346451,285.35204924345015,54.1
145408,69.35,346.27709168,71,445,326,,,,,,,,,,,,,
147456,70.86,355.06188139,72,450,327,0.2,475.34967432022097,0.122119140625,0.015552116,142.41802978515625,710,-0.04094533653696999,0.9383811354637146,-23.03294645547867,0.0003,0.8063166439533234,,
149504,69.97,351.36383630000006,73,456,327,0.2,549.3993631839752,0.10751953125,0.013543699,189.44967651367188,720,-0.039753901059157215,0.9372536540031433,-23.018830221891402,0.0003,0.8147985488176346,,
150000,,,,,,0.2,636.3916151046753,0.085986328125,0.011662004,186.24729919433594,730,-0.036085265543079004,0.9374062418937683,-23.010230934619905,0.0003,0.7960884869098663,311.4257993519306,58.5
151552,70.94,356.79217176000003,74,464,326,,,,,,,,,,,,,
153600,70.31,350.91890024,75,469,327,0.2,624.5521274566651,0.093115234375,0.012015714,191.43568420410156,740,-0.03769924706430174,0.9368523955345154,-23.004759389162064,0.0003,0.8135042786598206,,
155000,,,,,,0.2,437.62831230163573,0.094873046875,0.012532163,201.5631866455078,750,-0.03640776933752932,0.9364081025123596,-22.99630936384201,0.0003,0.8586523681879044,314.5598109573126,59.05
155648,69.82,349.81007459,76,477,326,,,,,,,,,,,,,
157696,70.05,350.84735366,77,482,326,0.2,520.3796988010406,0.08671875,0.011487927,177.08709716796875,760,-0.03403934639063664,0.9361811280250549,-22.989493948221206,0.0003,0.8314369171857834,,
159744,70.61,355.14538412999997,78,488,327,0.2,507.09393882751465,0.11044921875,0.014508256,201.05380249023438,770,-0.03975934443587903,0.9354959726333618,-22.98157920241356,0.0003,0.8497379124164581,,
160000,,,,,,0.2,586.6108354091645,0.095556640625,0.0128252795,184.52110290527344,780,-0.0368129877577303,0.9355151653289795,-22.9760018825531,0.0003,0.8172656148672104,312.3804726094007,58.05
161792,70.74,355.08951929999995,79,495,326,,,,,,,,,,,,,
163840,66.49,334.27815698,80,501,326,0.2,511.77037172317506,0.11552734375,0.014687616,222.11300659179688,790,-0.04114027921168599,0.9356642961502075,-22.97689903974533,0.0003,0.8307177126407623,,
165000,,,,,,0.2,484.44372115135195,0.089306640625,0.011705644,82.34304809570312,800,-0.034523522036033684,0.9351722598075867,-22.972278076410294,0.0003,0.8452625572681427,313.6841010093689,58.8
165888,64.65,326.33018115999994,81,508,326,,,,,,,,,,,,,
167936,65.71,332.59516921,82,514,326,0.2,600.5170722961426,0.091259765625,0.012621386,193.57998657226562,810,-0.03447348063345999,0.9357260465621948,-22.973231613636017,0.0003,0.7815377414226532,,
169984,66.69,338.65597599999995,83,519,326,0.2,394.3983733654022,0.112109375,0.0147813875,112.05143737792969,820,-0.0407579871287453,0.9363182783126831,-22.984391731023788,0.0003,0.8620804399251938,,
170000,,,,,,0.2,407.7939341068268,0.107177734375,0.013987975,193.65243530273438,830,-0.03958383664721623,0.9357376098632812,-22.98518118262291,0.0003,0.8569793701171875,319.68609326481817,59.35
172032,71.06,358.59900536000004,84,527,326,,,,,,,,,,,,,
174080,69.69,349.06922700999996,85,532,326,0.2,535.0196937561035,0.09970703125,0.0140814,208.6908416748047,840,-0.03850614848197438,0.9348956942558289,-22.97140246629715,0.0003,0.8004828542470932,,
175000,,,,,,0.2,434.8290453910828,0.089990234375,0.011619256,172.6578826904297,850,-0.03535993889672682,0.9348662495613098,-22.963113087415696,0.0003,0.8306400626897812,321.686327329278,59.7
176128,69.63,348.05093803999995,86,540,325,,,,,,,,,,,,,
178176,68.09,341.71599742,87,545,326,0.2,302.886408996582,0.113818359375,0.015249988,107.32896423339844,860,-0.04058949473837856,0.9348502159118652,-22.96297168135643,0.0003,0.897307001054287,,
180000,,,,,,0.2,410.6559503555298,0.1068359375,0.015194528,140.49525451660156,870,-0.038833066131337544,0.9342090487480164,-22.954697120189667,0.0003,0.8434189110994339,309.6108235836029,57.7
180224,66.82,338.78545148999996,88,552,326,,,,,,,,,,,,,
182272,69.08,349.0606039899999,89,557,326,0.2,438.53826928138733,0.095751953125,0.0127241425,138.51351928710938,880,-0.03735517879831605,0.9332921504974365,-22.94037557244301,0.0003,0.8606440722942352,,
184320,71.46,360.72815077000007,90,563,327,0.2,423.7072241783142,0.114111328125,0.014593395,105.21316528320312,890,-0.04166413308121264,0.9325118660926819,-22.923300439119338,0.0003,0.845768079161644,,
185000,,,,,,0.2,405.97392320632935,0.098779296875,0.014343151,151.16818237304688,900,-0.03793588558619376,0.9322525262832642,-22.916581636667253,0.0003,0.8749842494726181,309.72881852984426,57.65
186368,71.88,360.68224076000007,91,570,326,,,,,,,,,,,,,
188416,68.51,343.20317699,92,575,327,0.2,391.05323204994204,0.0771484375,0.011819955,116.81187438964844,910,-0.032249650204903446,0.9320140480995178,-22.913400930166244,0.0003,0.8904308080673218,,
190000,,,,,,0.2,475.583182477951,0.078857421875,0.010724862,190.3531951904297,920,-0.033470532775390895,0.9308555126190186,-22.899315464496613,0.0003,0.8608583509922028,341.0561949059367,63.6
190464,68.41,340.67441174,93,582,326,,,,,,,,,,,,,
192512,67.08,336.60200789000004,94,588,327,0.2,436.43694801330565,0.09541015625,0.012289732,90.54949951171875,930,-0.03672517124941806,0.9300950169563293,-22.8806536257267,0.0003,0.8423794060945511,,
194560,67.56,337.93595234000003,95,593,327,0.2,321.10346403121946,0.112744140625,0.014795912,92.1417465209961,940,-0.04067333111306652,0.9306278228759766,-22.879011815786363,0.0003,0.8843723013997078,,
195000,,,,,,0.2,435.34697780609133,0.1046875,0.013430776,168.51710510253906,950,-0.03792283595248591,0.929850161075592,-22.876708722114564,0.0003,0.859855443239212,326.96436501145365,61.05
196608,69.6,346.50106360999996,96,601,326,,,,,,,,,,,,,
198656,72.94,365.6974073299999,97,606,327,0.2,407.65196957588194,0.106591796875,0.013917619,184.23085021972656,960,-0.04066525418020319,0.9296981692314148,-22.86727217435837,0.0003,0.8615941554307938,,
200000,,,,,,0.2,399.23657779693605,0.097216796875,0.013642898,131.81214904785156,970,-0.03780241087661125,0.9287939667701721,-22.857722920179366,0.0003,0.8707575500011444,354.6539276510477,66.75
200704,75.64,377.14462921,98,614,326,,,,,,,,,,,,,
202752,74.07,371.6099659700001,99,619,327,0.2,430.45527400970457,0.110498046875,0.015531786,147.9536895751953,980,-0.03986164793313947,0.9287695288658142,-22.84811728000641,0.0003,0.8608507513999939,,
204800,72.82,364.6490915900001,100,625,327,0.2,378.0343013763428,0.104052734375,0.013216548,149.8644561767578,990,-0.03681199767597718,0.9279307126998901,-22.84172042608261,0.0003,0.8783577233552933,,
205000,,,,,,0.2,407.8148384094238,0.084375,0.011603292,126.63421630859375,1000,-0.035430838164757006,0.9275496006011963,-22.829650658369065,0.0003,0.865830197930336,337.9119661331177,62.95
206848,71.09,356.34215317,101,632,326,,,,,,,,,,,,,
208896,70.52,351.53693339,102,638,327,0.2,618.0339998245239,0.07333984375,0.010754085,235.2169189453125,1010,-0.03025654935190687,0.9268699884414673,-22.820067298412322,0.0003,0.7945958077907562,,
210000,,,,,,0.2,474.04873490333557,0.102490234375,0.015639652,162.09503173828125,1020,-0.03699632775678765,0.9269285202026367,-22.813829082250596,0.0003,0.8521775901317596,330.34218383356927,61.85
210944,69.77,348.02550193,103,645,326,,,,,,,,,,,,,
212992,67.69,336.63746327999996,104,651,326,0.2,407.6033370018005,0.093994140625,0.012880176,137.13180541992188,1030,-0.03610007626120933,0.9266374111175537,-22.81134166717529,0.0003,0.8674506098031998,,
215000,,,,,,0.2,353.8357542991638,0.120703125,0.015035247,88.57711791992188,1040,-0.041890054650139064,0.9259600043296814,-22.803200834989546,0.0003,0.8781952261924744,326.43376054465773,61.1
215040,66.41,330.31505246000006,105,659,326,,,,,,,,,,,,,
217088,68.48,344.61143587000004,106,664,326,0.2,325.7620284080505,0.125146484375,0.014888307,128.4171142578125,1050,-0.04245564485900104,0.9259973168373108,-22.795375686883926,0.0003,0.8695975989103317,,
219136,70.03,353.48075266,107,670,326,0.2,344.3938941001892,0.119921875,0.014515728,101.77098083496094,1060,-0.0409789922501659,0.9251914620399475,-22.788899964094163,0.0003,0.8705476969480515,,
220000,,,,,,0.2,439.9685435295105,0.091552734375,0.0113233095,176.0525360107422,1070,-0.035126984940143303,0.9252318739891052,-22.782263660430907,0.0003,0.8692828416824341,331.28629681169986,62.1
221184,70.36,355.38253471999997,108,678,326,,,,,,,,,,,,,
223232,69.36,352.00701783999995,109,683,326,0.2,430.7344521522522,0.103857421875,0.0144604,185.9803466796875,1080,-0.038874510145979,0.9253560304641724,-22.782550287246703,0.0003,0.8778919205069542,,
225000,,,,,,0.2,365.1815465450287,0.107763671875,0.015055954,135.84373474121094,1090,-0.0392453186766943,0.9248290061950684,-22.77827995419502,0.0003,0.8910014629364014,326.6010791838169,61.85
225280,66.37,336.82922798,110,691,325,,,,,,,,,,,,,
227328,67.6,344.25446853,111,696,326,0.2,434.79027070999143,0.10888671875,0.01340705,252.44447326660156,1100,-0.036121557612204924,0.9244598150253296,-22.771431338787078,0.0003,0.8794015049934387,,
229376,69.02,349.64980792999995,112,702,326,0.2,332.9384613990784,0.116845703125,0.01481262,141.13897705078125,1110,-0.038523143803467975,0.923856258392334,-22.762051850557327,0.0003,0.8979115337133408,,
230000,,,,,,0.2,386.7384316921234,0.11708984375,0.015956208,129.5875244140625,1120,-0.038716322829714045,0.9239649176597595,-22.75765894651413,0.0003,0.8919119983911514,344.1773560285568,65.1
231424,70.95,356.46379871,113,709,326,,,,,,,,,,,,,
233472,71.24,358.0110701,114,715,326,0.2,349.41998901367185,0.1041015625,0.014510157,136.9824981689453,1130,-0.037333381216740236,0.9235745668411255,-22.75504007935524,0.0003,0.888114720582962,,
235000,,,,,,0.2,324.89400458335876,0.110498046875,0.0149769,104.65457153320312,1140,-0.038970678483019584,0.9229766726493835,-22.744395673274994,0.0003,0.8978888317942619,343.2115271240473,64.45
235520,70.53,354.70631808999997,115,722,325,,,,,,,,,,,,,
237568,70.31,354.06135598000003,116,728,326,0.2,330.65364322662356,0.11767578125,0.015567522,134.615478515625,1150,-0.03918445118761156,0.9220095276832581,-22.730815863609315,0.0003,0.8952634260058403,,
239616,71.58,358.94902138,117,733,326,0.2,419.45584192276,0.09736328125,0.012942319,154.44430541992188,1160,-0.03448685865150765,0.921768844127655,-22.718938601016998,0.0003,0.8787612244486809,,
240000,,,,,,0.2,404.0705514431,0.086083984375,0.010963379,185.3211212158203,1170,-0.03498451422492508,0.9208127856254578,-22.70953236222267,0.0003,0.8749034255743027,342.6182746440172,64.35
241664,73.1,361.90822108,118,740,326,,,,,,,,,,,,,
243712,73.47,365.42271206000004,119,746,326,0.2,425.08379220962524,0.0994140625,0.01293483,178.76271057128906,1180,-0.037840070127276706,0.9202538132667542,-22.69375071525574,0.0003,0.8741836994886398,,
245000,,,,,,0.2,313.1350546836853,0.13115234375,0.01708734,108.7656478881836,1190,-0.03930758282367606,0.9201266765594482,-22.68665501475334,0.0003,0.895578145980835,343.6265832260251,64.1
245760,72.62,360.64828660000006,120,754,325,,,,,,,,,,,,,
247808,73.01,364.39055066999987,121,760,326,0.2,376.9987060546875,0.08837890625,0.012519104,149.15711975097656,1200,-0.03802161885541864,0.91939377784729,-22.67939653992653,0.0003,0.8892534822225571,,
249856,72.27,362.67450744999996,122,765,326,0.2,400.77213196754457,0.10048828125,0.013468025,115.43009185791016,1210,-0.03570756129338406,0.9190196394920349,-22.668766111135483,0.0003,0.869631826877594,,
250000,,,,,,0.2,326.64565761089324,0.1140625,0.015595297,146.08950805664062,1220,-0.039423323189839724,0.9189609289169312,-22.66519037485123,0.0003,0.9022318199276924,347.25596591234205,64.7
251904,71.48,357.81038874,123,772,325,,,,,,,,,,,,,
